code,종가,매도량,매수량
000660,158200,773,1714
000660,158100,407,1888
000660,158200,765,2039
000660,158200,750,3111
000660,158200,384,2592
000660,158400,421,3844
000660,158400,586,3877
000660,158300,4035,1548
000660,158000,10459,1785
000660,158100,838,5190
000660,158200,186,4083
000660,158100,3163,1570
000660,158100,360,1100
000660,157900,12248,1398
000660,158000,867,4240
000660,157900,1509,1934
000660,157900,2625,4192
000660,157900,645,823
000660,158100,328,7043
000660,158300,316,4603
000660,158000,5639,3784
000660,157900,2875,1984
000660,157900,1588,1012
000660,158000,648,793
000660,158000,202,703
000660,157900,4086,1042
000660,157900,820,390
000660,157500,7446,1951
000660,157400,21243,3645
000660,157300,1472,2290
000660,157000,15143,521
000660,157200,3713,6841
000660,157100,2528,626
000660,157000,8606,2682
000660,157000,12746,510
000660,156800,6697,613
000660,157000,2955,8333
000660,157000,1173,1195
000660,157000,1374,924
000660,157200,2949,11982
000660,157300,165,6063
000660,157300,3625,4927
000660,157000,4968,2105
000660,157000,570,1179
000660,156900,2630,1671
000660,156900,2258,3262
000660,156800,2321,2506
000660,156700,5859,810
000660,157000,1316,2749
000660,157000,132,2251
000660,157000,2996,6841
000660,157100,886,887
000660,157400,3543,4603
000660,157300,404,1454
000660,157400,6162,2734
000660,157400,245,1445
000660,157400,585,2680
000660,157600,1473,5626
000660,157500,2181,1329
000660,157300,2737,1218
000660,157400,5064,4396
000660,157300,1599,4203
000660,157200,488,1375
000660,157100,2041,1224
000660,157000,2122,968
000660,156800,6350,891
000660,156800,4851,2702
000660,156800,2569,829
000660,156800,2187,1023
000660,156800,2195,697
000660,156900,2111,4442
000660,156800,3858,3238
000660,156700,859,1954
000660,156700,2214,1200
000660,156600,3652,701
000660,156600,6265,5679
000660,156700,706,3555
000660,156600,5023,751
000660,156600,3316,2978
000660,156500,9557,2222
000660,156500,636,4091
000660,156400,4043,943
000660,156300,10497,1192
000660,156100,21129,1120
000660,156100,11171,731
000660,155900,20726,2348
000660,156400,2659,11686
000660,156200,5958,1598
000660,156000,9508,6470
000660,155700,9053,1353
000660,155800,6679,5150
000660,155800,1742,1239
000660,155600,8612,369
000660,155400,10500,934
000660,155400,3628,1693
000660,155300,6429,618
000660,155200,13856,621
000660,155400,2820,12404
000660,155300,5130,759
000660,155300,8127,5367
000660,155200,3451,938
000660,155400,2270,4944
000660,155300,4408,1764
000660,155300,6003,2976
000660,155400,3765,5348
000660,155400,3325,1743
000660,155200,3083,1253
000660,155300,4066,993
000660,155400,4454,16408
000660,155400,1376,1448
000660,155300,5610,866
000660,155200,4430,1112
000660,154900,37366,1073
000660,154600,13145,11433
000660,154800,5863,7749
000660,154600,11822,4960
000660,154900,17806,17452
000660,154600,4918,2073
000660,154700,6193,1139
000660,154400,9112,727
000660,154400,10511,928
000660,154700,8771,14508
000660,154800,3588,2492
000660,154700,6191,2104
000660,154600,6330,6385
000660,154900,6804,9369
000660,155200,3774,9960
000660,155400,8954,13754
000660,155300,2265,3487
000660,155400,4480,8330
000660,155300,5135,3184
000660,155200,6186,949
000660,155300,1489,6948
000660,155700,709,13710
000660,155500,7513,1889
000660,155700,1358,6775
000660,155900,802,11289
000660,156200,4698,13646
000660,156300,1069,6627
000660,156500,5329,8882
000660,156400,7919,5455
000660,156200,6706,823
000660,156100,2727,3563
000660,156300,1149,6476
000660,156200,3143,871
000660,156200,756,4321
000660,156200,1874,3379
000660,156300,4361,4402
000660,156200,8306,2217
000660,156500,1705,12701
000660,156700,467,5395
000660,156400,8557,2325
000660,156300,3876,3073
000660,156500,2348,3307
000660,156500,474,1999
000660,156300,4737,1358
000660,156200,3032,596
000660,156500,990,5621
000660,156500,3374,5331
000660,156500,2070,454
000660,156700,990,4748
000660,156700,2146,1930
000660,156600,3599,1036
000660,156400,4249,2156
000660,156200,3841,1968
000660,156300,598,2796
000660,156300,6975,1338
000660,156200,3476,436
000660,156300,874,3981
000660,156300,3102,4331
000660,156300,697,5081
000660,156500,1224,1347
000660,156200,5020,1524
000660,156300,1398,1403
000660,156200,10499,4934
000660,156300,1200,1423
000660,156300,4895,4176
000660,156200,3440,544
000660,156400,1803,4021
000660,156100,6721,534
000660,156200,1135,3386
000660,156200,4043,7020
000660,156300,417,740
000660,156200,4356,802
000660,156300,2755,1142
000660,156100,2831,599
000660,156200,5282,659
000660,156200,1193,4233
000660,156100,4179,1331
000660,156100,1540,1674
000660,156200,1096,7517
000660,156100,2965,842
000660,156100,3339,1112
000660,156100,5901,1407
000660,156000,7146,1710
000660,155700,14963,999
000660,155600,5995,2252
000660,155600,7698,1133
000660,155300,15815,2164
000660,155500,3286,8736
000660,155400,8284,2257
000660,155300,9247,7361
000660,155300,6697,4915
000660,155100,7016,707
000660,155000,28420,3385
000660,155100,11658,10919
000660,155200,5886,2459
000660,155300,11925,8040
000660,155300,5662,4724
000660,155300,6253,405
000660,155300,7298,3760
000660,155300,6414,11969
000660,155400,3992,620
000660,155100,11464,2285
000660,155200,6867,7815
000660,155200,5139,1891
000660,155100,17234,6718
000660,155200,5275,4135
000660,155100,7095,4199
000660,155000,17943,1161
000660,155000,8472,2596
000660,154900,24343,11389
