0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
12.7551,-31.9285,0.0,-6.3654,-19.084,6.3492,-19.0597,12.6823,6.3492,1.95,-10.72,4.11,2.97,-13.37,10.01,-10.64,21.34,-14.57,1.0
-31.9285,0.0,-6.3654,-19.084,6.3492,-19.0597,12.6823,6.3492,0.0,-10.72,4.11,2.97,-13.37,10.01,-10.64,21.34,-14.57,9.75,1.0
0.0,-6.3654,-19.084,6.3492,-19.0597,12.6823,6.3492,0.0,-31.7662,4.11,2.97,-13.37,10.01,-10.64,21.34,-14.57,9.75,-24.83,1.0
-6.3654,-19.084,6.3492,-19.0597,12.6823,6.3492,0.0,-31.7662,-12.6662,2.97,-13.37,10.01,-10.64,21.34,-14.57,9.75,-24.83,-0.06,1.0
-19.084,6.3492,-19.0597,12.6823,6.3492,0.0,-31.7662,-12.6662,-6.3251,-13.37,10.01,-10.64,21.34,-14.57,9.75,-24.83,-0.06,20.08,1.0
6.3492,-19.0597,12.6823,6.3492,0.0,-31.7662,-12.6662,-6.3251,-18.9633,10.01,-10.64,21.34,-14.57,9.75,-24.83,-0.06,20.08,-18.23,1.0
-19.0597,12.6823,6.3492,0.0,-31.7662,-12.6662,-6.3251,-18.9633,0.0,-10.64,21.34,-14.57,9.75,-24.83,-0.06,20.08,-18.23,-5.26,1.0
12.6823,6.3492,0.0,-31.7662,-12.6662,-6.3251,-18.9633,0.0,-18.9274,21.34,-14.57,9.75,-24.83,-0.06,20.08,-18.23,-5.26,10.72,1.0
6.3492,0.0,-31.7662,-12.6662,-6.3251,-18.9633,0.0,-18.9274,-6.2972,-14.57,9.75,-24.83,-0.06,20.08,-18.23,-5.26,10.72,4.01,1.0
0.0,-31.7662,-12.6662,-6.3251,-18.9633,0.0,-18.9274,-6.2972,-37.7596,9.75,-24.83,-0.06,20.08,-18.23,-5.26,10.72,4.01,-25.2,1.0
-31.7662,-12.6662,-6.3251,-18.9633,0.0,-18.9274,-6.2972,-37.7596,-18.8088,-24.83,-0.06,20.08,-18.23,-5.26,10.72,4.01,-25.2,13.58,0.0
-12.6662,-6.3251,-18.9633,0.0,-18.9274,-6.2972,-37.7596,-18.8088,-6.2578,-0.06,20.08,-18.23,-5.26,10.72,4.01,-25.2,13.58,-4.9,0.0
-6.3251,-18.9633,0.0,-18.9274,-6.2972,-37.7596,-18.8088,-6.2578,-18.7617,20.08,-18.23,-5.26,10.72,4.01,-25.2,13.58,-4.9,5.25,1.0
-18.9633,0.0,-18.9274,-6.2972,-37.7596,-18.8088,-6.2578,-18.7617,37.4532,-18.23,-5.26,10.72,4.01,-25.2,13.58,-4.9,5.25,31.39,1.0
0.0,-18.9274,-6.2972,-37.7596,-18.8088,-6.2578,-18.7617,37.4532,6.2657,-5.26,10.72,4.01,-25.2,13.58,-4.9,5.25,31.39,-8.56,1.0
-18.9274,-6.2972,-37.7596,-18.8088,-6.2578,-18.7617,37.4532,6.2657,-43.8871,10.72,4.01,-25.2,13.58,-4.9,5.25,31.39,-8.56,-27.63,1.0
-6.2972,-37.7596,-18.8088,-6.2578,-18.7617,37.4532,6.2657,-43.8871,0.0,4.01,-25.2,13.58,-4.9,5.25,31.39,-8.56,-27.63,20.6,1.0
-37.7596,-18.8088,-6.2578,-18.7617,37.4532,6.2657,-43.8871,0.0,-18.7266,-25.2,13.58,-4.9,5.25,31.39,-8.56,-27.63,20.6,-7.51,1.0
-18.8088,-6.2578,-18.7617,37.4532,6.2657,-43.8871,0.0,-18.7266,-6.2305,13.58,-4.9,5.25,31.39,-8.56,-27.63,20.6,-7.51,5.19,1.0
-6.2578,-18.7617,37.4532,6.2657,-43.8871,0.0,-18.7266,-6.2305,6.2267,-4.9,5.25,31.39,-8.56,-27.63,20.6,-7.51,5.19,1.12,1.0
-18.7617,37.4532,6.2657,-43.8871,0.0,-18.7266,-6.2305,6.2267,-12.4611,5.25,31.39,-8.56,-27.63,20.6,-7.51,5.19,1.12,-3.61,1.0
37.4532,6.2657,-43.8871,0.0,-18.7266,-6.2305,6.2267,-12.4611,0.0,31.39,-8.56,-27.63,20.6,-7.51,5.19,1.12,-3.61,6.91,1.0
6.2657,-43.8871,0.0,-18.7266,-6.2305,6.2267,-12.4611,0.0,-6.2228,-8.56,-27.63,20.6,-7.51,5.19,1.12,-3.61,6.91,4.76,1.0
-43.8871,0.0,-18.7266,-6.2305,6.2267,-12.4611,0.0,-6.2228,-12.4378,-27.63,20.6,-7.51,5.19,1.12,-3.61,6.91,4.76,-30.0,1.0
0.0,-18.7266,-6.2305,6.2267,-12.4611,0.0,-6.2228,-12.4378,6.2112,20.6,-7.51,5.19,1.12,-3.61,6.91,4.76,-30.0,36.4,1.0
-18.7266,-6.2305,6.2267,-12.4611,0.0,-6.2228,-12.4378,6.2112,-31.0752,-7.51,5.19,1.12,-3.61,6.91,4.76,-30.0,36.4,-43.47,1.0
-6.2305,6.2267,-12.4611,0.0,-6.2228,-12.4378,6.2112,-31.0752,0.0,5.19,1.12,-3.61,6.91,4.76,-30.0,36.4,-43.47,13.12,1.0
6.2267,-12.4611,0.0,-6.2228,-12.4378,6.2112,-31.0752,0.0,0.0,1.12,-3.61,6.91,4.76,-30.0,36.4,-43.47,13.12,14.07,0.0
-12.4611,0.0,-6.2228,-12.4378,6.2112,-31.0752,0.0,0.0,-12.3916,-3.61,6.91,4.76,-30.0,36.4,-43.47,13.12,14.07,1.34,0.0
0.0,-6.2228,-12.4378,6.2112,-31.0752,0.0,0.0,-12.3916,0.0,6.91,4.76,-30.0,36.4,-43.47,13.12,14.07,1.34,5.88,0.0
-6.2228,-12.4378,6.2112,-31.0752,0.0,0.0,-12.3916,0.0,43.3168,4.76,-30.0,36.4,-43.47,13.12,14.07,1.34,5.88,20.77,0.0
-12.4378,6.2112,-31.0752,0.0,0.0,-12.3916,0.0,43.3168,24.8602,-30.0,36.4,-43.47,13.12,14.07,1.34,5.88,20.77,1.88,1.0
6.2112,-31.0752,0.0,0.0,-12.3916,0.0,43.3168,24.8602,12.4611,36.4,-43.47,13.12,14.07,1.34,5.88,20.77,1.88,-20.44,1.0
-31.0752,0.0,0.0,-12.3916,0.0,43.3168,24.8602,12.4611,-6.2383,-43.47,13.12,14.07,1.34,5.88,20.77,1.88,-20.44,7.87,1.0
0.0,0.0,-12.3916,0.0,43.3168,24.8602,12.4611,-6.2383,-12.4688,13.12,14.07,1.34,5.88,20.77,1.88,-20.44,7.87,-10.09,1.0
0.0,-12.3916,0.0,43.3168,24.8602,12.4611,-6.2383,-12.4688,-12.4533,14.07,1.34,5.88,20.77,1.88,-20.44,7.87,-10.09,-5.93,0.0
-12.3916,0.0,43.3168,24.8602,12.4611,-6.2383,-12.4688,-12.4533,-18.6567,1.34,5.88,20.77,1.88,-20.44,7.87,-10.09,-5.93,-10.04,0.0
0.0,43.3168,24.8602,12.4611,-6.2383,-12.4688,-12.4533,-18.6567,0.0,5.88,20.77,1.88,-20.44,7.87,-10.09,-5.93,-10.04,20.74,0.0
43.3168,24.8602,12.4611,-6.2383,-12.4688,-12.4533,-18.6567,0.0,31.0366,20.77,1.88,-20.44,7.87,-10.09,-5.93,-10.04,20.74,8.37,0.0
24.8602,12.4611,-6.2383,-12.4688,-12.4533,-18.6567,0.0,31.0366,18.68,1.88,-20.44,7.87,-10.09,-5.93,-10.04,20.74,8.37,-8.22,0.0
12.4611,-6.2383,-12.4688,-12.4533,-18.6567,0.0,31.0366,18.68,31.1915,-20.44,7.87,-10.09,-5.93,-10.04,20.74,8.37,-8.22,15.47,1.0
-6.2383,-12.4688,-12.4533,-18.6567,0.0,31.0366,18.68,31.1915,0.0,7.87,-10.09,-5.93,-10.04,20.74,8.37,-8.22,15.47,-14.17,1.0
-12.4688,-12.4533,-18.6567,0.0,31.0366,18.68,31.1915,0.0,6.2578,-10.09,-5.93,-10.04,20.74,8.37,-8.22,15.47,-14.17,2.37,0.0
-12.4533,-18.6567,0.0,31.0366,18.68,31.1915,0.0,6.2578,-25.047,-5.93,-10.04,20.74,8.37,-8.22,15.47,-14.17,2.37,-11.93,0.0
-18.6567,0.0,31.0366,18.68,31.1915,0.0,6.2578,-25.047,12.4922,-10.04,20.74,8.37,-8.22,15.47,-14.17,2.37,-11.93,4.43,1.0
0.0,31.0366,18.68,31.1915,0.0,6.2578,-25.047,12.4922,18.7617,20.74,8.37,-8.22,15.47,-14.17,2.37,-11.93,4.43,7.86,1.0
31.0366,18.68,31.1915,0.0,6.2578,-25.047,12.4922,18.7617,0.0,8.37,-8.22,15.47,-14.17,2.37,-11.93,4.43,7.86,-8.02,1.0
18.68,31.1915,0.0,6.2578,-25.047,12.4922,18.7617,0.0,-25.0627,-8.22,15.47,-14.17,2.37,-11.93,4.43,7.86,-8.02,-10.66,1.0
31.1915,0.0,6.2578,-25.047,12.4922,18.7617,0.0,-25.0627,12.5,15.47,-14.17,2.37,-11.93,4.43,7.86,-8.02,-10.66,15.12,1.0
0.0,6.2578,-25.047,12.4922,18.7617,0.0,-25.0627,12.5,6.2578,-14.17,2.37,-11.93,4.43,7.86,-8.02,-10.66,15.12,-2.75,1.0
6.2578,-25.047,12.4922,18.7617,0.0,-25.0627,12.5,6.2578,-31.3087,2.37,-11.93,4.43,7.86,-8.02,-10.66,15.12,-2.75,-17.84,0.0
-25.047,12.4922,18.7617,0.0,-25.0627,12.5,6.2578,-31.3087,12.4844,-11.93,4.43,7.86,-8.02,-10.66,15.12,-2.75,-17.84,18.37,0.0
12.4922,18.7617,0.0,-25.0627,12.5,6.2578,-31.3087,12.4844,-18.75,4.43,7.86,-8.02,-10.66,15.12,-2.75,-17.84,18.37,-8.74,0.0
18.7617,0.0,-25.0627,12.5,6.2578,-31.3087,12.4844,-18.75,18.7149,7.86,-8.02,-10.66,15.12,-2.75,-17.84,18.37,-8.74,13.64,1.0
0.0,-25.0627,12.5,6.2578,-31.3087,12.4844,-18.75,18.7149,12.5,-8.02,-10.66,15.12,-2.75,-17.84,18.37,-8.74,13.64,-6.83,1.0
-25.0627,12.5,6.2578,-31.3087,12.4844,-18.75,18.7149,12.5,-18.7735,-10.66,15.12,-2.75,-17.84,18.37,-8.74,13.64,-6.83,-8.83,0.0
12.5,6.2578,-31.3087,12.4844,-18.75,18.7149,12.5,-18.7735,6.2461,15.12,-2.75,-17.84,18.37,-8.74,13.64,-6.83,-8.83,4.79,1.0
6.2578,-31.3087,12.4844,-18.75,18.7149,12.5,-18.7735,6.2461,6.25,-2.75,-17.84,18.37,-8.74,13.64,-6.83,-8.83,4.79,4.94,1.0
-31.3087,12.4844,-18.75,18.7149,12.5,-18.7735,6.2461,6.25,6.2539,-17.84,18.37,-8.74,13.64,-6.83,-8.83,4.79,4.94,-1.54,1.0
12.4844,-18.75,18.7149,12.5,-18.7735,6.2461,6.25,6.2539,-12.5156,18.37,-8.74,13.64,-6.83,-8.83,4.79,4.94,-1.54,-10.12,1.0
-18.75,18.7149,12.5,-18.7735,6.2461,6.25,6.2539,-12.5156,-12.5,-8.74,13.64,-6.83,-8.83,4.79,4.94,-1.54,-10.12,-3.45,1.0
18.7149,12.5,-18.7735,6.2461,6.25,6.2539,-12.5156,-12.5,0.0,13.64,-6.83,-8.83,4.79,4.94,-1.54,-10.12,-3.45,12.31,1.0
12.5,-18.7735,6.2461,6.25,6.2539,-12.5156,-12.5,0.0,-12.4844,-6.83,-8.83,4.79,4.94,-1.54,-10.12,-3.45,12.31,-9.25,1.0
-18.7735,6.2461,6.25,6.2539,-12.5156,-12.5,0.0,-12.4844,-6.2344,-8.83,4.79,4.94,-1.54,-10.12,-3.45,12.31,-9.25,9.64,0.0
6.2461,6.25,6.2539,-12.5156,-12.5,0.0,-12.4844,-6.2344,0.0,4.79,4.94,-1.54,-10.12,-3.45,12.31,-9.25,9.64,1.95,0.0
6.25,6.2539,-12.5156,-12.5,0.0,-12.4844,-6.2344,0.0,0.0,4.94,-1.54,-10.12,-3.45,12.31,-9.25,9.64,1.95,2.94,0.0
6.2539,-12.5156,-12.5,0.0,-12.4844,-6.2344,0.0,0.0,0.0,-1.54,-10.12,-3.45,12.31,-9.25,9.64,1.95,2.94,-2.97,0.0
-12.5156,-12.5,0.0,-12.4844,-6.2344,0.0,0.0,0.0,18.6916,-10.12,-3.45,12.31,-9.25,9.64,1.95,2.94,-2.97,4.91,0.0
-12.5,0.0,-12.4844,-6.2344,0.0,0.0,0.0,18.6916,12.4844,-3.45,12.31,-9.25,9.64,1.95,2.94,-2.97,4.91,0.19,1.0
0.0,-12.4844,-6.2344,0.0,0.0,0.0,18.6916,12.4844,12.5,12.31,-9.25,9.64,1.95,2.94,-2.97,4.91,0.19,1.97,1.0
-12.4844,-6.2344,0.0,0.0,0.0,18.6916,12.4844,12.5,6.2578,-9.25,9.64,1.95,2.94,-2.97,4.91,0.19,1.97,-1.5,1.0
-6.2344,0.0,0.0,0.0,18.6916,12.4844,12.5,6.2578,-18.7852,9.64,1.95,2.94,-2.97,4.91,0.19,1.97,-1.5,-15.17,1.0
0.0,0.0,0.0,18.6916,12.4844,12.5,6.2578,-18.7852,-6.25,1.95,2.94,-2.97,4.91,0.19,1.97,-1.5,-15.17,2.01,1.0
0.0,0.0,18.6916,12.4844,12.5,6.2578,-18.7852,-6.25,6.2461,2.94,-2.97,4.91,0.19,1.97,-1.5,-15.17,2.01,6.84,1.0
0.0,18.6916,12.4844,12.5,6.2578,-18.7852,-6.25,6.2461,-25.0,-2.97,4.91,0.19,1.97,-1.5,-15.17,2.01,6.84,-9.22,0.0
18.6916,12.4844,12.5,6.2578,-18.7852,-6.25,6.2461,-25.0,0.0,4.91,0.19,1.97,-1.5,-15.17,2.01,6.84,-9.22,3.19,0.0
12.4844,12.5,6.2578,-18.7852,-6.25,6.2461,-25.0,0.0,0.0,0.19,1.97,-1.5,-15.17,2.01,6.84,-9.22,3.19,2.54,0.0
12.5,6.2578,-18.7852,-6.25,6.2461,-25.0,0.0,0.0,6.2344,1.97,-1.5,-15.17,2.01,6.84,-9.22,3.19,2.54,7.93,0.0
6.2578,-18.7852,-6.25,6.2461,-25.0,0.0,0.0,6.2344,0.0,-1.5,-15.17,2.01,6.84,-9.22,3.19,2.54,7.93,-1.76,0.0
-18.7852,-6.25,6.2461,-25.0,0.0,0.0,6.2344,0.0,6.2383,-15.17,2.01,6.84,-9.22,3.19,2.54,7.93,-1.76,0.36,0.0
-6.25,6.2461,-25.0,0.0,0.0,6.2344,0.0,6.2383,18.7266,2.01,6.84,-9.22,3.19,2.54,7.93,-1.76,0.36,5.95,1.0
6.2461,-25.0,0.0,0.0,6.2344,0.0,6.2383,18.7266,-6.2539,6.84,-9.22,3.19,2.54,7.93,-1.76,0.36,5.95,-11.07,1.0
-25.0,0.0,0.0,6.2344,0.0,6.2383,18.7266,-6.2539,-6.25,-9.22,3.19,2.54,7.93,-1.76,0.36,5.95,-11.07,-2.67,1.0
0.0,0.0,6.2344,0.0,6.2383,18.7266,-6.2539,-6.25,6.2461,3.19,2.54,7.93,-1.76,0.36,5.95,-11.07,-2.67,4.52,1.0
0.0,6.2344,0.0,6.2383,18.7266,-6.2539,-6.25,6.2461,-6.25,2.54,7.93,-1.76,0.36,5.95,-11.07,-2.67,4.52,0.67,0.0
6.2344,0.0,6.2383,18.7266,-6.2539,-6.25,6.2461,-6.25,-6.2461,7.93,-1.76,0.36,5.95,-11.07,-2.67,4.52,0.67,-4.67,0.0
0.0,6.2383,18.7266,-6.2539,-6.25,6.2461,-6.25,-6.2461,6.2422,-1.76,0.36,5.95,-11.07,-2.67,4.52,0.67,-4.67,1.59,0.0
6.2383,18.7266,-6.2539,-6.25,6.2461,-6.25,-6.2461,6.2422,0.0,0.36,5.95,-11.07,-2.67,4.52,0.67,-4.67,1.59,0.33,0.0
18.7266,-6.2539,-6.25,6.2461,-6.25,-6.2461,6.2422,0.0,12.4922,5.95,-11.07,-2.67,4.52,0.67,-4.67,1.59,0.33,10.04,1.0
-6.2539,-6.25,6.2461,-6.25,-6.2461,6.2422,0.0,12.4922,12.5078,-11.07,-2.67,4.52,0.67,-4.67,1.59,0.33,10.04,-2.76,1.0
-6.25,6.2461,-6.25,-6.2461,6.2422,0.0,12.4922,12.5078,-6.2617,-2.67,4.52,0.67,-4.67,1.59,0.33,10.04,-2.76,-2.0,1.0
6.2461,-6.25,-6.2461,6.2422,0.0,12.4922,12.5078,-6.2617,-12.5156,4.52,0.67,-4.67,1.59,0.33,10.04,-2.76,-2.0,-6.06,0.0
-6.25,-6.2461,6.2422,0.0,12.4922,12.5078,-6.2617,-12.5156,6.25,0.67,-4.67,1.59,0.33,10.04,-2.76,-2.0,-6.06,3.78,0.0
-6.2461,6.2422,0.0,12.4922,12.5078,-6.2617,-12.5156,6.25,0.0,-4.67,1.59,0.33,10.04,-2.76,-2.0,-6.06,3.78,-0.33,1.0
6.2422,0.0,12.4922,12.5078,-6.2617,-12.5156,6.25,0.0,-6.2539,1.59,0.33,10.04,-2.76,-2.0,-6.06,3.78,-0.33,-2.49,1.0
0.0,12.4922,12.5078,-6.2617,-12.5156,6.25,0.0,-6.2539,12.5,0.33,10.04,-2.76,-2.0,-6.06,3.78,-0.33,-2.49,3.53,1.0
12.4922,12.5078,-6.2617,-12.5156,6.25,0.0,-6.2539,12.5,-12.5156,10.04,-2.76,-2.0,-6.06,3.78,-0.33,-2.49,3.53,-6.2,0.0
12.5078,-6.2617,-12.5156,6.25,0.0,-6.2539,12.5,-12.5156,0.0,-2.76,-2.0,-6.06,3.78,-0.33,-2.49,3.53,-6.2,3.94,0.0
-6.2617,-12.5156,6.25,0.0,-6.2539,12.5,-12.5156,0.0,6.25,-2.0,-6.06,3.78,-0.33,-2.49,3.53,-6.2,3.94,4.07,0.0
-12.5156,6.25,0.0,-6.2539,12.5,-12.5156,0.0,6.25,6.2539,-6.06,3.78,-0.33,-2.49,3.53,-6.2,3.94,4.07,-1.66,0.0
6.25,0.0,-6.2539,12.5,-12.5156,0.0,6.25,6.2539,-6.2578,3.78,-0.33,-2.49,3.53,-6.2,3.94,4.07,-1.66,-4.19,0.0
0.0,-6.2539,12.5,-12.5156,0.0,6.25,6.2539,-6.2578,12.5078,-0.33,-2.49,3.53,-6.2,3.94,4.07,-1.66,-4.19,4.52,0.0
-6.2539,12.5,-12.5156,0.0,6.25,6.2539,-6.2578,12.5078,25.047,-2.49,3.53,-6.2,3.94,4.07,-1.66,-4.19,4.52,11.83,0.0
12.5,-12.5156,0.0,6.25,6.2539,-6.2578,12.5078,25.047,12.5549,3.53,-6.2,3.94,4.07,-1.66,-4.19,4.52,11.83,1.02,0.0
-12.5156,0.0,6.25,6.2539,-6.2578,12.5078,25.047,12.5549,-6.2854,-6.2,3.94,4.07,-1.66,-4.19,4.52,11.83,1.02,-16.0,0.0
0.0,6.25,6.2539,-6.2578,12.5078,25.047,12.5549,-6.2854,0.0,3.94,4.07,-1.66,-4.19,4.52,11.83,1.02,-16.0,3.62,0.0
6.25,6.2539,-6.2578,12.5078,25.047,12.5549,-6.2854,0.0,6.2814,4.07,-1.66,-4.19,4.52,11.83,1.02,-16.0,3.62,-4.33,0.0
6.2539,-6.2578,12.5078,25.047,12.5549,-6.2854,0.0,6.2814,6.2854,-1.66,-4.19,4.52,11.83,1.02,-16.0,3.62,-4.33,0.32,0.0
-6.2578,12.5078,25.047,12.5549,-6.2854,0.0,6.2814,6.2854,0.0,-4.19,4.52,11.83,1.02,-16.0,3.62,-4.33,0.32,2.11,0.0
12.5078,25.047,12.5549,-6.2854,0.0,6.2814,6.2854,0.0,0.0,4.52,11.83,1.02,-16.0,3.62,-4.33,0.32,2.11,10.49,0.0
25.047,12.5549,-6.2854,0.0,6.2814,6.2854,0.0,0.0,6.2893,11.83,1.02,-16.0,3.62,-4.33,0.32,2.11,10.49,-11.99,0.0
12.5549,-6.2854,0.0,6.2814,6.2854,0.0,0.0,6.2893,0.0,1.02,-16.0,3.62,-4.33,0.32,2.11,10.49,-11.99,5.36,0.0
-6.2854,0.0,6.2814,6.2854,0.0,0.0,6.2893,0.0,25.1731,-16.0,3.62,-4.33,0.32,2.11,10.49,-11.99,5.36,5.52,0.0
0.0,6.2814,6.2854,0.0,0.0,6.2893,0.0,25.1731,-6.3091,3.62,-4.33,0.32,2.11,10.49,-11.99,5.36,5.52,-10.45,1.0
6.2814,6.2854,0.0,0.0,6.2893,0.0,25.1731,-6.3091,6.3052,-4.33,0.32,2.11,10.49,-11.99,5.36,5.52,-10.45,2.74,1.0
6.2854,0.0,0.0,6.2893,0.0,25.1731,-6.3091,6.3052,6.3091,0.32,2.11,10.49,-11.99,5.36,5.52,-10.45,2.74,0.59,1.0
0.0,0.0,6.2893,0.0,25.1731,-6.3091,6.3052,6.3091,-12.6263,2.11,10.49,-11.99,5.36,5.52,-10.45,2.74,0.59,-6.78,1.0
0.0,6.2893,0.0,25.1731,-6.3091,6.3052,6.3091,-12.6263,0.0,10.49,-11.99,5.36,5.52,-10.45,2.74,0.59,-6.78,4.08,1.0
6.2893,0.0,25.1731,-6.3091,6.3052,6.3091,-12.6263,0.0,-12.6103,-11.99,5.36,5.52,-10.45,2.74,0.59,-6.78,4.08,-6.22,0.0
0.0,25.1731,-6.3091,6.3052,6.3091,-12.6263,0.0,-12.6103,6.2972,5.36,5.52,-10.45,2.74,0.59,-6.78,4.08,-6.22,7.61,0.0
25.1731,-6.3091,6.3052,6.3091,-12.6263,0.0,-12.6103,6.2972,0.0,5.52,-10.45,2.74,0.59,-6.78,4.08,-6.22,7.61,2.75,0.0
-6.3091,6.3052,6.3091,-12.6263,0.0,-12.6103,6.2972,0.0,12.6024,-10.45,2.74,0.59,-6.78,4.08,-6.22,7.61,2.75,1.73,0.0
6.3052,6.3091,-12.6263,0.0,-12.6103,6.2972,0.0,12.6024,6.3091,2.74,0.59,-6.78,4.08,-6.22,7.61,2.75,1.73,-1.82,0.0
6.3091,-12.6263,0.0,-12.6103,6.2972,0.0,12.6024,6.3091,12.6263,0.59,-6.78,4.08,-6.22,7.61,2.75,1.73,-1.82,24.63,0.0
-12.6263,0.0,-12.6103,6.2972,0.0,12.6024,6.3091,12.6263,6.3211,-6.78,4.08,-6.22,7.61,2.75,1.73,-1.82,24.63,-24.89,0.0
0.0,-12.6103,6.2972,0.0,12.6024,6.3091,12.6263,6.3211,12.6502,4.08,-6.22,7.61,2.75,1.73,-1.82,24.63,-24.89,-0.74,0.0
-12.6103,6.2972,0.0,12.6024,6.3091,12.6263,6.3211,12.6502,0.0,-6.22,7.61,2.75,1.73,-1.82,24.63,-24.89,-0.74,-0.2,0.0
6.2972,0.0,12.6024,6.3091,12.6263,6.3211,12.6502,0.0,-6.3331,7.61,2.75,1.73,-1.82,24.63,-24.89,-0.74,-0.2,-4.74,0.0
0.0,12.6024,6.3091,12.6263,6.3211,12.6502,0.0,-6.3331,12.6582,2.75,1.73,-1.82,24.63,-24.89,-0.74,-0.2,-4.74,6.34,0.0
12.6024,6.3091,12.6263,6.3211,12.6502,0.0,-6.3331,12.6582,6.3371,1.73,-1.82,24.63,-24.89,-0.74,-0.2,-4.74,6.34,-1.0,1.0
6.3091,12.6263,6.3211,12.6502,0.0,-6.3331,12.6582,6.3371,0.0,-1.82,24.63,-24.89,-0.74,-0.2,-4.74,6.34,-1.0,-7.44,1.0
12.6263,6.3211,12.6502,0.0,-6.3331,12.6582,6.3371,0.0,0.0,24.63,-24.89,-0.74,-0.2,-4.74,6.34,-1.0,-7.44,4.98,1.0
6.3211,12.6502,0.0,-6.3331,12.6582,6.3371,0.0,0.0,-31.7058,-24.89,-0.74,-0.2,-4.74,6.34,-1.0,-7.44,4.98,-17.3,1.0
12.6502,0.0,-6.3331,12.6582,6.3371,0.0,0.0,-31.7058,0.0,-0.74,-0.2,-4.74,6.34,-1.0,-7.44,4.98,-17.3,13.11,1.0
0.0,-6.3331,12.6582,6.3371,0.0,0.0,-31.7058,0.0,6.3211,-0.2,-4.74,6.34,-1.0,-7.44,4.98,-17.3,13.11,6.86,1.0
-6.3331,12.6582,6.3371,0.0,0.0,-31.7058,0.0,6.3211,-6.3251,-4.74,6.34,-1.0,-7.44,4.98,-17.3,13.11,6.86,-4.57,1.0
12.6582,6.3371,0.0,0.0,-31.7058,0.0,6.3211,-6.3251,0.0,6.34,-1.0,-7.44,4.98,-17.3,13.11,6.86,-4.57,-0.74,1.0
6.3371,0.0,0.0,-31.7058,0.0,6.3211,-6.3251,0.0,6.3211,-1.0,-7.44,4.98,-17.3,13.11,6.86,-4.57,-0.74,-0.74,1.0
0.0,0.0,-31.7058,0.0,6.3211,-6.3251,0.0,6.3211,-6.3251,-7.44,4.98,-17.3,13.11,6.86,-4.57,-0.74,-0.74,0.28,1.0
0.0,-31.7058,0.0,6.3211,-6.3251,0.0,6.3211,-6.3251,0.0,4.98,-17.3,13.11,6.86,-4.57,-0.74,-0.74,0.28,-1.49,1.0
-31.7058,0.0,6.3211,-6.3251,0.0,6.3211,-6.3251,0.0,0.0,-17.3,13.11,6.86,-4.57,-0.74,-0.74,0.28,-1.49,0.21,1.0
0.0,6.3211,-6.3251,0.0,6.3211,-6.3251,0.0,0.0,-12.6422,13.11,6.86,-4.57,-0.74,-0.74,0.28,-1.49,0.21,-1.67,0.0
