0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-39.5257,-13.1234,6.5531,0.0,-6.5574,-13.1062,13.089,0.0,32.7654,-16.75,-7.77,9.39,-0.61,-6.18,-0.06,13.47,12.79,5.74,0.0
-13.1234,6.5531,0.0,-6.5574,-13.1062,13.089,0.0,32.7654,19.7239,-7.77,9.39,-0.61,-6.18,-0.06,13.47,12.79,5.74,1.86,1.0
6.5531,0.0,-6.5574,-13.1062,13.089,0.0,32.7654,19.7239,6.5876,9.39,-0.61,-6.18,-0.06,13.47,12.79,5.74,1.86,-10.92,1.0
0.0,-6.5574,-13.1062,13.089,0.0,32.7654,19.7239,6.5876,-19.7759,-0.61,-6.18,-0.06,13.47,12.79,5.74,1.86,-10.92,-19.27,1.0
-6.5574,-13.1062,13.089,0.0,32.7654,19.7239,6.5876,-19.7759,-19.7368,-6.18,-0.06,13.47,12.79,5.74,1.86,-10.92,-19.27,3.38,1.0
-13.1062,13.089,0.0,32.7654,19.7239,6.5876,-19.7759,-19.7368,0.0,-0.06,13.47,12.79,5.74,1.86,-10.92,-19.27,3.38,10.57,1.0
13.089,0.0,32.7654,19.7239,6.5876,-19.7759,-19.7368,0.0,-6.566,13.47,12.79,5.74,1.86,-10.92,-19.27,3.38,10.57,0.45,1.0
0.0,32.7654,19.7239,6.5876,-19.7759,-19.7368,0.0,-6.566,-6.5617,12.79,5.74,1.86,-10.92,-19.27,3.38,10.57,0.45,-13.13,0.0
32.7654,19.7239,6.5876,-19.7759,-19.7368,0.0,-6.566,-6.5617,6.5574,5.74,1.86,-10.92,-19.27,3.38,10.57,0.45,-13.13,2.95,0.0
19.7239,6.5876,-19.7759,-19.7368,0.0,-6.566,-6.5617,6.5574,-6.5617,1.86,-10.92,-19.27,3.38,10.57,0.45,-13.13,2.95,-4.63,0.0
6.5876,-19.7759,-19.7368,0.0,-6.566,-6.5617,6.5574,-6.5617,0.0,-10.92,-19.27,3.38,10.57,0.45,-13.13,2.95,-4.63,4.91,0.0
-19.7759,-19.7368,0.0,-6.566,-6.5617,6.5574,-6.5617,0.0,19.6721,-19.27,3.38,10.57,0.45,-13.13,2.95,-4.63,4.91,6.77,1.0
-19.7368,0.0,-6.566,-6.5617,6.5574,-6.5617,0.0,19.6721,13.1406,3.38,10.57,0.45,-13.13,2.95,-4.63,4.91,6.77,9.77,1.0
0.0,-6.566,-6.5617,6.5574,-6.5617,0.0,19.6721,13.1406,-13.1579,10.57,0.45,-13.13,2.95,-4.63,4.91,6.77,9.77,-18.38,1.0
-6.566,-6.5617,6.5574,-6.5617,0.0,19.6721,13.1406,-13.1579,-6.5703,0.45,-13.13,2.95,-4.63,4.91,6.77,9.77,-18.38,-2.96,1.0
-6.5617,6.5574,-6.5617,0.0,19.6721,13.1406,-13.1579,-6.5703,6.566,-13.13,2.95,-4.63,4.91,6.77,9.77,-18.38,-2.96,9.66,0.0
6.5574,-6.5617,0.0,19.6721,13.1406,-13.1579,-6.5703,6.566,-13.1406,2.95,-4.63,4.91,6.77,9.77,-18.38,-2.96,9.66,-8.35,0.0
-6.5617,0.0,19.6721,13.1406,-13.1579,-6.5703,6.566,-13.1406,0.0,-4.63,4.91,6.77,9.77,-18.38,-2.96,9.66,-8.35,12.12,0.0
0.0,19.6721,13.1406,-13.1579,-6.5703,6.566,-13.1406,0.0,13.1234,4.91,6.77,9.77,-18.38,-2.96,9.66,-8.35,12.12,2.7,0.0
19.6721,13.1406,-13.1579,-6.5703,6.566,-13.1406,0.0,13.1234,-6.5703,6.77,9.77,-18.38,-2.96,9.66,-8.35,12.12,2.7,-5.89,0.0
13.1406,-13.1579,-6.5703,6.566,-13.1406,0.0,13.1234,-6.5703,6.566,9.77,-18.38,-2.96,9.66,-8.35,12.12,2.7,-5.89,-0.52,1.0
-13.1579,-6.5703,6.566,-13.1406,0.0,13.1234,-6.5703,6.566,6.5703,-18.38,-2.96,9.66,-8.35,12.12,2.7,-5.89,-0.52,2.03,1.0
-6.5703,6.566,-13.1406,0.0,13.1234,-6.5703,6.566,6.5703,-6.5746,-2.96,9.66,-8.35,12.12,2.7,-5.89,-0.52,2.03,-2.86,1.0
6.566,-13.1406,0.0,13.1234,-6.5703,6.566,6.5703,-6.5746,-26.2812,9.66,-8.35,12.12,2.7,-5.89,-0.52,2.03,-2.86,-20.8,0.0
-13.1406,0.0,13.1234,-6.5703,6.566,6.5703,-6.5746,-26.2812,19.6592,-8.35,12.12,2.7,-5.89,-0.52,2.03,-2.86,-20.8,27.59,0.0
0.0,13.1234,-6.5703,6.566,6.5703,-6.5746,-26.2812,19.6592,0.0,12.12,2.7,-5.89,-0.52,2.03,-2.86,-20.8,27.59,-7.31,0.0
13.1234,-6.5703,6.566,6.5703,-6.5746,-26.2812,19.6592,0.0,0.0,2.7,-5.89,-0.52,2.03,-2.86,-20.8,27.59,-7.31,1.25,0.0
-6.5703,6.566,6.5703,-6.5746,-26.2812,19.6592,0.0,0.0,13.132,-5.89,-0.52,2.03,-2.86,-20.8,27.59,-7.31,1.25,11.2,1.0
6.566,6.5703,-6.5746,-26.2812,19.6592,0.0,0.0,13.132,0.0,-0.52,2.03,-2.86,-20.8,27.59,-7.31,1.25,11.2,-3.16,1.0
6.5703,-6.5746,-26.2812,19.6592,0.0,0.0,13.132,0.0,-6.5746,2.03,-2.86,-20.8,27.59,-7.31,1.25,11.2,-3.16,-10.65,0.0
-6.5746,-26.2812,19.6592,0.0,0.0,13.132,0.0,-6.5746,-13.1406,-2.86,-20.8,27.59,-7.31,1.25,11.2,-3.16,-10.65,-2.23,0.0
-26.2812,19.6592,0.0,0.0,13.132,0.0,-6.5746,-13.1406,0.0,-20.8,27.59,-7.31,1.25,11.2,-3.16,-10.65,-2.23,8.21,0.0
19.6592,0.0,0.0,13.132,0.0,-6.5746,-13.1406,0.0,13.1234,27.59,-7.31,1.25,11.2,-3.16,-10.65,-2.23,8.21,1.22,1.0
0.0,0.0,13.132,0.0,-6.5746,-13.1406,0.0,13.1234,-13.1406,-7.31,1.25,11.2,-3.16,-10.65,-2.23,8.21,1.22,-8.15,1.0
0.0,13.132,0.0,-6.5746,-13.1406,0.0,13.1234,-13.1406,6.5617,1.25,11.2,-3.16,-10.65,-2.23,8.21,1.22,-8.15,3.23,0.0
13.132,0.0,-6.5746,-13.1406,0.0,13.1234,-13.1406,6.5617,-13.132,11.2,-3.16,-10.65,-2.23,8.21,1.22,-8.15,3.23,-6.76,0.0
0.0,-6.5746,-13.1406,0.0,13.1234,-13.1406,6.5617,-13.132,-6.5574,-3.16,-10.65,-2.23,8.21,1.22,-8.15,3.23,-6.76,5.15,0.0
-6.5746,-13.1406,0.0,13.1234,-13.1406,6.5617,-13.132,-6.5574,19.6592,-10.65,-2.23,8.21,1.22,-8.15,3.23,-6.76,5.15,9.94,0.0
-13.1406,0.0,13.1234,-13.1406,6.5617,-13.132,-6.5574,19.6592,0.0,-2.23,8.21,1.22,-8.15,3.23,-6.76,5.15,9.94,-9.89,0.0
0.0,13.1234,-13.1406,6.5617,-13.132,-6.5574,19.6592,0.0,13.132,8.21,1.22,-8.15,3.23,-6.76,5.15,9.94,-9.89,1.24,1.0
13.1234,-13.1406,6.5617,-13.132,-6.5574,19.6592,0.0,13.132,-6.5746,1.22,-8.15,3.23,-6.76,5.15,9.94,-9.89,1.24,-1.14,1.0
-13.1406,6.5617,-13.132,-6.5574,19.6592,0.0,13.132,-6.5746,0.0,-8.15,3.23,-6.76,5.15,9.94,-9.89,1.24,-1.14,0.38,1.0
6.5617,-13.132,-6.5574,19.6592,0.0,13.132,-6.5746,0.0,-13.1406,3.23,-6.76,5.15,9.94,-9.89,1.24,-1.14,0.38,-1.9,0.0
-13.132,-6.5574,19.6592,0.0,13.132,-6.5746,0.0,-13.1406,6.5617,-6.76,5.15,9.94,-9.89,1.24,-1.14,0.38,-1.9,-0.23,0.0
-6.5574,19.6592,0.0,13.132,-6.5746,0.0,-13.1406,6.5617,0.0,5.15,9.94,-9.89,1.24,-1.14,0.38,-1.9,-0.23,8.01,0.0
19.6592,0.0,13.132,-6.5746,0.0,-13.1406,6.5617,0.0,13.132,9.94,-9.89,1.24,-1.14,0.38,-1.9,-0.23,8.01,7.85,0.0
0.0,13.132,-6.5746,0.0,-13.1406,6.5617,0.0,13.132,6.5746,-9.89,1.24,-1.14,0.38,-1.9,-0.23,8.01,7.85,-5.92,0.0
13.132,-6.5746,0.0,-13.1406,6.5617,0.0,13.132,6.5746,6.5789,1.24,-1.14,0.38,-1.9,-0.23,8.01,7.85,-5.92,13.87,1.0
-6.5746,0.0,-13.1406,6.5617,0.0,13.132,6.5746,6.5789,6.5833,-1.14,0.38,-1.9,-0.23,8.01,7.85,-5.92,13.87,-20.14,1.0
0.0,-13.1406,6.5617,0.0,13.132,6.5746,6.5789,6.5833,-6.5876,0.38,-1.9,-0.23,8.01,7.85,-5.92,13.87,-20.14,-0.35,1.0
-13.1406,6.5617,0.0,13.132,6.5746,6.5789,6.5833,-6.5876,0.0,-1.9,-0.23,8.01,7.85,-5.92,13.87,-20.14,-0.35,-11.62,1.0
6.5617,0.0,13.132,6.5746,6.5789,6.5833,-6.5876,0.0,-32.9164,-0.23,8.01,7.85,-5.92,13.87,-20.14,-0.35,-11.62,3.64,1.0
0.0,13.132,6.5746,6.5789,6.5833,-6.5876,0.0,-32.9164,6.5617,8.01,7.85,-5.92,13.87,-20.14,-0.35,-11.62,3.64,10.52,1.0
13.132,6.5746,6.5789,6.5833,-6.5876,0.0,-32.9164,6.5617,-13.132,7.85,-5.92,13.87,-20.14,-0.35,-11.62,3.64,10.52,-7.16,1.0
6.5746,6.5789,6.5833,-6.5876,0.0,-32.9164,6.5617,-13.132,0.0,-5.92,13.87,-20.14,-0.35,-11.62,3.64,10.52,-7.16,-9.75,1.0
6.5789,6.5833,-6.5876,0.0,-32.9164,6.5617,-13.132,0.0,-13.1148,13.87,-20.14,-0.35,-11.62,3.64,10.52,-7.16,-9.75,5.45,0.0
6.5833,-6.5876,0.0,-32.9164,6.5617,-13.132,0.0,-13.1148,6.5488,-20.14,-0.35,-11.62,3.64,10.52,-7.16,-9.75,5.45,9.44,0.0
-6.5876,0.0,-32.9164,6.5617,-13.132,0.0,-13.1148,6.5488,0.0,-0.35,-11.62,3.64,10.52,-7.16,-9.75,5.45,9.44,-1.13,0.0
0.0,-32.9164,6.5617,-13.132,0.0,-13.1148,6.5488,0.0,0.0,-11.62,3.64,10.52,-7.16,-9.75,5.45,9.44,-1.13,-4.02,0.0
-32.9164,6.5617,-13.132,0.0,-13.1148,6.5488,0.0,0.0,0.0,3.64,10.52,-7.16,-9.75,5.45,9.44,-1.13,-4.02,2.87,0.0
6.5617,-13.132,0.0,-13.1148,6.5488,0.0,0.0,0.0,0.0,10.52,-7.16,-9.75,5.45,9.44,-1.13,-4.02,2.87,-2.48,0.0
-13.132,0.0,-13.1148,6.5488,0.0,0.0,0.0,0.0,6.5531,-7.16,-9.75,5.45,9.44,-1.13,-4.02,2.87,-2.48,2.99,0.0
0.0,-13.1148,6.5488,0.0,0.0,0.0,0.0,6.5531,-6.5574,-9.75,5.45,9.44,-1.13,-4.02,2.87,-2.48,2.99,0.97,0.0
-13.1148,6.5488,0.0,0.0,0.0,0.0,6.5531,-6.5574,0.0,5.45,9.44,-1.13,-4.02,2.87,-2.48,2.99,0.97,-4.78,0.0
6.5488,0.0,0.0,0.0,0.0,6.5531,-6.5574,0.0,6.5531,9.44,-1.13,-4.02,2.87,-2.48,2.99,0.97,-4.78,4.0,0.0
0.0,0.0,0.0,0.0,6.5531,-6.5574,0.0,6.5531,6.5574,-1.13,-4.02,2.87,-2.48,2.99,0.97,-4.78,4.0,1.61,0.0
0.0,0.0,0.0,6.5531,-6.5574,0.0,6.5531,6.5574,13.1234,-4.02,2.87,-2.48,2.99,0.97,-4.78,4.0,1.61,7.44,0.0
0.0,0.0,6.5531,-6.5574,0.0,6.5531,6.5574,13.1234,0.0,2.87,-2.48,2.99,0.97,-4.78,4.0,1.61,7.44,-12.62,0.0
0.0,6.5531,-6.5574,0.0,6.5531,6.5574,13.1234,0.0,19.7109,-2.48,2.99,0.97,-4.78,4.0,1.61,7.44,-12.62,22.26,1.0
6.5531,-6.5574,0.0,6.5531,6.5574,13.1234,0.0,19.7109,0.0,2.99,0.97,-4.78,4.0,1.61,7.44,-12.62,22.26,-8.8,1.0
-6.5574,0.0,6.5531,6.5574,13.1234,0.0,19.7109,0.0,0.0,0.97,-4.78,4.0,1.61,7.44,-12.62,22.26,-8.8,-1.85,1.0
0.0,6.5531,6.5574,13.1234,0.0,19.7109,0.0,0.0,0.0,-4.78,4.0,1.61,7.44,-12.62,22.26,-8.8,-1.85,-10.07,0.0
6.5531,6.5574,13.1234,0.0,19.7109,0.0,0.0,0.0,0.0,4.0,1.61,7.44,-12.62,22.26,-8.8,-1.85,-10.07,4.2,0.0
6.5574,13.1234,0.0,19.7109,0.0,0.0,0.0,0.0,-6.5833,1.61,7.44,-12.62,22.26,-8.8,-1.85,-10.07,4.2,-11.59,1.0
13.1234,0.0,19.7109,0.0,0.0,0.0,0.0,-6.5833,6.5789,7.44,-12.62,22.26,-8.8,-1.85,-10.07,4.2,-11.59,13.49,1.0
0.0,19.7109,0.0,0.0,0.0,0.0,-6.5833,6.5789,6.5833,-12.62,22.26,-8.8,-1.85,-10.07,4.2,-11.59,13.49,1.82,1.0
19.7109,0.0,0.0,0.0,0.0,-6.5833,6.5789,6.5833,-13.1752,22.26,-8.8,-1.85,-10.07,4.2,-11.59,13.49,1.82,-12.87,1.0
0.0,0.0,0.0,0.0,-6.5833,6.5789,6.5833,-13.1752,0.0,-8.8,-1.85,-10.07,4.2,-11.59,13.49,1.82,-12.87,8.74,1.0
0.0,0.0,0.0,-6.5833,6.5789,6.5833,-13.1752,0.0,-6.5789,-1.85,-10.07,4.2,-11.59,13.49,1.82,-12.87,8.74,-3.55,1.0
0.0,0.0,-6.5833,6.5789,6.5833,-13.1752,0.0,-6.5789,-6.5746,-10.07,4.2,-11.59,13.49,1.82,-12.87,8.74,-3.55,-0.21,1.0
0.0,-6.5833,6.5789,6.5833,-13.1752,0.0,-6.5789,-6.5746,-6.5703,4.2,-11.59,13.49,1.82,-12.87,8.74,-3.55,-0.21,-5.78,1.0
-6.5833,6.5789,6.5833,-13.1752,0.0,-6.5789,-6.5746,-6.5703,-19.698,-11.59,13.49,1.82,-12.87,8.74,-3.55,-0.21,-5.78,-13.72,0.0
6.5789,6.5833,-13.1752,0.0,-6.5789,-6.5746,-6.5703,-19.698,6.5531,13.49,1.82,-12.87,8.74,-3.55,-0.21,-5.78,-13.72,17.68,0.0
6.5833,-13.1752,0.0,-6.5789,-6.5746,-6.5703,-19.698,6.5531,6.5574,1.82,-12.87,8.74,-3.55,-0.21,-5.78,-13.72,17.68,7.25,0.0
-13.1752,0.0,-6.5789,-6.5746,-6.5703,-19.698,6.5531,6.5574,0.0,-12.87,8.74,-3.55,-0.21,-5.78,-13.72,17.68,7.25,-1.31,1.0
0.0,-6.5789,-6.5746,-6.5703,-19.698,6.5531,6.5574,0.0,0.0,8.74,-3.55,-0.21,-5.78,-13.72,17.68,7.25,-1.31,0.36,1.0
-6.5789,-6.5746,-6.5703,-19.698,6.5531,6.5574,0.0,0.0,6.5617,-3.55,-0.21,-5.78,-13.72,17.68,7.25,-1.31,0.36,2.9,1.0
-6.5746,-6.5703,-19.698,6.5531,6.5574,0.0,0.0,6.5617,-13.132,-0.21,-5.78,-13.72,17.68,7.25,-1.31,0.36,2.9,-5.92,0.0
-6.5703,-19.698,6.5531,6.5574,0.0,0.0,6.5617,-13.132,-6.5574,-5.78,-13.72,17.68,7.25,-1.31,0.36,2.9,-5.92,-1.1,0.0
-19.698,6.5531,6.5574,0.0,0.0,6.5617,-13.132,-6.5574,0.0,-13.72,17.68,7.25,-1.31,0.36,2.9,-5.92,-1.1,5.94,0.0
6.5531,6.5574,0.0,0.0,6.5617,-13.132,-6.5574,0.0,6.5531,17.68,7.25,-1.31,0.36,2.9,-5.92,-1.1,5.94,-4.07,0.0
6.5574,0.0,0.0,6.5617,-13.132,-6.5574,0.0,6.5531,0.0,7.25,-1.31,0.36,2.9,-5.92,-1.1,5.94,-4.07,1.72,0.0
0.0,0.0,6.5617,-13.132,-6.5574,0.0,6.5531,0.0,6.5574,-1.31,0.36,2.9,-5.92,-1.1,5.94,-4.07,1.72,2.21,1.0
0.0,6.5617,-13.132,-6.5574,0.0,6.5531,0.0,6.5574,0.0,0.36,2.9,-5.92,-1.1,5.94,-4.07,1.72,2.21,-0.97,1.0
6.5617,-13.132,-6.5574,0.0,6.5531,0.0,6.5574,0.0,0.0,2.9,-5.92,-1.1,5.94,-4.07,1.72,2.21,-0.97,-3.24,1.0
-13.132,-6.5574,0.0,6.5531,0.0,6.5574,0.0,0.0,-6.5617,-5.92,-1.1,5.94,-4.07,1.72,2.21,-0.97,-3.24,-3.02,1.0
-6.5574,0.0,6.5531,0.0,6.5574,0.0,0.0,-6.5617,-6.5574,-1.1,5.94,-4.07,1.72,2.21,-0.97,-3.24,-3.02,-1.19,0.0
0.0,6.5531,0.0,6.5574,0.0,0.0,-6.5617,-6.5574,0.0,5.94,-4.07,1.72,2.21,-0.97,-3.24,-3.02,-1.19,4.4,0.0
6.5531,0.0,6.5574,0.0,0.0,-6.5617,-6.5574,0.0,-6.5531,-4.07,1.72,2.21,-0.97,-3.24,-3.02,-1.19,4.4,1.97,0.0
0.0,6.5574,0.0,0.0,-6.5617,-6.5574,0.0,-6.5531,32.7439,1.72,2.21,-0.97,-3.24,-3.02,-1.19,4.4,1.97,9.59,1.0
6.5574,0.0,0.0,-6.5617,-6.5574,0.0,-6.5531,32.7439,-19.7109,2.21,-0.97,-3.24,-3.02,-1.19,4.4,1.97,9.59,-15.24,1.0
0.0,0.0,-6.5617,-6.5574,0.0,-6.5531,32.7439,-19.7109,6.5574,-0.97,-3.24,-3.02,-1.19,4.4,1.97,9.59,-15.24,3.04,1.0
0.0,-6.5617,-6.5574,0.0,-6.5531,32.7439,-19.7109,6.5574,-6.5617,-3.24,-3.02,-1.19,4.4,1.97,9.59,-15.24,3.04,-0.47,1.0
-6.5617,-6.5574,0.0,-6.5531,32.7439,-19.7109,6.5574,-6.5617,-6.5574,-3.02,-1.19,4.4,1.97,9.59,-15.24,3.04,-0.47,-1.98,1.0
-6.5574,0.0,-6.5531,32.7439,-19.7109,6.5574,-6.5617,-6.5574,-19.6592,-1.19,4.4,1.97,9.59,-15.24,3.04,-0.47,-1.98,-5.06,0.0
0.0,-6.5531,32.7439,-19.7109,6.5574,-6.5617,-6.5574,-19.6592,-6.5402,4.4,1.97,9.59,-15.24,3.04,-0.47,-1.98,-5.06,-17.87,0.0
-6.5531,32.7439,-19.7109,6.5574,-6.5617,-6.5574,-19.6592,-6.5402,19.6078,1.97,9.59,-15.24,3.04,-0.47,-1.98,-5.06,-17.87,27.36,0.0
32.7439,-19.7109,6.5574,-6.5617,-6.5574,-19.6592,-6.5402,19.6078,-6.5488,9.59,-15.24,3.04,-0.47,-1.98,-5.06,-17.87,27.36,-2.19,0.0
-19.7109,6.5574,-6.5617,-6.5574,-19.6592,-6.5402,19.6078,-6.5488,0.0,-15.24,3.04,-0.47,-1.98,-5.06,-17.87,27.36,-2.19,-1.37,0.0
6.5574,-6.5617,-6.5574,-19.6592,-6.5402,19.6078,-6.5488,0.0,13.089,3.04,-0.47,-1.98,-5.06,-17.87,27.36,-2.19,-1.37,4.97,1.0
-6.5617,-6.5574,-19.6592,-6.5402,19.6078,-6.5488,0.0,13.089,-6.5531,-0.47,-1.98,-5.06,-17.87,27.36,-2.19,-1.37,4.97,-1.63,1.0
-6.5574,-19.6592,-6.5402,19.6078,-6.5488,0.0,13.089,-6.5531,6.5488,-1.98,-5.06,-17.87,27.36,-2.19,-1.37,4.97,-1.63,0.13,1.0
-19.6592,-6.5402,19.6078,-6.5488,0.0,13.089,-6.5531,6.5488,-6.5531,-5.06,-17.87,27.36,-2.19,-1.37,4.97,-1.63,0.13,-5.0,1.0
-6.5402,19.6078,-6.5488,0.0,13.089,-6.5531,6.5488,-6.5531,-13.0976,-17.87,27.36,-2.19,-1.37,4.97,-1.63,0.13,-5.0,0.35,1.0
19.6078,-6.5488,0.0,13.089,-6.5531,6.5488,-6.5531,-13.0976,0.0,27.36,-2.19,-1.37,4.97,-1.63,0.13,-5.0,0.35,5.97,1.0
-6.5488,0.0,13.089,-6.5531,6.5488,-6.5531,-13.0976,0.0,0.0,-2.19,-1.37,4.97,-1.63,0.13,-5.0,0.35,5.97,-2.22,1.0
0.0,13.089,-6.5531,6.5488,-6.5531,-13.0976,0.0,0.0,-6.5402,-1.37,4.97,-1.63,0.13,-5.0,0.35,5.97,-2.22,-1.35,1.0
13.089,-6.5531,6.5488,-6.5531,-13.0976,0.0,0.0,-6.5402,6.5359,4.97,-1.63,0.13,-5.0,0.35,5.97,-2.22,-1.35,-0.33,1.0
-6.5531,6.5488,-6.5531,-13.0976,0.0,0.0,-6.5402,6.5359,-6.5402,-1.63,0.13,-5.0,0.35,5.97,-2.22,-1.35,-0.33,3.63,1.0
6.5488,-6.5531,-13.0976,0.0,0.0,-6.5402,6.5359,-6.5402,0.0,0.13,-5.0,0.35,5.97,-2.22,-1.35,-0.33,3.63,-7.09,1.0
-6.5531,-13.0976,0.0,0.0,-6.5402,6.5359,-6.5402,0.0,-13.0719,-5.0,0.35,5.97,-2.22,-1.35,-0.33,3.63,-7.09,-8.42,0.0
-13.0976,0.0,0.0,-6.5402,6.5359,-6.5402,0.0,-13.0719,-6.5274,0.35,5.97,-2.22,-1.35,-0.33,3.63,-7.09,-8.42,12.48,0.0
0.0,0.0,-6.5402,6.5359,-6.5402,0.0,-13.0719,-6.5274,0.0,5.97,-2.22,-1.35,-0.33,3.63,-7.09,-8.42,12.48,-2.24,0.0
0.0,-6.5402,6.5359,-6.5402,0.0,-13.0719,-6.5274,0.0,6.5232,-2.22,-1.35,-0.33,3.63,-7.09,-8.42,12.48,-2.24,0.95,0.0
-6.5402,6.5359,-6.5402,0.0,-13.0719,-6.5274,0.0,6.5232,0.0,-1.35,-0.33,3.63,-7.09,-8.42,12.48,-2.24,0.95,1.66,0.0
6.5359,-6.5402,0.0,-13.0719,-6.5274,0.0,6.5232,0.0,6.5274,-0.33,3.63,-7.09,-8.42,12.48,-2.24,0.95,1.66,1.93,1.0
-6.5402,0.0,-13.0719,-6.5274,0.0,6.5232,0.0,6.5274,0.0,3.63,-7.09,-8.42,12.48,-2.24,0.95,1.66,1.93,-0.64,1.0
0.0,-13.0719,-6.5274,0.0,6.5232,0.0,6.5274,0.0,6.5317,-7.09,-8.42,12.48,-2.24,0.95,1.66,1.93,-0.64,0.45,1.0
-13.0719,-6.5274,0.0,6.5232,0.0,6.5274,0.0,6.5317,-19.6078,-8.42,12.48,-2.24,0.95,1.66,1.93,-0.64,0.45,-5.45,0.0
-6.5274,0.0,6.5232,0.0,6.5274,0.0,6.5317,-19.6078,6.5232,12.48,-2.24,0.95,1.66,1.93,-0.64,0.45,-5.45,8.63,0.0
0.0,6.5232,0.0,6.5274,0.0,6.5317,-19.6078,6.5232,-6.5274,-2.24,0.95,1.66,1.93,-0.64,0.45,-5.45,8.63,-4.51,0.0
6.5232,0.0,6.5274,0.0,6.5317,-19.6078,6.5232,-6.5274,13.0463,0.95,1.66,1.93,-0.64,0.45,-5.45,8.63,-4.51,4.0,1.0
0.0,6.5274,0.0,6.5317,-19.6078,6.5232,-6.5274,13.0463,0.0,1.66,1.93,-0.64,0.45,-5.45,8.63,-4.51,4.0,-6.67,1.0
