0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
11.554,-5.7837,5.7803,-11.5674,0.0,11.554,-11.5674,5.777,-5.7803,-8.34,2.75,-0.95,-0.31,-2.04,2.48,-2.47,0.77,-0.7,0.0
-5.7837,5.7803,-11.5674,0.0,11.554,-11.5674,5.777,-5.7803,5.777,2.75,-0.95,-0.31,-2.04,2.48,-2.47,0.77,-0.7,2.96,0.0
5.7803,-11.5674,0.0,11.554,-11.5674,5.777,-5.7803,5.777,-5.7803,-0.95,-0.31,-2.04,2.48,-2.47,0.77,-0.7,2.96,-1.13,0.0
-11.5674,0.0,11.554,-11.5674,5.777,-5.7803,5.777,-5.7803,11.554,-0.31,-2.04,2.48,-2.47,0.77,-0.7,2.96,-1.13,9.62,0.0
0.0,11.554,-11.5674,5.777,-5.7803,5.777,-5.7803,11.554,5.7837,-2.04,2.48,-2.47,0.77,-0.7,2.96,-1.13,9.62,-8.33,1.0
11.554,-11.5674,5.777,-5.7803,5.777,-5.7803,11.554,5.7837,-5.787,2.48,-2.47,0.77,-0.7,2.96,-1.13,9.62,-8.33,0.26,1.0
-11.5674,5.777,-5.7803,5.777,-5.7803,11.554,5.7837,-5.787,5.7837,-2.47,0.77,-0.7,2.96,-1.13,9.62,-8.33,0.26,-1.23,1.0
5.777,-5.7803,5.777,-5.7803,11.554,5.7837,-5.787,5.7837,-5.787,0.77,-0.7,2.96,-1.13,9.62,-8.33,0.26,-1.23,-6.42,0.0
-5.7803,5.777,-5.7803,11.554,5.7837,-5.787,5.7837,-5.787,0.0,-0.7,2.96,-1.13,9.62,-8.33,0.26,-1.23,-6.42,2.82,0.0
5.777,-5.7803,11.554,5.7837,-5.787,5.7837,-5.787,0.0,0.0,2.96,-1.13,9.62,-8.33,0.26,-1.23,-6.42,2.82,3.55,0.0
-5.7803,11.554,5.7837,-5.787,5.7837,-5.787,0.0,0.0,0.0,-1.13,9.62,-8.33,0.26,-1.23,-6.42,2.82,3.55,5.28,0.0
11.554,5.7837,-5.787,5.7837,-5.787,0.0,0.0,0.0,0.0,9.62,-8.33,0.26,-1.23,-6.42,2.82,3.55,5.28,-6.01,0.0
5.7837,-5.787,5.7837,-5.787,0.0,0.0,0.0,0.0,5.7837,-8.33,0.26,-1.23,-6.42,2.82,3.55,5.28,-6.01,0.71,0.0
-5.787,5.7837,-5.787,0.0,0.0,0.0,0.0,5.7837,23.1481,0.26,-1.23,-6.42,2.82,3.55,5.28,-6.01,0.71,31.03,0.0
5.7837,-5.787,0.0,0.0,0.0,0.0,5.7837,23.1481,0.0,-1.23,-6.42,2.82,3.55,5.28,-6.01,0.71,31.03,-28.8,0.0
-5.787,0.0,0.0,0.0,0.0,5.7837,23.1481,0.0,-5.8005,-6.42,2.82,3.55,5.28,-6.01,0.71,31.03,-28.8,-3.41,0.0
0.0,0.0,0.0,0.0,5.7837,23.1481,0.0,-5.8005,17.3913,2.82,3.55,5.28,-6.01,0.71,31.03,-28.8,-3.41,13.42,0.0
0.0,0.0,0.0,5.7837,23.1481,0.0,-5.8005,17.3913,0.0,3.55,5.28,-6.01,0.71,31.03,-28.8,-3.41,13.42,-13.61,0.0
0.0,0.0,5.7837,23.1481,0.0,-5.8005,17.3913,0.0,11.6144,5.28,-6.01,0.71,31.03,-28.8,-3.41,13.42,-13.61,27.33,1.0
0.0,5.7837,23.1481,0.0,-5.8005,17.3913,0.0,11.6144,11.6279,-6.01,0.71,31.03,-28.8,-3.41,13.42,-13.61,27.33,-24.04,1.0
5.7837,23.1481,0.0,-5.8005,17.3913,0.0,11.6144,11.6279,11.6414,0.71,31.03,-28.8,-3.41,13.42,-13.61,27.33,-24.04,1.36,1.0
23.1481,0.0,-5.8005,17.3913,0.0,11.6144,11.6279,11.6414,-23.31,31.03,-28.8,-3.41,13.42,-13.61,27.33,-24.04,1.36,-8.4,0.0
0.0,-5.8005,17.3913,0.0,11.6144,11.6279,11.6414,-23.31,0.0,-28.8,-3.41,13.42,-13.61,27.33,-24.04,1.36,-8.4,1.42,1.0
-5.8005,17.3913,0.0,11.6144,11.6279,11.6414,-23.31,0.0,5.814,-3.41,13.42,-13.61,27.33,-24.04,1.36,-8.4,1.42,5.48,1.0
17.3913,0.0,11.6144,11.6279,11.6414,-23.31,0.0,5.814,11.6347,13.42,-13.61,27.33,-24.04,1.36,-8.4,1.42,5.48,8.45,1.0
0.0,11.6144,11.6279,11.6414,-23.31,0.0,5.814,11.6347,-34.9447,-13.61,27.33,-24.04,1.36,-8.4,1.42,5.48,8.45,-15.79,1.0
11.6144,11.6279,11.6414,-23.31,0.0,5.814,11.6347,-34.9447,-11.6077,27.33,-24.04,1.36,-8.4,1.42,5.48,8.45,-15.79,3.5,1.0
11.6279,11.6414,-23.31,0.0,5.814,11.6347,-34.9447,-11.6077,11.5942,-24.04,1.36,-8.4,1.42,5.48,8.45,-15.79,3.5,0.49,1.0
11.6414,-23.31,0.0,5.814,11.6347,-34.9447,-11.6077,11.5942,-11.6077,1.36,-8.4,1.42,5.48,8.45,-15.79,3.5,0.49,-3.23,1.0
-23.31,0.0,5.814,11.6347,-34.9447,-11.6077,11.5942,-11.6077,0.0,-8.4,1.42,5.48,8.45,-15.79,3.5,0.49,-3.23,1.89,1.0
0.0,5.814,11.6347,-34.9447,-11.6077,11.5942,-11.6077,0.0,11.5942,1.42,5.48,8.45,-15.79,3.5,0.49,-3.23,1.89,6.42,1.0
5.814,11.6347,-34.9447,-11.6077,11.5942,-11.6077,0.0,11.5942,-11.6077,5.48,8.45,-15.79,3.5,0.49,-3.23,1.89,6.42,-4.62,0.0
11.6347,-34.9447,-11.6077,11.5942,-11.6077,0.0,11.5942,-11.6077,-5.7971,8.45,-15.79,3.5,0.49,-3.23,1.89,6.42,-4.62,-1.23,0.0
-34.9447,-11.6077,11.5942,-11.6077,0.0,11.5942,-11.6077,-5.7971,5.7937,-15.79,3.5,0.49,-3.23,1.89,6.42,-4.62,-1.23,1.25,0.0
-11.6077,11.5942,-11.6077,0.0,11.5942,-11.6077,-5.7971,5.7937,0.0,3.5,0.49,-3.23,1.89,6.42,-4.62,-1.23,1.25,-0.68,0.0
11.5942,-11.6077,0.0,11.5942,-11.6077,-5.7971,5.7937,0.0,5.7971,0.49,-3.23,1.89,6.42,-4.62,-1.23,1.25,-0.68,2.59,0.0
-11.6077,0.0,11.5942,-11.6077,-5.7971,5.7937,0.0,5.7971,0.0,-3.23,1.89,6.42,-4.62,-1.23,1.25,-0.68,2.59,-0.4,0.0
0.0,11.5942,-11.6077,-5.7971,5.7937,0.0,5.7971,0.0,11.6009,1.89,6.42,-4.62,-1.23,1.25,-0.68,2.59,-0.4,3.18,0.0
11.5942,-11.6077,-5.7971,5.7937,0.0,5.7971,0.0,11.6009,11.6144,6.42,-4.62,-1.23,1.25,-0.68,2.59,-0.4,3.18,-1.18,0.0
-11.6077,-5.7971,5.7937,0.0,5.7971,0.0,11.6009,11.6144,-5.814,-4.62,-1.23,1.25,-0.68,2.59,-0.4,3.18,-1.18,-0.4,0.0
-5.7971,5.7937,0.0,5.7971,0.0,11.6009,11.6144,-5.814,11.6212,-1.23,1.25,-0.68,2.59,-0.4,3.18,-1.18,-0.4,-0.88,0.0
5.7937,0.0,5.7971,0.0,11.6009,11.6144,-5.814,11.6212,-5.8173,1.25,-0.68,2.59,-0.4,3.18,-1.18,-0.4,-0.88,-3.19,0.0
0.0,5.7971,0.0,11.6009,11.6144,-5.814,11.6212,-5.8173,11.6279,-0.68,2.59,-0.4,3.18,-1.18,-0.4,-0.88,-3.19,3.65,0.0
5.7971,0.0,11.6009,11.6144,-5.814,11.6212,-5.8173,11.6279,-5.8207,2.59,-0.4,3.18,-1.18,-0.4,-0.88,-3.19,3.65,-3.69,0.0
0.0,11.6009,11.6144,-5.814,11.6212,-5.8173,11.6279,-5.8207,0.0,-0.4,3.18,-1.18,-0.4,-0.88,-3.19,3.65,-3.69,0.17,0.0
11.6009,11.6144,-5.814,11.6212,-5.8173,11.6279,-5.8207,0.0,5.8173,3.18,-1.18,-0.4,-0.88,-3.19,3.65,-3.69,0.17,5.96,0.0
11.6144,-5.814,11.6212,-5.8173,11.6279,-5.8207,0.0,5.8173,5.8207,-1.18,-0.4,-0.88,-3.19,3.65,-3.69,0.17,5.96,-0.07,1.0
-5.814,11.6212,-5.8173,11.6279,-5.8207,0.0,5.8173,5.8207,0.0,-0.4,-0.88,-3.19,3.65,-3.69,0.17,5.96,-0.07,-5.09,1.0
11.6212,-5.8173,11.6279,-5.8207,0.0,5.8173,5.8207,0.0,0.0,-0.88,-3.19,3.65,-3.69,0.17,5.96,-0.07,-5.09,-0.34,1.0
-5.8173,11.6279,-5.8207,0.0,5.8173,5.8207,0.0,0.0,-17.4723,-3.19,3.65,-3.69,0.17,5.96,-0.07,-5.09,-0.34,-6.67,0.0
11.6279,-5.8207,0.0,5.8173,5.8207,0.0,0.0,-17.4723,0.0,3.65,-3.69,0.17,5.96,-0.07,-5.09,-0.34,-6.67,2.77,0.0
-5.8207,0.0,5.8173,5.8207,0.0,0.0,-17.4723,0.0,-5.814,-3.69,0.17,5.96,-0.07,-5.09,-0.34,-6.67,2.77,4.4,0.0
0.0,5.8173,5.8207,0.0,0.0,-17.4723,0.0,-5.814,5.8106,0.17,5.96,-0.07,-5.09,-0.34,-6.67,2.77,4.4,-0.04,0.0
5.8173,5.8207,0.0,0.0,-17.4723,0.0,-5.814,5.8106,0.0,5.96,-0.07,-5.09,-0.34,-6.67,2.77,4.4,-0.04,0.14,0.0
5.8207,0.0,0.0,-17.4723,0.0,-5.814,5.8106,0.0,0.0,-0.07,-5.09,-0.34,-6.67,2.77,4.4,-0.04,0.14,0.45,0.0
0.0,0.0,-17.4723,0.0,-5.814,5.8106,0.0,0.0,5.814,-5.09,-0.34,-6.67,2.77,4.4,-0.04,0.14,0.45,4.62,0.0
0.0,-17.4723,0.0,-5.814,5.8106,0.0,0.0,5.814,5.8173,-0.34,-6.67,2.77,4.4,-0.04,0.14,0.45,4.62,-4.43,1.0
-17.4723,0.0,-5.814,5.8106,0.0,0.0,5.814,5.8173,-5.8207,-6.67,2.77,4.4,-0.04,0.14,0.45,4.62,-4.43,-4.91,1.0
0.0,-5.814,5.8106,0.0,0.0,5.814,5.8173,-5.8207,23.2693,2.77,4.4,-0.04,0.14,0.45,4.62,-4.43,-4.91,24.39,1.0
-5.814,5.8106,0.0,0.0,5.814,5.8173,-5.8207,23.2693,-23.3236,4.4,-0.04,0.14,0.45,4.62,-4.43,-4.91,24.39,-30.29,1.0
5.8106,0.0,0.0,5.814,5.8173,-5.8207,23.2693,-23.3236,-23.2693,-0.04,0.14,0.45,4.62,-4.43,-4.91,24.39,-30.29,-1.06,0.0
0.0,0.0,5.814,5.8173,-5.8207,23.2693,-23.3236,-23.2693,5.8038,0.14,0.45,4.62,-4.43,-4.91,24.39,-30.29,-1.06,11.74,0.0
0.0,5.814,5.8173,-5.8207,23.2693,-23.3236,-23.2693,5.8038,-5.8072,0.45,4.62,-4.43,-4.91,24.39,-30.29,-1.06,11.74,-5.81,0.0
5.814,5.8173,-5.8207,23.2693,-23.3236,-23.2693,5.8038,-5.8072,17.4115,4.62,-4.43,-4.91,24.39,-30.29,-1.06,11.74,-5.81,10.85,1.0
5.8173,-5.8207,23.2693,-23.3236,-23.2693,5.8038,-5.8072,17.4115,0.0,-4.43,-4.91,24.39,-30.29,-1.06,11.74,-5.81,10.85,-6.58,1.0
-5.8207,23.2693,-23.3236,-23.2693,5.8038,-5.8072,17.4115,0.0,5.814,-4.91,24.39,-30.29,-1.06,11.74,-5.81,10.85,-6.58,1.95,1.0
23.2693,-23.3236,-23.2693,5.8038,-5.8072,17.4115,0.0,5.814,-5.8173,24.39,-30.29,-1.06,11.74,-5.81,10.85,-6.58,1.95,-5.94,1.0
-23.3236,-23.2693,5.8038,-5.8072,17.4115,0.0,5.814,-5.8173,-5.814,-30.29,-1.06,11.74,-5.81,10.85,-6.58,1.95,-5.94,1.71,1.0
-23.2693,5.8038,-5.8072,17.4115,0.0,5.814,-5.8173,-5.814,-23.2423,-1.06,11.74,-5.81,10.85,-6.58,1.95,-5.94,1.71,-7.68,0.0
5.8038,-5.8072,17.4115,0.0,5.814,-5.8173,-5.814,-23.2423,11.5942,11.74,-5.81,10.85,-6.58,1.95,-5.94,1.71,-7.68,14.95,0.0
-5.8072,17.4115,0.0,5.814,-5.8173,-5.814,-23.2423,11.5942,5.8038,-5.81,10.85,-6.58,1.95,-5.94,1.71,-7.68,14.95,-3.95,0.0
17.4115,0.0,5.814,-5.8173,-5.814,-23.2423,11.5942,5.8038,0.0,10.85,-6.58,1.95,-5.94,1.71,-7.68,14.95,-3.95,-0.34,0.0
0.0,5.814,-5.8173,-5.814,-23.2423,11.5942,5.8038,0.0,5.8072,-6.58,1.95,-5.94,1.71,-7.68,14.95,-3.95,-0.34,-0.39,0.0
5.814,-5.8173,-5.814,-23.2423,11.5942,5.8038,0.0,5.8072,0.0,1.95,-5.94,1.71,-7.68,14.95,-3.95,-0.34,-0.39,0.86,1.0
-5.8173,-5.814,-23.2423,11.5942,5.8038,0.0,5.8072,0.0,11.6212,-5.94,1.71,-7.68,14.95,-3.95,-0.34,-0.39,0.86,8.91,1.0
-5.814,-23.2423,11.5942,5.8038,0.0,5.8072,0.0,11.6212,0.0,1.71,-7.68,14.95,-3.95,-0.34,-0.39,0.86,8.91,-10.23,1.0
-23.2423,11.5942,5.8038,0.0,5.8072,0.0,11.6212,0.0,-11.6347,-7.68,14.95,-3.95,-0.34,-0.39,0.86,8.91,-10.23,2.79,0.0
11.5942,5.8038,0.0,5.8072,0.0,11.6212,0.0,-11.6347,5.8106,14.95,-3.95,-0.34,-0.39,0.86,8.91,-10.23,2.79,-0.17,1.0
5.8038,0.0,5.8072,0.0,11.6212,0.0,-11.6347,5.8106,0.0,-3.95,-0.34,-0.39,0.86,8.91,-10.23,2.79,-0.17,0.04,1.0
0.0,5.8072,0.0,11.6212,0.0,-11.6347,5.8106,0.0,0.0,-0.34,-0.39,0.86,8.91,-10.23,2.79,-0.17,0.04,-2.64,1.0
5.8072,0.0,11.6212,0.0,-11.6347,5.8106,0.0,0.0,0.0,-0.39,0.86,8.91,-10.23,2.79,-0.17,0.04,-2.64,1.14,1.0
0.0,11.6212,0.0,-11.6347,5.8106,0.0,0.0,0.0,-5.814,0.86,8.91,-10.23,2.79,-0.17,0.04,-2.64,1.14,-2.19,1.0
11.6212,0.0,-11.6347,5.8106,0.0,0.0,0.0,-5.814,-5.8106,8.91,-10.23,2.79,-0.17,0.04,-2.64,1.14,-2.19,2.63,1.0
0.0,-11.6347,5.8106,0.0,0.0,0.0,-5.814,-5.8106,5.8072,-10.23,2.79,-0.17,0.04,-2.64,1.14,-2.19,2.63,-2.07,1.0
-11.6347,5.8106,0.0,0.0,0.0,-5.814,-5.8106,5.8072,0.0,2.79,-0.17,0.04,-2.64,1.14,-2.19,2.63,-2.07,1.43,1.0
5.8106,0.0,0.0,0.0,-5.814,-5.8106,5.8072,0.0,-5.8106,-0.17,0.04,-2.64,1.14,-2.19,2.63,-2.07,1.43,-0.6,1.0
0.0,0.0,0.0,-5.814,-5.8106,5.8072,0.0,-5.8106,-11.6144,0.04,-2.64,1.14,-2.19,2.63,-2.07,1.43,-0.6,-9.71,1.0
0.0,0.0,-5.814,-5.8106,5.8072,0.0,-5.8106,-11.6144,-5.8005,-2.64,1.14,-2.19,2.63,-2.07,1.43,-0.6,-9.71,2.39,1.0
0.0,-5.814,-5.8106,5.8072,0.0,-5.8106,-11.6144,-5.8005,-11.5942,1.14,-2.19,2.63,-2.07,1.43,-0.6,-9.71,2.39,5.77,0.0
-5.814,-5.8106,5.8072,0.0,-5.8106,-11.6144,-5.8005,-11.5942,5.7904,-2.19,2.63,-2.07,1.43,-0.6,-9.71,2.39,5.77,4.61,0.0
-5.8106,5.8072,0.0,-5.8106,-11.6144,-5.8005,-11.5942,5.7904,0.0,2.63,-2.07,1.43,-0.6,-9.71,2.39,5.77,4.61,-2.06,0.0
5.8072,0.0,-5.8106,-11.6144,-5.8005,-11.5942,5.7904,0.0,-5.7937,-2.07,1.43,-0.6,-9.71,2.39,5.77,4.61,-2.06,-1.5,0.0
0.0,-5.8106,-11.6144,-5.8005,-11.5942,5.7904,0.0,-5.7937,5.7904,1.43,-0.6,-9.71,2.39,5.77,4.61,-2.06,-1.5,1.04,0.0
-5.8106,-11.6144,-5.8005,-11.5942,5.7904,0.0,-5.7937,5.7904,5.7937,-0.6,-9.71,2.39,5.77,4.61,-2.06,-1.5,1.04,-1.2,1.0
-11.6144,-5.8005,-11.5942,5.7904,0.0,-5.7937,5.7904,5.7937,-5.7971,-9.71,2.39,5.77,4.61,-2.06,-1.5,1.04,-1.2,0.22,0.0
-5.8005,-11.5942,5.7904,0.0,-5.7937,5.7904,5.7937,-5.7971,5.7937,2.39,5.77,4.61,-2.06,-1.5,1.04,-1.2,0.22,2.12,0.0
-11.5942,5.7904,0.0,-5.7937,5.7904,5.7937,-5.7971,5.7937,-5.7971,5.77,4.61,-2.06,-1.5,1.04,-1.2,0.22,2.12,-3.16,0.0
5.7904,0.0,-5.7937,5.7904,5.7937,-5.7971,5.7937,-5.7971,5.7937,4.61,-2.06,-1.5,1.04,-1.2,0.22,2.12,-3.16,5.89,0.0
0.0,-5.7937,5.7904,5.7937,-5.7971,5.7937,-5.7971,5.7937,5.7971,-2.06,-1.5,1.04,-1.2,0.22,2.12,-3.16,5.89,4.35,1.0
-5.7937,5.7904,5.7937,-5.7971,5.7937,-5.7971,5.7937,5.7971,-5.8005,-1.5,1.04,-1.2,0.22,2.12,-3.16,5.89,4.35,-8.19,1.0
5.7904,5.7937,-5.7971,5.7937,-5.7971,5.7937,5.7971,-5.8005,5.7971,1.04,-1.2,0.22,2.12,-3.16,5.89,4.35,-8.19,0.82,1.0
5.7937,-5.7971,5.7937,-5.7971,5.7937,5.7971,-5.8005,5.7971,-5.8005,-1.2,0.22,2.12,-3.16,5.89,4.35,-8.19,0.82,-8.17,1.0
-5.7971,5.7937,-5.7971,5.7937,5.7971,-5.8005,5.7971,-5.8005,0.0,0.22,2.12,-3.16,5.89,4.35,-8.19,0.82,-8.17,3.62,1.0
5.7937,-5.7971,5.7937,5.7971,-5.8005,5.7971,-5.8005,0.0,-23.1884,2.12,-3.16,5.89,4.35,-8.19,0.82,-8.17,3.62,-6.24,0.0
-5.7971,5.7937,5.7971,-5.8005,5.7971,-5.8005,0.0,-23.1884,5.7837,-3.16,5.89,4.35,-8.19,0.82,-8.17,3.62,-6.24,5.2,0.0
5.7937,5.7971,-5.8005,5.7971,-5.8005,0.0,-23.1884,5.7837,5.787,5.89,4.35,-8.19,0.82,-8.17,3.62,-6.24,5.2,7.54,1.0
5.7971,-5.8005,5.7971,-5.8005,0.0,-23.1884,5.7837,5.787,5.7904,4.35,-8.19,0.82,-8.17,3.62,-6.24,5.2,7.54,-0.27,1.0
-5.8005,5.7971,-5.8005,0.0,-23.1884,5.7837,5.787,5.7904,-5.7937,-8.19,0.82,-8.17,3.62,-6.24,5.2,7.54,-0.27,-5.03,1.0
5.7971,-5.8005,0.0,-23.1884,5.7837,5.787,5.7904,-5.7937,0.0,0.82,-8.17,3.62,-6.24,5.2,7.54,-0.27,-5.03,-1.7,1.0
-5.8005,0.0,-23.1884,5.7837,5.787,5.7904,-5.7937,0.0,-11.5808,-8.17,3.62,-6.24,5.2,7.54,-0.27,-5.03,-1.7,-1.76,1.0
0.0,-23.1884,5.7837,5.787,5.7904,-5.7937,0.0,-11.5808,0.0,3.62,-6.24,5.2,7.54,-0.27,-5.03,-1.7,-1.76,5.84,1.0
-23.1884,5.7837,5.787,5.7904,-5.7937,0.0,-11.5808,0.0,5.7837,-6.24,5.2,7.54,-0.27,-5.03,-1.7,-1.76,5.84,5.68,1.0
5.7837,5.787,5.7904,-5.7937,0.0,-11.5808,0.0,5.7837,-17.3611,5.2,7.54,-0.27,-5.03,-1.7,-1.76,5.84,5.68,-12.23,1.0
5.787,5.7904,-5.7937,0.0,-11.5808,0.0,5.7837,-17.3611,0.0,7.54,-0.27,-5.03,-1.7,-1.76,5.84,5.68,-12.23,8.44,1.0
5.7904,-5.7937,0.0,-11.5808,0.0,5.7837,-17.3611,0.0,0.0,-0.27,-5.03,-1.7,-1.76,5.84,5.68,-12.23,8.44,-7.83,1.0
-5.7937,0.0,-11.5808,0.0,5.7837,-17.3611,0.0,0.0,0.0,-5.03,-1.7,-1.76,5.84,5.68,-12.23,8.44,-7.83,0.67,0.0
0.0,-11.5808,0.0,5.7837,-17.3611,0.0,0.0,0.0,-5.777,-1.7,-1.76,5.84,5.68,-12.23,8.44,-7.83,0.67,5.04,1.0
-11.5808,0.0,5.7837,-17.3611,0.0,0.0,0.0,-5.777,-5.7737,-1.76,5.84,5.68,-12.23,8.44,-7.83,0.67,5.04,-4.4,1.0
0.0,5.7837,-17.3611,0.0,0.0,0.0,-5.777,-5.7737,17.311,5.84,5.68,-12.23,8.44,-7.83,0.67,5.04,-4.4,7.01,1.0
5.7837,-17.3611,0.0,0.0,0.0,-5.777,-5.7737,17.311,-17.341,5.68,-12.23,8.44,-7.83,0.67,5.04,-4.4,7.01,-6.61,0.0
-17.3611,0.0,0.0,0.0,-5.777,-5.7737,17.311,-17.341,0.0,-12.23,8.44,-7.83,0.67,5.04,-4.4,7.01,-6.61,2.73,0.0
0.0,0.0,0.0,-5.777,-5.7737,17.311,-17.341,0.0,5.7703,8.44,-7.83,0.67,5.04,-4.4,7.01,-6.61,2.73,4.41,0.0
0.0,0.0,-5.777,-5.7737,17.311,-17.341,0.0,5.7703,0.0,-7.83,0.67,5.04,-4.4,7.01,-6.61,2.73,4.41,-4.89,0.0
0.0,-5.777,-5.7737,17.311,-17.341,0.0,5.7703,0.0,-5.7737,0.67,5.04,-4.4,7.01,-6.61,2.73,4.41,-4.89,-0.29,0.0
-5.777,-5.7737,17.311,-17.341,0.0,5.7703,0.0,-5.7737,11.5407,5.04,-4.4,7.01,-6.61,2.73,4.41,-4.89,-0.29,6.9,0.0
-5.7737,17.311,-17.341,0.0,5.7703,0.0,-5.7737,11.5407,0.0,-4.4,7.01,-6.61,2.73,4.41,-4.89,-0.29,6.9,-9.32,0.0
17.311,-17.341,0.0,5.7703,0.0,-5.7737,11.5407,0.0,0.0,7.01,-6.61,2.73,4.41,-4.89,-0.29,6.9,-9.32,6.97,0.0
-17.341,0.0,5.7703,0.0,-5.7737,11.5407,0.0,0.0,0.0,-6.61,2.73,4.41,-4.89,-0.29,6.9,-9.32,6.97,-6.41,0.0
0.0,5.7703,0.0,-5.7737,11.5407,0.0,0.0,0.0,5.777,2.73,4.41,-4.89,-0.29,6.9,-9.32,6.97,-6.41,3.94,0.0
5.7703,0.0,-5.7737,11.5407,0.0,0.0,0.0,5.777,-5.7803,4.41,-4.89,-0.29,6.9,-9.32,6.97,-6.41,3.94,-1.13,0.0
0.0,-5.7737,11.5407,0.0,0.0,0.0,5.777,-5.7803,0.0,-4.89,-0.29,6.9,-9.32,6.97,-6.41,3.94,-1.13,0.84,0.0
-5.7737,11.5407,0.0,0.0,0.0,5.777,-5.7803,0.0,5.777,-0.29,6.9,-9.32,6.97,-6.41,3.94,-1.13,0.84,26.81,0.0
11.5407,0.0,0.0,0.0,5.777,-5.7803,0.0,5.777,17.341,6.9,-9.32,6.97,-6.41,3.94,-1.13,0.84,26.81,-24.0,1.0
0.0,0.0,0.0,5.777,-5.7803,0.0,5.777,17.341,0.0,-9.32,6.97,-6.41,3.94,-1.13,0.84,26.81,-24.0,0.24,1.0
0.0,0.0,5.777,-5.7803,0.0,5.777,17.341,0.0,-11.5808,6.97,-6.41,3.94,-1.13,0.84,26.81,-24.0,0.24,-3.7,1.0
0.0,5.777,-5.7803,0.0,5.777,17.341,0.0,-11.5808,0.0,-6.41,3.94,-1.13,0.84,26.81,-24.0,0.24,-3.7,1.18,0.0
