code,종가,매도량,매수량
000660,156900,2677,2322
000660,156800,1580,373
000660,156700,2689,1509
000660,156900,1327,4328
000660,156900,2039,973
000660,156800,1394,1452
000660,156800,1320,3493
000660,156800,191,585
000660,156800,2938,580
000660,156700,3399,666
000660,156700,1870,3031
000660,156600,481,354
000660,156700,4457,2598
000660,156700,441,3343
000660,156500,11976,1936
000660,156500,1548,1963
000660,156400,865,151
000660,156500,3822,1335
000660,156500,3502,1590
000660,156700,2273,2761
000660,156600,1484,1543
000660,156600,2739,646
000660,157000,755,7022
000660,157000,1041,1938
000660,156900,2493,1349
000660,156900,733,2118
000660,157000,1065,2115
000660,156900,5229,4597
000660,156800,4056,643
000660,156700,4691,1112
000660,156700,2026,647
000660,156500,4685,3868
000660,156400,2186,1442
000660,156400,2241,1188
000660,156600,677,1720
000660,156400,5022,692
000660,156500,2632,519
000660,156300,4969,486
000660,156400,1271,712
000660,156300,2088,1250
000660,156200,3318,375
000660,156200,6096,1294
000660,156000,19041,755
000660,156000,1363,2934
000660,156000,3268,718
000660,156100,2943,3281
000660,155900,3912,525
000660,155900,4438,1350
000660,155900,683,1416
000660,156000,770,359
000660,155800,5007,4516
000660,156000,834,1793
000660,155900,2023,2144
000660,155900,341,530
000660,155900,655,1920
000660,155900,294,1253
000660,155900,523,1012
000660,156000,1346,2270
000660,155900,3403,732
000660,156100,724,1934
000660,155900,3076,185
000660,155900,1999,1001
000660,155900,441,4322
000660,156100,1122,3341
000660,155900,3184,1220
000660,156000,328,2377
000660,156000,1333,2755
000660,156000,983,327
000660,156000,2203,329
000660,156000,889,722
000660,155900,3677,505
000660,155900,4898,2810
000660,156000,328,2780
000660,156100,1684,2580
000660,156000,1228,1444
000660,155900,1641,418
000660,155800,3453,1732
000660,155800,2669,792
000660,155700,8226,359
000660,155700,2944,4216
000660,155700,1664,1731
000660,155600,3933,468
000660,155700,4521,2169
000660,155800,1663,3488
000660,155800,1503,884
000660,155700,4183,1093
000660,155900,1345,4908
000660,155800,1288,1190
000660,155900,3568,5163
000660,155700,3103,1476
000660,155900,1870,3929
000660,155700,2224,932
000660,155800,1028,3201
000660,155800,1295,2212
000660,155700,3647,4959
000660,155800,1530,3025
000660,155800,2583,4093
000660,155800,1482,1090
000660,155700,12257,2875
000660,155700,960,927
000660,155800,693,3933
000660,155700,5780,1243
000660,155600,1488,1277
000660,155600,1583,1543
000660,155700,1278,1400
000660,155700,3185,750
000660,155300,40089,2101
000660,155300,8955,884
000660,155300,3415,12039
000660,155500,964,2770
000660,155300,4791,1152
000660,155500,1476,2771
000660,155600,1738,5264
000660,155400,3975,1747
000660,155300,3213,1608
000660,155300,6495,884
000660,155200,1398,850
000660,155400,2582,5214
000660,155500,2022,2069
000660,155400,1289,1394
000660,155400,2785,2688
000660,155500,740,2938
000660,155500,4285,1742
000660,155500,4474,2817
000660,155200,6116,1003
000660,155300,1280,4957
000660,155300,3691,2711
000660,155400,1861,1942
000660,155300,1760,2749
000660,155400,4313,2086
000660,155500,733,2666
000660,155400,1385,1323
000660,155300,11374,849
000660,155500,1523,3131
000660,155300,5459,1343
000660,155400,2537,4880
000660,155300,368,2647
000660,155200,4104,2467
000660,155300,2494,2456
000660,155300,1719,3457
000660,155500,1101,3068
000660,155400,3181,3484
000660,155500,815,918
000660,155300,11536,1072
000660,155300,4497,1157
000660,155400,645,3429
000660,155300,1125,2069
000660,155900,1568,12894
000660,156100,1819,11275
000660,156200,3401,7357
000660,156100,3071,2813
000660,156400,1860,6802
000660,156200,2249,2294
000660,156200,4967,3173
000660,156200,865,2871
000660,156500,2286,9303
000660,156500,4698,4892
000660,156400,5932,1575
000660,156500,1252,5242
000660,156500,2651,3978
000660,156400,4026,785
000660,156800,780,13149
000660,156700,2897,2666
000660,156600,5669,2941
000660,156500,2495,1837
000660,156300,5865,2945
000660,156200,6494,3229
000660,156200,9846,1927
000660,156000,11385,3504
000660,155900,7083,3059
000660,156100,2641,8571
000660,156200,1067,5356
000660,156200,1485,6324
000660,156200,8491,5264
000660,156100,3124,6317
000660,156200,3297,5131
000660,156300,2234,8325
000660,156300,2792,6142
000660,156400,5933,18152
000660,156500,4641,5412
