0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
12.7632,31.9489,38.4615,25.74,-19.3548,-19.3175,-25.7069,-6.4103,-19.2184,3.55,5.18,28.31,-38.49,-6.93,-6.63,6.18,-3.06,1.21,1.0
31.9489,38.4615,25.74,-19.3548,-19.3175,-25.7069,-6.4103,-19.2184,12.7877,5.18,28.31,-38.49,-6.93,-6.63,6.18,-3.06,1.21,7.72,1.0
38.4615,25.74,-19.3548,-19.3175,-25.7069,-6.4103,-19.2184,12.7877,-6.402,28.31,-38.49,-6.93,-6.63,6.18,-3.06,1.21,7.72,-3.09,1.0
25.74,-19.3548,-19.3175,-25.7069,-6.4103,-19.2184,12.7877,-6.402,-19.1939,-38.49,-6.93,-6.63,6.18,-3.06,1.21,7.72,-3.09,-7.62,1.0
-19.3548,-19.3175,-25.7069,-6.4103,-19.2184,12.7877,-6.402,-19.1939,-6.3857,-6.93,-6.63,6.18,-3.06,1.21,7.72,-3.09,-7.62,5.04,1.0
-19.3175,-25.7069,-6.4103,-19.2184,12.7877,-6.402,-19.1939,-6.3857,12.7632,-6.63,6.18,-3.06,1.21,7.72,-3.09,-7.62,5.04,4.26,1.0
-25.7069,-6.4103,-19.2184,12.7877,-6.402,-19.1939,-6.3857,12.7632,-6.3898,6.18,-3.06,1.21,7.72,-3.09,-7.62,5.04,4.26,-8.89,1.0
-6.4103,-19.2184,12.7877,-6.402,-19.1939,-6.3857,12.7632,-6.3898,-6.3857,-3.06,1.21,7.72,-3.09,-7.62,5.04,4.26,-8.89,7.53,1.0
-19.2184,12.7877,-6.402,-19.1939,-6.3857,12.7632,-6.3898,-6.3857,-25.5265,1.21,7.72,-3.09,-7.62,5.04,4.26,-8.89,7.53,-26.74,1.0
12.7877,-6.402,-19.1939,-6.3857,12.7632,-6.3898,-6.3857,-25.5265,6.3654,7.72,-3.09,-7.62,5.04,4.26,-8.89,7.53,-26.74,34.55,1.0
-6.402,-19.1939,-6.3857,12.7632,-6.3898,-6.3857,-25.5265,6.3654,-19.1083,-3.09,-7.62,5.04,4.26,-8.89,7.53,-26.74,34.55,-38.35,1.0
-19.1939,-6.3857,12.7632,-6.3898,-6.3857,-25.5265,6.3654,-19.1083,-19.0718,-7.62,5.04,4.26,-8.89,7.53,-26.74,34.55,-38.35,21.12,1.0
-6.3857,12.7632,-6.3898,-6.3857,-25.5265,6.3654,-19.1083,-19.0718,0.0,5.04,4.26,-8.89,7.53,-26.74,34.55,-38.35,21.12,7.27,1.0
12.7632,-6.3898,-6.3857,-25.5265,6.3654,-19.1083,-19.0718,0.0,0.0,4.26,-8.89,7.53,-26.74,34.55,-38.35,21.12,7.27,5.26,1.0
-6.3898,-6.3857,-25.5265,6.3654,-19.1083,-19.0718,0.0,0.0,-31.7259,-8.89,7.53,-26.74,34.55,-38.35,21.12,7.27,5.26,-36.49,1.0
-6.3857,-25.5265,6.3654,-19.1083,-19.0718,0.0,0.0,-31.7259,-6.3251,7.53,-26.74,34.55,-38.35,21.12,7.27,5.26,-36.49,31.58,0.0
-25.5265,6.3654,-19.1083,-19.0718,0.0,0.0,-31.7259,-6.3251,-6.3211,-26.74,34.55,-38.35,21.12,7.27,5.26,-36.49,31.58,-9.75,0.0
6.3654,-19.1083,-19.0718,0.0,0.0,-31.7259,-6.3251,-6.3211,-12.6342,34.55,-38.35,21.12,7.27,5.26,-36.49,31.58,-9.75,2.55,0.0
-19.1083,-19.0718,0.0,0.0,-31.7259,-6.3251,-6.3211,-12.6342,25.2366,-38.35,21.12,7.27,5.26,-36.49,31.58,-9.75,2.55,22.66,1.0
-19.0718,0.0,0.0,-31.7259,-6.3251,-6.3211,-12.6342,25.2366,18.9753,21.12,7.27,5.26,-36.49,31.58,-9.75,2.55,22.66,-7.78,1.0
0.0,0.0,-31.7259,-6.3251,-6.3211,-12.6342,25.2366,18.9753,-19.0114,7.27,5.26,-36.49,31.58,-9.75,2.55,22.66,-7.78,-14.28,1.0
0.0,-31.7259,-6.3251,-6.3211,-12.6342,25.2366,18.9753,-19.0114,0.0,5.26,-36.49,31.58,-9.75,2.55,22.66,-7.78,-14.28,8.13,0.0
-31.7259,-6.3251,-6.3211,-12.6342,25.2366,18.9753,-19.0114,0.0,0.0,-36.49,31.58,-9.75,2.55,22.66,-7.78,-14.28,8.13,4.04,0.0
-6.3251,-6.3211,-12.6342,25.2366,18.9753,-19.0114,0.0,0.0,-6.3251,31.58,-9.75,2.55,22.66,-7.78,-14.28,8.13,4.04,-3.1,0.0
-6.3211,-12.6342,25.2366,18.9753,-19.0114,0.0,0.0,-6.3251,6.3211,-9.75,2.55,22.66,-7.78,-14.28,8.13,4.04,-3.1,2.3,0.0
-12.6342,25.2366,18.9753,-19.0114,0.0,0.0,-6.3251,6.3211,18.9753,2.55,22.66,-7.78,-14.28,8.13,4.04,-3.1,2.3,8.63,1.0
25.2366,18.9753,-19.0114,0.0,0.0,-6.3251,6.3211,18.9753,-6.3371,22.66,-7.78,-14.28,8.13,4.04,-3.1,2.3,8.63,-13.92,1.0
18.9753,-19.0114,0.0,0.0,-6.3251,6.3211,18.9753,-6.3371,-6.3331,-7.78,-14.28,8.13,4.04,-3.1,2.3,8.63,-13.92,5.42,0.0
-19.0114,0.0,0.0,-6.3251,6.3211,18.9753,-6.3371,-6.3331,6.3291,-14.28,8.13,4.04,-3.1,2.3,8.63,-13.92,5.42,-4.4,0.0
0.0,0.0,-6.3251,6.3211,18.9753,-6.3371,-6.3331,6.3291,-6.3331,8.13,4.04,-3.1,2.3,8.63,-13.92,5.42,-4.4,-3.8,1.0
0.0,-6.3251,6.3211,18.9753,-6.3371,-6.3331,6.3291,-6.3331,12.6582,4.04,-3.1,2.3,8.63,-13.92,5.42,-4.4,-3.8,6.62,1.0
-6.3251,6.3211,18.9753,-6.3371,-6.3331,6.3291,-6.3331,12.6582,6.3371,-3.1,2.3,8.63,-13.92,5.42,-4.4,-3.8,6.62,1.95,1.0
6.3211,18.9753,-6.3371,-6.3331,6.3291,-6.3331,12.6582,6.3371,-19.0235,2.3,8.63,-13.92,5.42,-4.4,-3.8,6.62,1.95,-8.08,0.0
18.9753,-6.3371,-6.3331,6.3291,-6.3331,12.6582,6.3371,-19.0235,6.3291,8.63,-13.92,5.42,-4.4,-3.8,6.62,1.95,-8.08,6.89,0.0
-6.3371,-6.3331,6.3291,-6.3331,12.6582,6.3371,-19.0235,6.3291,-6.3331,-13.92,5.42,-4.4,-3.8,6.62,1.95,-8.08,6.89,-3.19,0.0
-6.3331,6.3291,-6.3331,12.6582,6.3371,-19.0235,6.3291,-6.3331,0.0,5.42,-4.4,-3.8,6.62,1.95,-8.08,6.89,-3.19,2.03,1.0
6.3291,-6.3331,12.6582,6.3371,-19.0235,6.3291,-6.3331,0.0,6.3291,-4.4,-3.8,6.62,1.95,-8.08,6.89,-3.19,2.03,4.08,1.0
-6.3331,12.6582,6.3371,-19.0235,6.3291,-6.3331,0.0,6.3291,0.0,-3.8,6.62,1.95,-8.08,6.89,-3.19,2.03,4.08,-9.05,1.0
12.6582,6.3371,-19.0235,6.3291,-6.3331,0.0,6.3291,0.0,-12.6662,6.62,1.95,-8.08,6.89,-3.19,2.03,4.08,-9.05,-4.62,1.0
6.3371,-19.0235,6.3291,-6.3331,0.0,6.3291,0.0,-12.6662,6.3251,1.95,-8.08,6.89,-3.19,2.03,4.08,-9.05,-4.62,11.5,1.0
-19.0235,6.3291,-6.3331,0.0,6.3291,0.0,-12.6662,6.3251,0.0,-8.08,6.89,-3.19,2.03,4.08,-9.05,-4.62,11.5,-1.47,1.0
6.3291,-6.3331,0.0,6.3291,0.0,-12.6662,6.3251,0.0,-12.6582,6.89,-3.19,2.03,4.08,-9.05,-4.62,11.5,-1.47,-10.77,1.0
-6.3331,0.0,6.3291,0.0,-12.6662,6.3251,0.0,-12.6582,0.0,-3.19,2.03,4.08,-9.05,-4.62,11.5,-1.47,-10.77,4.45,1.0
0.0,6.3291,0.0,-12.6662,6.3251,0.0,-12.6582,0.0,0.0,2.03,4.08,-9.05,-4.62,11.5,-1.47,-10.77,4.45,-2.31,1.0
6.3291,0.0,-12.6662,6.3251,0.0,-12.6582,0.0,0.0,-6.3211,4.08,-9.05,-4.62,11.5,-1.47,-10.77,4.45,-2.31,1.32,1.0
0.0,-12.6662,6.3251,0.0,-12.6582,0.0,0.0,-6.3211,-6.3171,-9.05,-4.62,11.5,-1.47,-10.77,4.45,-2.31,1.32,-2.64,0.0
-12.6662,6.3251,0.0,-12.6582,0.0,0.0,-6.3211,-6.3171,-6.3131,-4.62,11.5,-1.47,-10.77,4.45,-2.31,1.32,-2.64,5.3,0.0
6.3251,0.0,-12.6582,0.0,0.0,-6.3211,-6.3171,-6.3131,6.3091,11.5,-1.47,-10.77,4.45,-2.31,1.32,-2.64,5.3,0.64,0.0
0.0,-12.6582,0.0,0.0,-6.3211,-6.3171,-6.3131,6.3091,25.2525,-1.47,-10.77,4.45,-2.31,1.32,-2.64,5.3,0.64,11.07,1.0
-12.6582,0.0,0.0,-6.3211,-6.3171,-6.3131,6.3091,25.2525,6.3291,-10.77,4.45,-2.31,1.32,-2.64,5.3,0.64,11.07,-7.23,1.0
0.0,0.0,-6.3211,-6.3171,-6.3131,6.3091,25.2525,6.3291,0.0,4.45,-2.31,1.32,-2.64,5.3,0.64,11.07,-7.23,-2.16,1.0
0.0,-6.3211,-6.3171,-6.3131,6.3091,25.2525,6.3291,0.0,-12.6662,-2.31,1.32,-2.64,5.3,0.64,11.07,-7.23,-2.16,-1.5,1.0
-6.3211,-6.3171,-6.3131,6.3091,25.2525,6.3291,0.0,-12.6662,0.0,1.32,-2.64,5.3,0.64,11.07,-7.23,-2.16,-1.5,0.59,0.0
-6.3171,-6.3131,6.3091,25.2525,6.3291,0.0,-12.6662,0.0,-6.3251,-2.64,5.3,0.64,11.07,-7.23,-2.16,-1.5,0.59,-1.73,0.0
-6.3131,6.3091,25.2525,6.3291,0.0,-12.6662,0.0,-6.3251,0.0,5.3,0.64,11.07,-7.23,-2.16,-1.5,0.59,-1.73,7.04,1.0
6.3091,25.2525,6.3291,0.0,-12.6662,0.0,-6.3251,0.0,12.6422,0.64,11.07,-7.23,-2.16,-1.5,0.59,-1.73,7.04,-0.73,1.0
25.2525,6.3291,0.0,-12.6662,0.0,-6.3251,0.0,12.6422,-6.3291,11.07,-7.23,-2.16,-1.5,0.59,-1.73,7.04,-0.73,-3.57,1.0
6.3291,0.0,-12.6662,0.0,-6.3251,0.0,12.6422,-6.3291,-12.6502,-7.23,-2.16,-1.5,0.59,-1.73,7.04,-0.73,-3.57,-5.32,0.0
0.0,-12.6662,0.0,-6.3251,0.0,12.6422,-6.3291,-12.6502,0.0,-2.16,-1.5,0.59,-1.73,7.04,-0.73,-3.57,-5.32,4.08,0.0
-12.6662,0.0,-6.3251,0.0,12.6422,-6.3291,-12.6502,0.0,6.3171,-1.5,0.59,-1.73,7.04,-0.73,-3.57,-5.32,4.08,1.21,1.0
0.0,-6.3251,0.0,12.6422,-6.3291,-12.6502,0.0,6.3171,0.0,0.59,-1.73,7.04,-0.73,-3.57,-5.32,4.08,1.21,2.96,1.0
-6.3251,0.0,12.6422,-6.3291,-12.6502,0.0,6.3171,0.0,6.3211,-1.73,7.04,-0.73,-3.57,-5.32,4.08,1.21,2.96,0.81,1.0
0.0,12.6422,-6.3291,-12.6502,0.0,6.3171,0.0,6.3211,-12.6502,7.04,-0.73,-3.57,-5.32,4.08,1.21,2.96,0.81,-8.6,0.0
12.6422,-6.3291,-12.6502,0.0,6.3171,0.0,6.3211,-12.6502,0.0,-0.73,-3.57,-5.32,4.08,1.21,2.96,0.81,-8.6,-0.45,0.0
-6.3291,-12.6502,0.0,6.3171,0.0,6.3211,-12.6502,0.0,6.3171,-3.57,-5.32,4.08,1.21,2.96,0.81,-8.6,-0.45,9.31,0.0
-12.6502,0.0,6.3171,0.0,6.3211,-12.6502,0.0,6.3171,-6.3211,-5.32,4.08,1.21,2.96,0.81,-8.6,-0.45,9.31,-4.03,0.0
0.0,6.3171,0.0,6.3211,-12.6502,0.0,6.3171,-6.3211,0.0,4.08,1.21,2.96,0.81,-8.6,-0.45,9.31,-4.03,0.75,0.0
6.3171,0.0,6.3211,-12.6502,0.0,6.3171,-6.3211,0.0,12.6342,1.21,2.96,0.81,-8.6,-0.45,9.31,-4.03,0.75,4.2,1.0
0.0,6.3211,-12.6502,0.0,6.3171,-6.3211,0.0,12.6342,0.0,2.96,0.81,-8.6,-0.45,9.31,-4.03,0.75,4.2,-5.31,0.0
6.3211,-12.6502,0.0,6.3171,-6.3211,0.0,12.6342,0.0,-6.3251,0.81,-8.6,-0.45,9.31,-4.03,0.75,4.2,-5.31,1.33,0.0
-12.6502,0.0,6.3171,-6.3211,0.0,12.6342,0.0,-6.3251,0.0,-8.6,-0.45,9.31,-4.03,0.75,4.2,-5.31,1.33,-1.31,0.0
0.0,6.3171,-6.3211,0.0,12.6342,0.0,-6.3251,0.0,50.5689,-0.45,9.31,-4.03,0.75,4.2,-5.31,1.33,-1.31,35.98,0.0
6.3171,-6.3211,0.0,12.6342,0.0,-6.3251,0.0,50.5689,57.1792,9.31,-4.03,0.75,4.2,-5.31,1.33,-1.31,35.98,-3.8,1.0
-6.3211,0.0,12.6342,0.0,-6.3251,0.0,50.5689,57.1792,-25.5591,-4.03,0.75,4.2,-5.31,1.33,-1.31,35.98,-3.8,-29.49,1.0
0.0,12.6342,0.0,-6.3251,0.0,50.5689,57.1792,-25.5591,19.1205,0.75,4.2,-5.31,1.33,-1.31,35.98,-3.8,-29.49,7.13,1.0
12.6342,0.0,-6.3251,0.0,50.5689,57.1792,-25.5591,19.1205,-25.5428,4.2,-5.31,1.33,-1.31,35.98,-3.8,-29.49,7.13,-16.41,0.0
0.0,-6.3251,0.0,50.5689,57.1792,-25.5591,19.1205,-25.5428,0.0,-5.31,1.33,-1.31,35.98,-3.8,-29.49,7.13,-16.41,6.63,0.0
-6.3251,0.0,50.5689,57.1792,-25.5591,19.1205,-25.5428,0.0,12.7389,1.33,-1.31,35.98,-3.8,-29.49,7.13,-16.41,6.63,4.01,1.0
0.0,50.5689,57.1792,-25.5591,19.1205,-25.5428,0.0,12.7389,-6.3776,-1.31,35.98,-3.8,-29.49,7.13,-16.41,6.63,4.01,-5.86,1.0
50.5689,57.1792,-25.5591,19.1205,-25.5428,0.0,12.7389,-6.3776,12.747,35.98,-3.8,-29.49,7.13,-16.41,6.63,4.01,-5.86,4.42,1.0
57.1792,-25.5591,19.1205,-25.5428,0.0,12.7389,-6.3776,12.747,-31.9081,-3.8,-29.49,7.13,-16.41,6.63,4.01,-5.86,4.42,-6.02,1.0
-25.5591,19.1205,-25.5428,0.0,12.7389,-6.3776,12.747,-31.9081,0.0,-29.49,7.13,-16.41,6.63,4.01,-5.86,4.42,-6.02,4.52,1.0
19.1205,-25.5428,0.0,12.7389,-6.3776,12.747,-31.9081,0.0,-6.3613,7.13,-16.41,6.63,4.01,-5.86,4.42,-6.02,4.52,-2.73,1.0
-25.5428,0.0,12.7389,-6.3776,12.747,-31.9081,0.0,-6.3613,-6.3573,-16.41,6.63,4.01,-5.86,4.42,-6.02,4.52,-2.73,1.6,1.0
0.0,12.7389,-6.3776,12.747,-31.9081,0.0,-6.3613,-6.3573,-6.3532,6.63,4.01,-5.86,4.42,-6.02,4.52,-2.73,1.6,-1.01,1.0
12.7389,-6.3776,12.747,-31.9081,0.0,-6.3613,-6.3573,-6.3532,-12.6984,4.01,-5.86,4.42,-6.02,4.52,-2.73,1.6,-1.01,-4.87,1.0
-6.3776,12.747,-31.9081,0.0,-6.3613,-6.3573,-6.3532,-12.6984,-6.3412,-5.86,4.42,-6.02,4.52,-2.73,1.6,-1.01,-4.87,5.11,0.0
12.747,-31.9081,0.0,-6.3613,-6.3573,-6.3532,-12.6984,-6.3412,0.0,4.42,-6.02,4.52,-2.73,1.6,-1.01,-4.87,5.11,0.16,0.0
-31.9081,0.0,-6.3613,-6.3573,-6.3532,-12.6984,-6.3412,0.0,0.0,-6.02,4.52,-2.73,1.6,-1.01,-4.87,5.11,0.16,1.15,0.0
0.0,-6.3613,-6.3573,-6.3532,-12.6984,-6.3412,0.0,0.0,6.3371,4.52,-2.73,1.6,-1.01,-4.87,5.11,0.16,1.15,3.47,0.0
-6.3613,-6.3573,-6.3532,-12.6984,-6.3412,0.0,0.0,6.3371,6.3412,-2.73,1.6,-1.01,-4.87,5.11,0.16,1.15,3.47,-1.08,0.0
-6.3573,-6.3532,-12.6984,-6.3412,0.0,0.0,6.3371,6.3412,0.0,1.6,-1.01,-4.87,5.11,0.16,1.15,3.47,-1.08,-1.97,0.0
-6.3532,-12.6984,-6.3412,0.0,0.0,6.3371,6.3412,0.0,0.0,-1.01,-4.87,5.11,0.16,1.15,3.47,-1.08,-1.97,0.6,0.0
-12.6984,-6.3412,0.0,0.0,6.3371,6.3412,0.0,0.0,0.0,-4.87,5.11,0.16,1.15,3.47,-1.08,-1.97,0.6,-1.19,1.0
-6.3412,0.0,0.0,6.3371,6.3412,0.0,0.0,0.0,12.6904,5.11,0.16,1.15,3.47,-1.08,-1.97,0.6,-1.19,1.71,1.0
0.0,0.0,6.3371,6.3412,0.0,0.0,0.0,12.6904,6.3532,0.16,1.15,3.47,-1.08,-1.97,0.6,-1.19,1.71,0.17,1.0
0.0,6.3371,6.3412,0.0,0.0,0.0,12.6904,6.3532,-19.0718,1.15,3.47,-1.08,-1.97,0.6,-1.19,1.71,0.17,-15.15,1.0
6.3371,6.3412,0.0,0.0,0.0,12.6904,6.3532,-19.0718,-6.3452,3.47,-1.08,-1.97,0.6,-1.19,1.71,0.17,-15.15,10.12,1.0
6.3412,0.0,0.0,0.0,12.6904,6.3532,-19.0718,-6.3452,6.3412,-1.08,-1.97,0.6,-1.19,1.71,0.17,-15.15,10.12,6.97,1.0
0.0,0.0,0.0,12.6904,6.3532,-19.0718,-6.3452,6.3412,-6.3452,-1.97,0.6,-1.19,1.71,0.17,-15.15,10.12,6.97,-5.52,1.0
0.0,0.0,12.6904,6.3532,-19.0718,-6.3452,6.3412,-6.3452,-6.3412,0.6,-1.19,1.71,0.17,-15.15,10.12,6.97,-5.52,1.67,0.0
0.0,12.6904,6.3532,-19.0718,-6.3452,6.3412,-6.3452,-6.3412,6.3371,-1.19,1.71,0.17,-15.15,10.12,6.97,-5.52,1.67,3.64,0.0
12.6904,6.3532,-19.0718,-6.3452,6.3412,-6.3452,-6.3412,6.3371,-6.3412,1.71,0.17,-15.15,10.12,6.97,-5.52,1.67,3.64,-4.14,1.0
6.3532,-19.0718,-6.3452,6.3412,-6.3452,-6.3412,6.3371,-6.3412,6.3371,0.17,-15.15,10.12,6.97,-5.52,1.67,3.64,-4.14,5.2,1.0
-19.0718,-6.3452,6.3412,-6.3452,-6.3412,6.3371,-6.3412,6.3371,6.3412,-15.15,10.12,6.97,-5.52,1.67,3.64,-4.14,5.2,-4.48,1.0
-6.3452,6.3412,-6.3452,-6.3412,6.3371,-6.3412,6.3371,6.3412,-19.0355,10.12,6.97,-5.52,1.67,3.64,-4.14,5.2,-4.48,-0.45,0.0
6.3412,-6.3452,-6.3412,6.3371,-6.3412,6.3371,6.3412,-19.0355,6.3331,6.97,-5.52,1.67,3.64,-4.14,5.2,-4.48,-0.45,1.17,0.0
-6.3452,-6.3412,6.3371,-6.3412,6.3371,6.3412,-19.0355,6.3331,-6.3371,-5.52,1.67,3.64,-4.14,5.2,-4.48,-0.45,1.17,2.63,0.0
-6.3412,6.3371,-6.3412,6.3371,6.3412,-19.0355,6.3331,-6.3371,6.3331,1.67,3.64,-4.14,5.2,-4.48,-0.45,1.17,2.63,-0.96,1.0
6.3371,-6.3412,6.3371,6.3412,-19.0355,6.3331,-6.3371,6.3331,0.0,3.64,-4.14,5.2,-4.48,-0.45,1.17,2.63,-0.96,-1.11,1.0
-6.3412,6.3371,6.3412,-19.0355,6.3331,-6.3371,6.3331,0.0,0.0,-4.14,5.2,-4.48,-0.45,1.17,2.63,-0.96,-1.11,-2.04,1.0
6.3371,6.3412,-19.0355,6.3331,-6.3371,6.3331,0.0,0.0,-6.3371,5.2,-4.48,-0.45,1.17,2.63,-0.96,-1.11,-2.04,1.04,1.0
6.3412,-19.0355,6.3331,-6.3371,6.3331,0.0,0.0,-6.3371,6.3331,-4.48,-0.45,1.17,2.63,-0.96,-1.11,-2.04,1.04,-0.01,1.0
-19.0355,6.3331,-6.3371,6.3331,0.0,0.0,-6.3371,6.3331,0.0,-0.45,1.17,2.63,-0.96,-1.11,-2.04,1.04,-0.01,-1.89,1.0
6.3331,-6.3371,6.3331,0.0,0.0,-6.3371,6.3331,0.0,-6.3371,1.17,2.63,-0.96,-1.11,-2.04,1.04,-0.01,-1.89,1.02,1.0
-6.3371,6.3331,0.0,0.0,-6.3371,6.3331,0.0,-6.3371,-6.3331,2.63,-0.96,-1.11,-2.04,1.04,-0.01,-1.89,1.02,-3.7,1.0
6.3331,0.0,0.0,-6.3371,6.3331,0.0,-6.3371,-6.3331,6.3291,-0.96,-1.11,-2.04,1.04,-0.01,-1.89,1.02,-3.7,5.7,1.0
0.0,0.0,-6.3371,6.3331,0.0,-6.3371,-6.3331,6.3291,0.0,-1.11,-2.04,1.04,-0.01,-1.89,1.02,-3.7,5.7,-0.07,1.0
0.0,-6.3371,6.3331,0.0,-6.3371,-6.3331,6.3291,0.0,-6.3331,-2.04,1.04,-0.01,-1.89,1.02,-3.7,5.7,-0.07,-3.99,1.0
-6.3371,6.3331,0.0,-6.3371,-6.3331,6.3291,0.0,-6.3331,0.0,1.04,-0.01,-1.89,1.02,-3.7,5.7,-0.07,-3.99,-1.66,1.0
6.3331,0.0,-6.3371,-6.3331,6.3291,0.0,-6.3331,0.0,-6.3291,-0.01,-1.89,1.02,-3.7,5.7,-0.07,-3.99,-1.66,5.21,0.0
0.0,-6.3371,-6.3331,6.3291,0.0,-6.3331,0.0,-6.3291,6.3251,-1.89,1.02,-3.7,5.7,-0.07,-3.99,-1.66,5.21,-0.36,0.0
-6.3371,-6.3331,6.3291,0.0,-6.3331,0.0,-6.3291,6.3251,-6.3291,1.02,-3.7,5.7,-0.07,-3.99,-1.66,5.21,-0.36,0.23,0.0
-6.3331,6.3291,0.0,-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,-3.7,5.7,-0.07,-3.99,-1.66,5.21,-0.36,0.23,-1.02,0.0
6.3291,0.0,-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,6.3251,5.7,-0.07,-3.99,-1.66,5.21,-0.36,0.23,-1.02,6.97,0.0
0.0,-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,6.3251,12.6582,-0.07,-3.99,-1.66,5.21,-0.36,0.23,-1.02,6.97,0.07,1.0
-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,6.3251,12.6582,12.6743,-3.99,-1.66,5.21,-0.36,0.23,-1.02,6.97,0.07,-5.03,1.0
0.0,-6.3291,6.3251,-6.3291,0.0,6.3251,12.6582,12.6743,0.0,-1.66,5.21,-0.36,0.23,-1.02,6.97,0.07,-5.03,2.11,1.0
-6.3291,6.3251,-6.3291,0.0,6.3251,12.6582,12.6743,0.0,-19.0355,5.21,-0.36,0.23,-1.02,6.97,0.07,-5.03,2.11,-8.08,1.0
6.3251,-6.3291,0.0,6.3251,12.6582,12.6743,0.0,-19.0355,12.6662,-0.36,0.23,-1.02,6.97,0.07,-5.03,2.11,-8.08,8.03,1.0
-6.3291,0.0,6.3251,12.6582,12.6743,0.0,-19.0355,12.6662,0.0,0.23,-1.02,6.97,0.07,-5.03,2.11,-8.08,8.03,-2.09,1.0
0.0,6.3251,12.6582,12.6743,0.0,-19.0355,12.6662,0.0,-12.6823,-1.02,6.97,0.07,-5.03,2.11,-8.08,8.03,-2.09,-4.74,1.0
6.3251,12.6582,12.6743,0.0,-19.0355,12.6662,0.0,-12.6823,12.6662,6.97,0.07,-5.03,2.11,-8.08,8.03,-2.09,-4.74,5.95,1.0
12.6582,12.6743,0.0,-19.0355,12.6662,0.0,-12.6823,12.6662,-12.6823,0.07,-5.03,2.11,-8.08,8.03,-2.09,-4.74,5.95,-5.15,1.0
12.6743,0.0,-19.0355,12.6662,0.0,-12.6823,12.6662,-12.6823,-6.3331,-5.03,2.11,-8.08,8.03,-2.09,-4.74,5.95,-5.15,0.29,1.0
0.0,-19.0355,12.6662,0.0,-12.6823,12.6662,-12.6823,-6.3331,0.0,2.11,-8.08,8.03,-2.09,-4.74,5.95,-5.15,0.29,1.57,1.0
-19.0355,12.6662,0.0,-12.6823,12.6662,-12.6823,-6.3331,0.0,-6.3291,-8.08,8.03,-2.09,-4.74,5.95,-5.15,0.29,1.57,-3.84,1.0
12.6662,0.0,-12.6823,12.6662,-12.6823,-6.3331,0.0,-6.3291,6.3251,8.03,-2.09,-4.74,5.95,-5.15,0.29,1.57,-3.84,3.9,1.0
0.0,-12.6823,12.6662,-12.6823,-6.3331,0.0,-6.3291,6.3251,-6.3291,-2.09,-4.74,5.95,-5.15,0.29,1.57,-3.84,3.9,1.46,0.0
-12.6823,12.6662,-12.6823,-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,-4.74,5.95,-5.15,0.29,1.57,-3.84,3.9,1.46,0.77,0.0
12.6662,-12.6823,-6.3331,0.0,-6.3291,6.3251,-6.3291,0.0,0.0,5.95,-5.15,0.29,1.57,-3.84,3.9,1.46,0.77,-2.43,0.0
