,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
333,20240903,948,172200,172200,171900,172000,20997,3612520000,362778,259485,000660
332,20240903,949,172000,172000,171800,171800,10041,1726000000,369064,263240,000660
331,20240903,950,171800,171900,171600,171600,13549,2327110000,377598,268255,000660
330,20240903,951,171700,172000,171600,172000,8599,1477370000,380601,273851,000660
329,20240903,952,172000,172100,171800,172000,6178,1062330000,382911,277719,000660
328,20240903,953,172100,172100,171900,171900,7044,1211780000,387648,280026,000660
327,20240903,954,172000,172000,171700,171700,12139,2085330000,398009,281804,000660
326,20240903,955,171800,172300,171600,172300,7313,1257230000,400209,286917,000660
325,20240903,956,172200,172500,172000,172500,5015,863970000,402533,289608,000660
324,20240903,957,172500,172700,172300,172300,6276,1082930000,405666,292751,000660
323,20240903,958,172400,172600,172300,172500,4141,714140000,406554,296004,000660
322,20240903,959,172500,172600,172500,172500,2792,481860000,407455,297895,000660
321,20240903,1000,172600,172600,172300,172300,6471,1116330000,412531,299290,000660
320,20240903,1001,172300,172500,172300,172500,1996,344030000,413686,300131,000660
319,20240903,1002,172500,172700,172400,172600,5167,891550000,415977,303007,000660
318,20240903,1003,172600,172600,172400,172500,2473,426680000,417376,304081,000660
317,20240903,1004,172500,172600,172400,172500,3185,549380000,418882,305760,000660
316,20240903,1005,172500,172600,172300,172400,2899,499780000,421186,306355,000660
315,20240903,1006,172300,172400,172300,172400,2065,355830000,422926,306680,000660
314,20240903,1007,172400,172400,172200,172200,4396,757360000,426988,307014,000660
313,20240903,1008,172200,172200,172000,172000,3989,686410000,430417,307574,000660
312,20240903,1009,172000,172100,171900,172100,3796,652900000,433605,308182,000660
311,20240903,1010,172000,172100,171900,171900,2993,514680000,436072,308708,000660
310,20240903,1011,172000,172000,171900,172000,4060,698140000,437910,310930,000660
309,20240903,1012,171900,172000,171800,171800,6155,1057830000,442123,312872,000660
308,20240903,1013,171900,172000,171800,171900,5904,1014860000,444869,316030,000660
307,20240903,1014,172000,172000,171800,171900,3289,565320000,446369,317819,000660
306,20240903,1015,171900,171900,171800,171800,5927,1018360000,451357,318758,000660
305,20240903,1016,171800,171900,171700,171700,5905,1014150000,456309,319711,000660
304,20240903,1017,171700,171800,171700,171700,1937,332670000,457424,320533,000660
303,20240903,1018,171800,171800,171700,171700,951,163330000,457922,320986,000660
302,20240903,1019,171700,172000,171700,172000,6434,1105600000,458733,326609,000660
301,20240903,1020,171900,172100,171900,172000,6938,1193230000,460805,331475,000660
300,20240903,1021,172000,172100,171900,172100,5838,1004080000,463929,334189,000660
299,20240903,1022,172000,172100,172000,172000,1204,207130000,464723,334599,000660
298,20240903,1023,172000,172200,172000,172000,5973,1027820000,467954,337341,000660
297,20240903,1024,172000,172100,172000,172000,1336,229820000,469031,337600,000660
296,20240903,1025,172000,172000,171800,171900,6917,1189020000,474579,338969,000660
295,20240903,1026,171900,172000,171700,171800,8638,1484310000,479374,342812,000660
294,20240903,1027,171700,172000,171700,171900,5983,1027990000,481053,347116,000660
293,20240903,1028,171900,171900,171500,171500,18128,3112390000,497681,348616,000660
292,20240903,1029,171600,171900,171500,171900,14369,2466420000,501403,359263,000660
291,20240903,1030,171900,172400,171800,172300,10744,1849880000,502925,368485,000660
290,20240903,1031,172400,172400,172100,172200,4822,830250000,505758,370474,000660
289,20240903,1032,172200,172300,172100,172300,4103,706760000,506116,374219,000660
288,20240903,1033,172300,172300,172000,172000,5130,883300000,510938,374527,000660
287,20240903,1034,172000,172100,172000,172000,1381,237610000,511491,375355,000660
286,20240903,1035,172000,172100,171800,171900,7632,1312210000,515879,378599,000660
285,20240903,1036,171900,172000,171800,172000,4741,814980000,516659,382560,000660
284,20240903,1037,172000,172200,171900,172100,4202,722890000,517792,385629,000660
283,20240903,1038,172100,172500,172100,172500,9793,1687240000,518926,394288,000660
282,20240903,1039,172400,172500,172200,172300,7654,1318890000,524433,396435,000660
281,20240903,1040,172300,172300,172100,172200,884,152200000,525119,396633,000660
280,20240903,1041,172200,172200,172100,172200,575,98980000,525526,396801,000660
279,20240903,1042,172200,172200,172100,172100,1399,240840000,526203,397523,000660
278,20240903,1043,172200,172200,172100,172100,981,168850000,526983,397724,000660
277,20240903,1044,172100,172200,171800,171900,17178,2955080000,539104,402781,000660
276,20240903,1045,171900,172000,171900,171900,1143,196550000,539482,403546,000660
275,20240903,1046,171900,172100,171800,172100,10400,1788020000,545505,407923,000660
274,20240903,1047,172000,172100,172000,172000,1976,339890000,547254,408150,000660
273,20240903,1048,172000,172100,172000,172000,1788,307550000,548925,408267,000660
272,20240903,1049,172000,172100,172000,172000,2697,464040000,550088,409801,000660
271,20240903,1050,172000,172100,172000,172000,697,119890000,550666,409920,000660
270,20240903,1051,172000,172200,172000,172100,5344,919710000,552770,413160,000660
269,20240903,1052,172200,172200,172100,172200,2752,473710000,554537,414145,000660
268,20240903,1053,172100,172200,172100,172100,1964,338140000,555156,415490,000660
267,20240903,1054,172100,172200,172100,172100,800,137710000,555713,415733,000660
266,20240903,1055,172100,172200,172100,172200,1010,173880000,556158,416298,000660
265,20240903,1056,172100,172400,172100,172400,10815,1862470000,557970,425301,000660
264,20240903,1057,172400,172600,172300,172500,8134,1402740000,559310,432095,000660
263,20240903,1058,172500,172700,172500,172700,2937,506900000,560150,434192,000660
262,20240903,1059,172600,172700,172500,172600,5232,903060000,563815,435759,000660
261,20240903,1100,172600,172700,172500,172600,3060,528150000,565644,436990,000660
260,20240903,1101,172500,172700,172500,172700,2495,430560000,566645,438484,000660
259,20240903,1102,172700,172700,172500,172600,2401,414390000,567979,439551,000660
258,20240903,1103,172500,172700,172500,172500,4598,793590000,569976,442152,000660
257,20240903,1104,172600,172600,172500,172600,1793,309400000,570649,443272,000660
256,20240903,1105,172500,172600,172500,172500,1937,334180000,572167,443691,000660
255,20240903,1106,172600,172600,172500,172600,2713,468190000,572921,445650,000660
254,20240903,1107,172600,172600,172500,172500,3989,688140000,576458,446102,000660
253,20240903,1108,172500,172600,172400,172400,7585,1308200000,583375,446770,000660
252,20240903,1109,172500,172500,172400,172500,786,135530000,583912,447019,000660
251,20240903,1110,172400,172500,172400,172400,1202,207240000,584956,447177,000660
250,20240903,1111,172400,172600,172400,172500,7673,1323830000,586263,453543,000660
249,20240903,1112,172600,172700,172500,172500,3928,677920000,587015,456719,000660
248,20240903,1113,172600,173000,172500,172900,9088,1570230000,588075,464747,000660
247,20240903,1114,173000,173100,172800,172800,14182,2452800000,593576,473428,000660
246,20240903,1115,172800,172900,172700,172700,2816,486420000,596139,473681,000660
245,20240903,1116,172700,172800,172500,172600,3932,678820000,599163,474589,000660
244,20240903,1117,172600,172700,172600,172700,2772,478490000,599776,476748,000660
243,20240903,1118,172700,172800,172600,172700,3357,579840000,600063,479818,000660
242,20240903,1119,172800,173000,172700,172900,7777,1344450000,601921,485737,000660
241,20240903,1120,172900,173000,172900,172900,857,148210000,602445,486070,000660
240,20240903,1121,172900,173000,172700,172800,7911,1367690000,608562,487864,000660
239,20240903,1122,172900,173200,172800,173100,6775,1172150000,609661,493540,000660
238,20240903,1123,173200,173200,173000,173100,2388,413380000,611637,493952,000660
237,20240903,1124,173000,173200,173000,173100,5622,973220000,612379,498832,000660
236,20240903,1125,173200,173300,173100,173100,7680,1330120000,614394,504497,000660
235,20240903,1126,173100,173200,173100,173200,810,140250000,614808,504893,000660
234,20240903,1127,173200,173300,173100,173300,3623,627730000,615027,508297,000660
233,20240903,1128,173300,173300,173000,173000,4505,780170000,618240,509589,000660
232,20240903,1129,173000,173300,173000,173300,4015,695340000,618802,513042,000660
231,20240903,1130,173200,173400,173200,173300,1733,300330000,619217,514360,000660
230,20240903,1131,173300,173300,173100,173200,5795,1003700000,623269,516103,000660
229,20240903,1132,173100,173300,173100,173200,4581,793720000,624935,519018,000660
228,20240903,1133,173200,173400,173200,173300,2375,411610000,625392,520936,000660
227,20240903,1134,173300,173400,173100,173100,3678,637080000,629011,520995,000660
226,20240903,1135,173100,173200,173000,173100,4190,725300000,629495,524701,000660
225,20240903,1136,173100,173200,173000,173100,3137,543000000,631990,525343,000660
224,20240903,1137,173100,173200,173000,173100,5496,951340000,633331,529498,000660
223,20240903,1138,173100,173200,173000,173000,2404,416060000,634560,530673,000660
222,20240903,1139,173000,173100,173000,173100,1314,227430000,634833,531714,000660
221,20240903,1140,173000,173100,173000,173100,1209,209220000,635359,532397,000660
220,20240903,1141,173000,173100,172700,173000,23545,4072080000,656812,534489,000660
219,20240903,1142,172900,172900,172700,172700,3672,634550000,659594,535379,000660
218,20240903,1143,172700,172800,172600,172700,4876,842150000,663065,536784,000660
217,20240903,1144,172700,172900,172700,172900,2119,366140000,663810,538158,000660
216,20240903,1145,172900,172900,172800,172900,1083,187180000,664466,538585,000660
215,20240903,1146,172800,172900,172800,172900,589,101810000,664751,538889,000660
214,20240903,1147,172800,173000,172800,173000,8129,1405810000,665967,545802,000660
213,20240903,1148,172900,173000,172800,172900,2046,353750000,667820,545995,000660
212,20240903,1149,172800,172800,172500,172500,14185,2449780000,681249,546751,000660
211,20240903,1150,172500,172800,172500,172700,2150,371250000,681763,548387,000660
210,20240903,1151,172800,172800,172700,172800,955,164980000,682192,548913,000660
209,20240903,1152,172800,172800,172700,172700,735,126990000,682413,549427,000660
208,20240903,1153,172800,172900,172700,172800,4153,717690000,683915,552078,000660
207,20240903,1154,172900,172900,172700,172700,3901,674070000,686909,552985,000660
206,20240903,1155,172700,172800,172700,172800,819,141500000,687209,553504,000660
205,20240903,1156,172800,172800,172500,172600,8268,1427730000,693311,555670,000660
204,20240903,1157,172600,172700,172500,172500,2598,448360000,694824,556755,000660
203,20240903,1158,172600,172700,172500,172500,3063,528650000,696215,558427,000660
202,20240903,1159,172500,172600,172200,172300,15959,2751520000,711712,558889,000660
201,20240903,1200,172200,172300,172200,172300,1691,291270000,712613,559679,000660
200,20240903,1201,172200,172400,172200,172300,6159,1060960000,716133,562318,000660
199,20240903,1202,172200,172400,172100,172200,9068,1561660000,721680,565839,000660
198,20240903,1203,172200,172300,172200,172200,1252,215650000,722374,566397,000660
197,20240903,1204,172200,172300,172200,172200,1541,265380000,723722,566590,000660
196,20240903,1205,172200,172400,172200,172300,4885,841530000,726304,568893,000660
195,20240903,1206,172300,172400,172200,172300,4196,722850000,728708,570685,000660
194,20240903,1207,172300,172300,172200,172200,3143,541290000,731149,571387,000660
193,20240903,1208,172300,172400,172100,172300,4907,845160000,734558,572885,000660
192,20240903,1209,172300,172400,172100,172300,3417,588600000,737076,573784,000660
191,20240903,1210,172400,172400,172300,172300,559,96330000,737448,573971,000660
190,20240903,1211,172400,172400,172300,172400,1433,246950000,738454,574398,000660
189,20240903,1212,172400,172400,172300,172400,1580,272280000,739569,574863,000660
188,20240903,1213,172400,172600,172300,172500,7657,1320530000,742210,579879,000660
187,20240903,1214,172500,172600,172400,172400,2317,399610000,744007,580399,000660
186,20240903,1215,172400,172500,172400,172500,1077,185750000,744382,581101,000660
185,20240903,1216,172500,172500,172400,172500,1151,198510000,744721,581913,000660
184,20240903,1217,172500,172500,172400,172500,5758,993180000,745508,586884,000660
183,20240903,1218,172400,172500,172400,172400,1062,183140000,746002,587452,000660
182,20240903,1219,172400,172500,172400,172500,1461,251990000,746293,588622,000660
181,20240903,1220,172500,172500,172400,172400,2148,370390000,747734,589329,000660
180,20240903,1221,172400,172500,172400,172400,1533,264380000,748397,590199,000660
179,20240903,1222,172500,172500,172400,172400,1590,274200000,749156,591030,000660
178,20240903,1223,172500,172500,172400,172500,1774,305930000,749985,591975,000660
177,20240903,1224,172500,172500,172100,172200,18715,3225280000,763543,597132,000660
176,20240903,1225,172200,172300,172200,172200,2140,368600000,764019,598796,000660
175,20240903,1226,172200,172300,172100,172200,4595,791120000,767988,599422,000660
174,20240903,1227,172200,172200,172000,172000,6898,1187140000,774004,600304,000660
173,20240903,1228,172100,172100,171700,171700,20360,3500340000,794085,600583,000660
172,20240903,1229,171800,172100,171700,172000,7366,1266130000,795922,606112,000660
171,20240903,1230,172000,172100,172000,172000,926,159310000,796445,606515,000660
170,20240903,1231,172100,172100,172000,172100,911,156730000,796928,606943,000660
169,20240903,1232,172000,172100,172000,172000,3034,522070000,797735,609170,000660
168,20240903,1233,172100,172100,172000,172000,1972,339350000,798093,610784,000660
167,20240903,1234,172100,172100,172000,172000,2427,417560000,799357,611947,000660
166,20240903,1235,172100,172100,171900,171900,11450,1969330000,809531,613223,000660
165,20240903,1236,171900,172000,171800,171900,1894,325500000,810983,613665,000660
164,20240903,1237,171900,171900,171800,171900,3375,579930000,813314,614709,000660
163,20240903,1238,171900,171900,171800,171800,1841,316330000,814666,615198,000660
162,20240903,1239,171900,171900,171700,171700,9549,1640450000,823572,615841,000660
161,20240903,1240,171800,171800,171600,171700,17243,2960670000,840204,616452,000660
160,20240903,1241,171700,171700,171600,171700,4726,811360000,841215,620167,000660
159,20240903,1242,171700,171800,171600,171700,5506,945410000,845273,621615,000660
158,20240903,1243,171700,171800,171700,171700,2938,504500000,847744,622082,000660
157,20240903,1244,171700,171900,171700,171900,7072,1214920000,850489,626409,000660
156,20240903,1245,171900,171900,171700,171800,4708,808810000,854350,627256,000660
155,20240903,1246,171800,171900,171800,171800,1638,281500000,855060,628184,000660
154,20240903,1247,171900,172100,171800,172000,5780,993870000,856809,632215,000660
153,20240903,1248,172000,172000,171800,171900,4849,833590000,860161,633712,000660
152,20240903,1249,171900,171900,171800,171800,2196,377430000,860756,635313,000660
151,20240903,1250,171800,171900,171800,171900,1342,230630000,861391,636020,000660
150,20240903,1251,171900,171900,171800,171900,1237,212570000,862091,636557,000660
149,20240903,1252,171900,171900,171800,171800,2814,483650000,862829,638633,000660
148,20240903,1253,171800,171900,171700,171800,7281,1250900000,869065,639678,000660
147,20240903,1254,171800,171800,171700,171700,1539,264290000,870238,640044,000660
146,20240903,1255,171800,171900,171700,171800,4151,713090000,871060,643373,000660
145,20240903,1256,171800,171900,171800,171900,3117,535550000,873722,643828,000660
144,20240903,1257,171900,171900,171800,171900,1098,188690000,874226,644422,000660
143,20240903,1258,171800,171900,171800,171800,1755,301570000,875355,645048,000660
142,20240903,1259,171900,171900,171600,171600,9272,1592430000,884183,645492,000660
141,20240903,1300,171600,171700,171600,171600,1168,200470000,884962,645881,000660
140,20240903,1301,171600,171700,171600,171700,1995,342450000,885872,646966,000660
139,20240903,1302,171600,171700,171600,171600,1842,316200000,886508,648172,000660
138,20240903,1303,171600,171700,171600,171700,2103,360910000,888346,648437,000660
137,20240903,1304,171700,171700,171600,171600,2438,418440000,889931,649290,000660
136,20240903,1305,171600,171700,171600,171700,3752,644020000,891946,651027,000660
135,20240903,1306,171600,171700,171600,171700,2588,444320000,892335,653226,000660
134,20240903,1307,171600,171700,171600,171600,2294,393770000,893452,654403,000660
133,20240903,1308,171700,171700,171600,171700,1568,269100000,894667,654756,000660
132,20240903,1309,171600,171700,171500,171600,17882,3068530000,910190,657115,000660
131,20240903,1310,171600,171600,171500,171500,6001,1029720000,914606,658700,000660
130,20240903,1311,171600,171600,171500,171600,1934,331820000,915200,660040,000660
129,20240903,1312,171500,171600,171500,171500,1916,328680000,916200,660956,000660
128,20240903,1313,171500,171600,171500,171600,2669,457900000,917264,662561,000660
127,20240903,1314,171500,171600,171500,171600,3332,571650000,918450,664707,000660
126,20240903,1315,171600,171600,171500,171600,2476,424770000,919544,666089,000660
125,20240903,1316,171600,171600,171500,171600,2860,490620000,921148,667345,000660
124,20240903,1317,171500,171600,171200,171200,55040,9432700000,975217,668316,000660
123,20240903,1318,171300,171300,171100,171100,9785,1675180000,983851,669467,000660
122,20240903,1319,171200,171200,171000,171000,16034,2743280000,997907,671445,000660
121,20240903,1320,171000,171200,171000,171100,21022,3595150000,1016662,673712,000660
120,20240903,1321,171000,171100,170900,171000,8165,1396050000,1024396,674143,000660
119,20240903,1322,171000,171000,170800,170800,6657,1137610000,1030243,674953,000660
118,20240903,1323,170900,170900,170700,170800,7684,1312160000,1037205,675675,000660
117,20240903,1324,170700,170800,170600,170700,7684,1311310000,1044010,676554,000660
116,20240903,1325,170600,170900,170600,170800,11234,1918510000,1048883,682915,000660
115,20240903,1326,170800,171000,170800,170900,6679,1141220000,1052053,686424,000660
114,20240903,1327,170900,171000,170800,170900,3837,655700000,1053347,688967,000660
113,20240903,1328,170900,171000,170900,170900,2665,455470000,1055791,689188,000660
112,20240903,1329,171000,171000,170800,170800,4396,751220000,1059629,689746,000660
111,20240903,1330,170800,170900,170700,170800,5999,1024640000,1064508,690866,000660
110,20240903,1331,170700,170900,170700,170800,8353,1426570000,1070245,693482,000660
109,20240903,1332,170700,170800,170700,170700,3806,649750000,1073377,694156,000660
108,20240903,1333,170700,170800,170700,170700,2064,352370000,1074937,694660,000660
107,20240903,1334,170700,170800,170700,170800,4744,809830000,1079385,694956,000660
106,20240903,1335,170700,170800,170500,170800,30772,5249390000,1104630,700483,000660
105,20240903,1336,170800,171000,170600,170900,8128,1388470000,1106809,706432,000660
104,20240903,1337,170900,170900,170800,170900,2019,345020000,1107073,708187,000660
103,20240903,1338,170800,170900,170700,170700,6798,1161120000,1112586,709472,000660
102,20240903,1339,170700,170800,170700,170800,885,151120000,1112984,709959,000660
101,20240903,1340,170800,170800,170700,170700,2571,438910000,1115109,710405,000660
100,20240903,1341,170700,170800,170600,170600,7556,1289820000,1120807,712263,000660
99,20240903,1342,170600,170700,170600,170700,2135,364330000,1121993,713212,000660
98,20240903,1343,170600,170700,170600,170600,2410,411180000,1124070,713545,000660
97,20240903,1344,170600,170700,170600,170700,3162,539480000,1126743,714034,000660
96,20240903,1345,170600,170700,170500,170500,9513,1622420000,1133858,716432,000660
95,20240903,1346,170500,170600,170500,170500,4123,703050000,1137203,717210,000660
94,20240903,1347,170500,170600,170500,170500,5513,940370000,1138653,721273,000660
93,20240903,1348,170500,170600,170500,170500,20866,3557990000,1152129,728663,000660
92,20240903,1349,170600,170600,170500,170500,2449,417620000,1153869,729372,000660
91,20240903,1350,170500,170600,170400,170500,20217,3446770000,1167331,736127,000660
90,20240903,1351,170500,170500,170100,170200,16670,2838290000,1183014,737114,000660
89,20240903,1352,170100,170200,170000,170100,20316,3455620000,1201541,738903,000660
88,20240903,1353,170000,170200,170000,170100,6000,1020650000,1204041,742403,000660
87,20240903,1354,170200,170200,170100,170100,3088,525340000,1206433,743099,000660
86,20240903,1355,170100,170200,170100,170100,3816,649160000,1209694,743654,000660
85,20240903,1356,170100,170200,170000,170100,12031,2046220000,1219853,745526,000660
84,20240903,1357,170100,170100,170000,170000,18673,3174540000,1237306,746746,000660
83,20240903,1358,170100,170100,169900,169900,35539,6041100000,1268220,751371,000660
82,20240903,1359,169900,170000,169800,169900,12267,2084160000,1278560,753298,000660
81,20240903,1400,170000,170400,169900,170400,22231,3781750000,1281179,772910,000660
80,20240903,1401,170400,170400,170200,170200,6343,1080510000,1284339,776093,000660
79,20240903,1402,170300,170500,170200,170400,5597,953640000,1285661,780368,000660
78,20240903,1403,170400,170400,170300,170300,1816,309340000,1286773,781072,000660
77,20240903,1404,170400,170400,170300,170300,1206,205420000,1287637,781414,000660
76,20240903,1405,170300,170400,170200,170200,5074,864220000,1291166,782959,000660
75,20240903,1406,170300,170300,170200,170300,2092,356160000,1292231,783986,000660
74,20240903,1407,170300,170300,170200,170300,1878,319730000,1293170,784925,000660
73,20240903,1408,170200,170400,170200,170300,5205,886470000,1294652,788648,000660
72,20240903,1409,170300,170400,170200,170200,3623,617020000,1297883,789040,000660
71,20240903,1410,170200,170300,170200,170300,5092,867060000,1299054,792961,000660
70,20240903,1411,170300,170400,170200,170200,3841,653990000,1301166,794690,000660
69,20240903,1412,170300,170300,170200,170300,3003,511190000,1303279,795580,000660
68,20240903,1413,170200,170400,170200,170300,3727,634710000,1304944,797642,000660
67,20240903,1414,170400,170400,170300,170400,1319,224690000,1305647,798258,000660
66,20240903,1415,170300,170400,170300,170300,2230,379840000,1307119,799016,000660
65,20240903,1416,170300,170400,170300,170400,2096,357010000,1308604,799627,000660
64,20240903,1417,170300,170400,170300,170300,2456,418320000,1310454,800233,000660
63,20240903,1418,170300,170400,170300,170400,2838,483500000,1311443,802082,000660
62,20240903,1419,170300,170400,170100,170200,8601,1464370000,1319233,802893,000660
61,20240903,1420,170200,170200,170000,170000,10379,1765040000,1328459,804046,000660
60,20240903,1421,170100,170100,170000,170000,3230,549190000,1330824,804911,000660
59,20240903,1422,170000,170100,170000,170000,7556,1284640000,1337206,806085,000660
58,20240903,1423,170000,170100,169900,170100,16917,2875900000,1348884,811324,000660
57,20240903,1424,170000,170200,169900,170000,8518,1448540000,1351062,817664,000660
56,20240903,1425,170000,170100,170000,170000,2729,463980000,1353285,818170,000660
55,20240903,1426,170000,170100,170000,170100,3644,619560000,1356098,819001,000660
54,20240903,1427,170000,170100,170000,170100,1775,301800000,1357401,819473,000660
53,20240903,1428,170000,170100,170000,170000,6817,1159260000,1360534,823157,000660
52,20240903,1429,170000,170100,170000,170000,5848,994560000,1362360,827179,000660
51,20240903,1430,170000,170100,170000,170000,2413,410240000,1364471,827481,000660
50,20240903,1431,170000,170100,170000,170100,2756,468650000,1365951,828757,000660
49,20240903,1432,170000,170100,170000,170000,2350,399580000,1367102,829956,000660
48,20240903,1433,170000,170100,170000,170000,2704,459740000,1369206,830556,000660
47,20240903,1434,170000,170100,169900,169900,17583,2989070000,1385287,832058,000660
46,20240903,1435,169900,170000,169800,169900,16905,2872260000,1401099,833151,000660
45,20240903,1436,169800,169900,169800,169900,6656,1130290000,1406675,834231,000660
44,20240903,1437,169900,169900,169600,169800,28408,4822150000,1431197,838117,000660
43,20240903,1438,169700,169800,169700,169700,3904,662560000,1434571,838647,000660
42,20240903,1439,169800,169800,169500,169500,28424,4819680000,1462275,839367,000660
41,20240903,1440,169500,169600,169400,169500,12809,2170750000,1468141,846310,000660
40,20240903,1441,169500,169500,169400,169500,12846,2176230000,1479765,847532,000660
39,20240903,1442,169500,169500,169400,169500,3895,659910000,1482653,848539,000660
38,20240903,1443,169500,169600,169400,169400,25530,4326670000,1493758,862964,000660
37,20240903,1444,169500,169800,169500,169700,10185,1727900000,1498891,868016,000660
36,20240903,1445,169700,169700,169600,169600,4610,781920000,1502904,868613,000660
35,20240903,1446,169600,169700,169600,169600,9483,1608440000,1511129,869871,000660
34,20240903,1447,169600,169700,169400,169500,10882,1844570000,1520202,871680,000660
33,20240903,1448,169400,169500,169200,169300,22822,3864410000,1540139,874565,000660
32,20240903,1449,169200,169300,169200,169200,7323,1239180000,1546260,875767,000660
31,20240903,1450,169300,169300,169000,169000,28601,4836770000,1570303,880325,000660
30,20240903,1451,169000,169100,169000,169100,17935,3031530000,1583105,885458,000660
29,20240903,1452,169000,169100,169000,169000,7286,1231530000,1588432,887417,000660
28,20240903,1453,169000,169100,168900,168900,31234,5278300000,1617453,889630,000660
27,20240903,1454,168900,169000,168800,168800,18156,3066440000,1633570,891669,000660
26,20240903,1455,168800,168900,168600,168700,31328,5286440000,1659873,896694,000660
25,20240903,1456,168600,169000,168600,168800,29382,4959200000,1666662,919287,000660
24,20240903,1457,168800,168900,168800,168800,6662,1124650000,1672325,920286,000660
23,20240903,1458,168900,168900,168600,168700,24836,4190780000,1695114,922333,000660
22,20240903,1459,168600,168900,168600,168800,29784,5024010000,1710117,937114,000660
21,20240903,1500,168900,168900,168800,168900,5268,889450000,1713210,939289,000660
20,20240903,1501,168800,169100,168800,169100,15548,2626620000,1720283,947764,000660
19,20240903,1502,169000,169200,169000,169200,18102,3061980000,1723002,963147,000660
18,20240903,1503,169200,169200,169100,169200,14913,2522350000,1732344,968718,000660
17,20240903,1504,169200,169200,168900,168900,19726,3333930000,1750607,970181,000660
16,20240903,1505,168900,169000,168900,168900,4347,734340000,1753556,971579,000660
15,20240903,1506,168900,169100,168900,169100,14447,2441590000,1758928,980654,000660
14,20240903,1507,169000,169100,169000,169100,3269,552580000,1760999,981852,000660
13,20240903,1508,169000,169100,169000,169100,5052,853890000,1765032,982871,000660
12,20240903,1509,169000,169100,169000,169000,7327,1238520000,1769799,985431,000660
11,20240903,1510,169000,169100,169000,169000,16111,2723390000,1779795,991546,000660
