code,종가,매도량,매수량
000660,157300,1554,4414
000660,156800,33256,3589
000660,156700,6760,6415
000660,156800,1745,6574
000660,156800,3021,2774
000660,156900,5589,4862
000660,157000,789,4030
000660,156900,8744,2861
000660,156300,18826,3500
000660,156200,8156,13034
000660,156300,9399,5037
000660,156200,12061,5406
000660,156100,11830,4563
000660,156300,1223,9535
000660,156500,3412,9396
000660,156300,4356,2416
000660,156200,7057,6325
000660,156300,1457,4574
000660,156500,1839,3809
000660,156400,1298,3002
000660,156500,397,8208
000660,156300,11111,3046
000660,156200,8364,3472
000660,156200,4026,6906
000660,156200,1981,2441
000660,156300,1290,7876
000660,156500,2994,12199
000660,156600,5764,8754
000660,156600,3493,3310
000660,157100,1507,14372
000660,156800,6693,2498
000660,156900,4592,5776
000660,156800,4248,2919
000660,156900,6400,5778
000660,156900,3625,1684
000660,156700,6724,3713
000660,156900,783,14039
000660,156900,1411,3643
000660,157000,2159,12870
000660,157000,2779,7053
000660,156800,9737,2287
000660,156900,1825,9169
000660,156700,6642,8523
