code,종가,매도량,매수량
000660,160400,2966,4805
000660,160000,8679,2292
000660,160000,3511,2809
000660,159900,972,1448
000660,160000,2628,1501
000660,160000,530,1168
000660,160100,249,1437
000660,159900,8904,1853
000660,159700,8628,774
000660,159700,2460,776
000660,159700,754,1552
000660,160000,549,2682
000660,159800,3235,804
000660,159900,1449,1058
000660,159800,270,2452
000660,160000,782,2750
000660,160300,585,7035
000660,160400,4991,4397
000660,160400,521,1953
000660,160500,695,2280
000660,160400,3424,1031
000660,160300,1488,631
000660,160200,5256,1193
000660,160400,3084,1796
000660,160400,1737,2810
000660,160200,2793,471
000660,160100,5957,2058
000660,160200,580,1258
000660,160000,2311,513
000660,160000,1440,473
000660,160000,1031,1417
000660,160300,597,3772
000660,160300,531,2393
000660,160400,1774,788
000660,160100,5301,1065
000660,159900,5573,1592
000660,159800,4013,534
000660,159900,1596,1029
000660,160200,3495,16681
000660,160700,6140,22152
000660,160300,15368,3267
000660,159900,4405,1154
000660,159900,2254,521
000660,160100,736,4595
000660,160200,1497,991
000660,159700,8764,684
000660,159800,3187,1520
000660,159800,2441,1673
000660,159800,1239,827
000660,159700,1903,799
000660,159700,5877,1099
000660,160000,2616,13780
000660,159700,3323,872
000660,159800,1726,428
000660,159600,2072,1007
000660,159700,4153,2646
000660,159500,1524,878
000660,159600,1835,1396
000660,159500,2684,687
000660,159600,984,639
000660,159500,2265,547
000660,159500,2591,515
000660,159400,2335,565
000660,159400,2039,874
000660,159200,8122,704
000660,159100,5845,718
000660,159000,9516,1364
000660,159200,5852,5196
000660,159500,2001,2556
000660,159400,1971,830
000660,159300,1978,471
000660,159300,1385,1966
000660,159200,1650,796
000660,159000,6542,514
000660,159100,3075,843
000660,159000,2951,1269
000660,158600,26524,2161
000660,158600,4006,1783
000660,158800,2397,3708
000660,158600,4776,743
000660,158500,7634,767
000660,158400,9216,3224
000660,158300,10784,4358
000660,158500,4582,18143
000660,158300,3024,1867
000660,158200,5482,1539
000660,158100,8767,3154
000660,158200,6606,2635
000660,158200,6023,4344
000660,157700,24557,2299
000660,157800,9071,1488
000660,158100,1723,6942
000660,158200,2651,1156
000660,158100,2512,672
000660,158200,2034,785
000660,158400,5005,8802
000660,158600,1900,5467
000660,158400,5507,3053
000660,158500,875,4489
000660,158500,3273,1106
000660,158600,3826,6712
000660,158700,1221,5768
000660,158700,3070,707
000660,158700,977,1404
000660,158500,5529,2388
000660,158400,4922,853
000660,158200,6969,3523
000660,158600,367,1473
000660,158500,601,810
000660,158300,3212,1485
000660,158400,2944,1291
000660,158300,1594,509
000660,158000,7439,494
000660,158100,5012,847
000660,158100,2435,495
000660,158000,3646,892
000660,157700,3868,1767
000660,157700,1663,1377
000660,157800,2015,892
000660,157700,2499,1338
000660,157700,1365,1212
000660,157700,4047,578
000660,157800,850,813
000660,158000,984,9919
000660,157800,6164,2380
000660,157900,938,619
000660,157800,2872,441
000660,157700,3413,826
000660,157500,6327,1977
000660,157400,9141,1131
000660,157400,12072,4392
000660,157300,3755,5575
000660,157000,12567,1015
000660,157200,2327,4571
000660,157500,944,3687
000660,157400,8052,6089
000660,157300,3207,923
000660,157700,2483,9620
000660,157600,2902,2240
000660,157800,731,2894
000660,157800,888,1052
000660,157900,844,618
000660,157500,7731,3801
000660,157600,2136,3388
000660,157100,7914,810
000660,157100,2110,1781
000660,157100,6104,907
000660,157000,27880,10533
000660,157200,3539,2285
000660,157200,2828,1580
000660,157200,834,2029
000660,156800,9082,1947
000660,157000,2387,2623
000660,157000,8766,921
000660,156900,3370,2352
000660,157100,2738,3154
000660,156900,3939,605
000660,156800,5551,708
000660,156900,1553,2562
000660,157100,5733,9124
000660,157300,2932,8219
000660,157400,2215,4597
000660,157700,5700,24402
000660,157900,1582,11946
000660,157500,6169,2250
000660,157300,4821,1002
000660,157300,3020,1942
000660,157300,3453,2924
000660,157300,3853,1498
000660,157300,4556,734
000660,157100,6598,2660
000660,157300,1963,1732
000660,157100,2917,2691
000660,157200,1308,1604
000660,157700,1702,6526
000660,157700,1964,5567
000660,157600,4002,2437
000660,157600,608,1747
000660,157700,1867,2724
000660,157700,4059,4255
000660,157700,7389,3927
000660,158300,3643,21853
000660,158500,6660,16961
000660,158700,12058,52742
000660,158700,3813,5574
000660,158700,2440,3894
000660,158700,7599,3250
000660,158300,10564,3337
000660,158600,4179,5892
000660,158600,4859,5042
000660,158500,3494,2569
000660,158500,2832,3506
000660,158600,2947,2650
000660,158400,2737,1582
000660,158400,2287,1329
000660,158300,1658,2351
000660,158300,6439,6704
000660,158200,2723,729
000660,158200,4395,3650
000660,158600,1187,3940
000660,158600,5011,3340
000660,158800,2373,4224
000660,158800,1376,5247
000660,158900,7540,11164
000660,158900,7016,8648
000660,158900,1874,4673
000660,158500,8574,2806
000660,158700,3444,5660
000660,158800,5275,4677
000660,158800,2079,4259
000660,158800,3105,5581
000660,158900,2541,5793
000660,158900,12057,5217
000660,159200,4267,15786
000660,159000,2285,6451
000660,159200,1632,6720
000660,159200,5226,6125
000660,159200,7055,3212
000660,159100,3855,4905
000660,159100,4037,3877
000660,159100,3129,5831
000660,159000,5673,6451
000660,159100,3959,3815
000660,159000,2173,4802
000660,158700,10808,5109
000660,158900,4718,9592
000660,158600,9758,2943
