0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
17.7515,-17.783,-23.6686,5.9032,-5.9067,-23.6128,-11.7786,-5.8824,11.7578,26.17,-28.87,-2.53,17.08,-12.1,-6.48,5.33,-7.86,33.56,1.0
-17.783,-23.6686,5.9032,-5.9067,-23.6128,-11.7786,-5.8824,11.7578,-5.8858,-28.87,-2.53,17.08,-12.1,-6.48,5.33,-7.86,33.56,-28.89,0.0
-23.6686,5.9032,-5.9067,-23.6128,-11.7786,-5.8824,11.7578,-5.8858,0.0,-2.53,17.08,-12.1,-6.48,5.33,-7.86,33.56,-28.89,16.01,0.0
5.9032,-5.9067,-23.6128,-11.7786,-5.8824,11.7578,-5.8858,0.0,-5.8824,17.08,-12.1,-6.48,5.33,-7.86,33.56,-28.89,16.01,-8.38,0.0
-5.9067,-23.6128,-11.7786,-5.8824,11.7578,-5.8858,0.0,-5.8824,11.7578,-12.1,-6.48,5.33,-7.86,33.56,-28.89,16.01,-8.38,9.31,0.0
-23.6128,-11.7786,-5.8824,11.7578,-5.8858,0.0,-5.8824,11.7578,5.8858,-6.48,5.33,-7.86,33.56,-28.89,16.01,-8.38,9.31,2.31,1.0
-11.7786,-5.8824,11.7578,-5.8858,0.0,-5.8824,11.7578,5.8858,5.8893,5.33,-7.86,33.56,-28.89,16.01,-8.38,9.31,2.31,-7.1,1.0
-5.8824,11.7578,-5.8858,0.0,-5.8824,11.7578,5.8858,5.8893,0.0,-7.86,33.56,-28.89,16.01,-8.38,9.31,2.31,-7.1,-0.28,1.0
11.7578,-5.8858,0.0,-5.8824,11.7578,5.8858,5.8893,0.0,-29.4638,33.56,-28.89,16.01,-8.38,9.31,2.31,-7.1,-0.28,-18.17,1.0
-5.8858,0.0,-5.8824,11.7578,5.8858,5.8893,0.0,-29.4638,-23.5018,-28.89,16.01,-8.38,9.31,2.31,-7.1,-0.28,-18.17,0.83,0.0
0.0,-5.8824,11.7578,5.8858,5.8893,0.0,-29.4638,-23.5018,-5.8617,16.01,-8.38,9.31,2.31,-7.1,-0.28,-18.17,0.83,9.66,0.0
-5.8824,11.7578,5.8858,5.8893,0.0,-29.4638,-23.5018,-5.8617,0.0,-8.38,9.31,2.31,-7.1,-0.28,-18.17,0.83,9.66,3.9,0.0
11.7578,5.8858,5.8893,0.0,-29.4638,-23.5018,-5.8617,0.0,5.8582,9.31,2.31,-7.1,-0.28,-18.17,0.83,9.66,3.9,4.48,0.0
5.8858,5.8893,0.0,-29.4638,-23.5018,-5.8617,0.0,5.8582,11.7233,2.31,-7.1,-0.28,-18.17,0.83,9.66,3.9,4.48,-5.21,0.0
5.8893,0.0,-29.4638,-23.5018,-5.8617,0.0,5.8582,11.7233,11.7371,-7.1,-0.28,-18.17,0.83,9.66,3.9,4.48,-5.21,-1.76,0.0
0.0,-29.4638,-23.5018,-5.8617,0.0,5.8582,11.7233,11.7371,5.8754,-0.28,-18.17,0.83,9.66,3.9,4.48,-5.21,-1.76,3.63,1.0
-29.4638,-23.5018,-5.8617,0.0,5.8582,11.7233,11.7371,5.8754,5.8789,-18.17,0.83,9.66,3.9,4.48,-5.21,-1.76,3.63,11.66,0.0
-23.5018,-5.8617,0.0,5.8582,11.7233,11.7371,5.8754,5.8789,5.8824,0.83,9.66,3.9,4.48,-5.21,-1.76,3.63,11.66,-11.16,0.0
-5.8617,0.0,5.8582,11.7233,11.7371,5.8754,5.8789,5.8824,-23.5433,9.66,3.9,4.48,-5.21,-1.76,3.63,11.66,-11.16,-6.48,0.0
0.0,5.8582,11.7233,11.7371,5.8754,5.8789,5.8824,-23.5433,17.616,3.9,4.48,-5.21,-1.76,3.63,11.66,-11.16,-6.48,3.59,0.0
5.8582,11.7233,11.7371,5.8754,5.8789,5.8824,-23.5433,17.616,5.8824,4.48,-5.21,-1.76,3.63,11.66,-11.16,-6.48,3.59,8.98,0.0
11.7233,11.7371,5.8754,5.8789,5.8824,-23.5433,17.616,5.8824,-5.8858,-5.21,-1.76,3.63,11.66,-11.16,-6.48,3.59,8.98,-6.27,0.0
11.7371,5.8754,5.8789,5.8824,-23.5433,17.616,5.8824,-5.8858,17.6471,-1.76,3.63,11.66,-11.16,-6.48,3.59,8.98,-6.27,13.82,1.0
5.8754,5.8789,5.8824,-23.5433,17.616,5.8824,-5.8858,17.6471,-5.8928,3.63,11.66,-11.16,-6.48,3.59,8.98,-6.27,13.82,-23.1,1.0
5.8789,5.8824,-23.5433,17.616,5.8824,-5.8858,17.6471,-5.8928,-5.8893,11.66,-11.16,-6.48,3.59,8.98,-6.27,13.82,-23.1,3.31,1.0
5.8824,-23.5433,17.616,5.8824,-5.8858,17.6471,-5.8928,-5.8893,-5.8858,-11.16,-6.48,3.59,8.98,-6.27,13.82,-23.1,3.31,-1.78,1.0
-23.5433,17.616,5.8824,-5.8858,17.6471,-5.8928,-5.8893,-5.8858,0.0,-6.48,3.59,8.98,-6.27,13.82,-23.1,3.31,-1.78,-2.01,1.0
17.616,5.8824,-5.8858,17.6471,-5.8928,-5.8893,-5.8858,0.0,-11.7647,3.59,8.98,-6.27,13.82,-23.1,3.31,-1.78,-2.01,-0.15,1.0
5.8824,-5.8858,17.6471,-5.8928,-5.8893,-5.8858,0.0,-11.7647,0.0,8.98,-6.27,13.82,-23.1,3.31,-1.78,-2.01,-0.15,4.01,1.0
-5.8858,17.6471,-5.8928,-5.8893,-5.8858,0.0,-11.7647,0.0,-5.8754,-6.27,13.82,-23.1,3.31,-1.78,-2.01,-0.15,4.01,1.02,1.0
17.6471,-5.8928,-5.8893,-5.8858,0.0,-11.7647,0.0,-5.8754,0.0,13.82,-23.1,3.31,-1.78,-2.01,-0.15,4.01,1.02,-4.04,1.0
-5.8928,-5.8893,-5.8858,0.0,-11.7647,0.0,-5.8754,0.0,-5.872,-23.1,3.31,-1.78,-2.01,-0.15,4.01,1.02,-4.04,3.0,0.0
-5.8893,-5.8858,0.0,-11.7647,0.0,-5.8754,0.0,-5.872,5.8685,3.31,-1.78,-2.01,-0.15,4.01,1.02,-4.04,3.0,-0.52,0.0
-5.8858,0.0,-11.7647,0.0,-5.8754,0.0,-5.872,5.8685,-11.744,-1.78,-2.01,-0.15,4.01,1.02,-4.04,3.0,-0.52,2.78,0.0
0.0,-11.7647,0.0,-5.8754,0.0,-5.872,5.8685,-11.744,5.8651,-2.01,-0.15,4.01,1.02,-4.04,3.0,-0.52,2.78,-2.93,1.0
-11.7647,0.0,-5.8754,0.0,-5.872,5.8685,-11.744,5.8651,5.8685,-0.15,4.01,1.02,-4.04,3.0,-0.52,2.78,-2.93,2.79,1.0
0.0,-5.8754,0.0,-5.872,5.8685,-11.744,5.8651,5.8685,0.0,4.01,1.02,-4.04,3.0,-0.52,2.78,-2.93,2.79,-1.99,1.0
-5.8754,0.0,-5.872,5.8685,-11.744,5.8651,5.8685,0.0,-5.872,1.02,-4.04,3.0,-0.52,2.78,-2.93,2.79,-1.99,1.95,1.0
0.0,-5.872,5.8685,-11.744,5.8651,5.8685,0.0,-5.872,-5.8685,-4.04,3.0,-0.52,2.78,-2.93,2.79,-1.99,1.95,-5.22,1.0
-5.872,5.8685,-11.744,5.8651,5.8685,0.0,-5.872,-5.8685,-11.7302,3.0,-0.52,2.78,-2.93,2.79,-1.99,1.95,-5.22,-4.68,1.0
5.8685,-11.744,5.8651,5.8685,0.0,-5.872,-5.8685,-11.7302,-23.4329,-0.52,2.78,-2.93,2.79,-1.99,1.95,-5.22,-4.68,-6.56,1.0
-11.744,5.8651,5.8685,0.0,-5.872,-5.8685,-11.7302,-23.4329,5.8445,2.78,-2.93,2.79,-1.99,1.95,-5.22,-4.68,-6.56,13.98,1.0
5.8651,5.8685,0.0,-5.872,-5.8685,-11.7302,-23.4329,5.8445,-11.6959,-2.93,2.79,-1.99,1.95,-5.22,-4.68,-6.56,13.98,-6.48,0.0
5.8685,0.0,-5.872,-5.8685,-11.7302,-23.4329,5.8445,-11.6959,-5.8411,2.79,-1.99,1.95,-5.22,-4.68,-6.56,13.98,-6.48,0.84,0.0
0.0,-5.872,-5.8685,-11.7302,-23.4329,5.8445,-11.6959,-5.8411,0.0,-1.99,1.95,-5.22,-4.68,-6.56,13.98,-6.48,0.84,-0.78,0.0
-5.872,-5.8685,-11.7302,-23.4329,5.8445,-11.6959,-5.8411,0.0,11.6754,1.95,-5.22,-4.68,-6.56,13.98,-6.48,0.84,-0.78,19.0,1.0
-5.8685,-11.7302,-23.4329,5.8445,-11.6959,-5.8411,0.0,11.6754,-5.8445,-5.22,-4.68,-6.56,13.98,-6.48,0.84,-0.78,19.0,-14.85,1.0
-11.7302,-23.4329,5.8445,-11.6959,-5.8411,0.0,11.6754,-5.8445,17.5234,-4.68,-6.56,13.98,-6.48,0.84,-0.78,19.0,-14.85,14.9,1.0
-23.4329,5.8445,-11.6959,-5.8411,0.0,11.6754,-5.8445,17.5234,-17.5541,-6.56,13.98,-6.48,0.84,-0.78,19.0,-14.85,14.9,-16.47,1.0
5.8445,-11.6959,-5.8411,0.0,11.6754,-5.8445,17.5234,-17.5541,-11.6822,13.98,-6.48,0.84,-0.78,19.0,-14.85,14.9,-16.47,-0.97,1.0
-11.6959,-5.8411,0.0,11.6754,-5.8445,17.5234,-17.5541,-11.6822,-17.5029,-6.48,0.84,-0.78,19.0,-14.85,14.9,-16.47,-0.97,-3.6,1.0
-5.8411,0.0,11.6754,-5.8445,17.5234,-17.5541,-11.6822,-17.5029,11.6482,0.84,-0.78,19.0,-14.85,14.9,-16.47,-0.97,-3.6,5.57,1.0
0.0,11.6754,-5.8445,17.5234,-17.5541,-11.6822,-17.5029,11.6482,-17.4927,-0.78,19.0,-14.85,14.9,-16.47,-0.97,-3.6,5.57,2.56,0.0
11.6754,-5.8445,17.5234,-17.5541,-11.6822,-17.5029,11.6482,-17.4927,-5.8207,19.0,-14.85,14.9,-16.47,-0.97,-3.6,5.57,2.56,-2.86,0.0
-5.8445,17.5234,-17.5541,-11.6822,-17.5029,11.6482,-17.4927,-5.8207,17.452,-14.85,14.9,-16.47,-0.97,-3.6,5.57,2.56,-2.86,9.23,1.0
17.5234,-17.5541,-11.6822,-17.5029,11.6482,-17.4927,-5.8207,17.452,0.0,14.9,-16.47,-0.97,-3.6,5.57,2.56,-2.86,9.23,-5.35,1.0
-17.5541,-11.6822,-17.5029,11.6482,-17.4927,-5.8207,17.452,0.0,-11.655,-16.47,-0.97,-3.6,5.57,2.56,-2.86,9.23,-5.35,-6.97,1.0
-11.6822,-17.5029,11.6482,-17.4927,-5.8207,17.452,0.0,-11.655,-11.6414,-0.97,-3.6,5.57,2.56,-2.86,9.23,-5.35,-6.97,-1.62,0.0
-17.5029,11.6482,-17.4927,-5.8207,17.452,0.0,-11.655,-11.6414,-11.6279,-3.6,5.57,2.56,-2.86,9.23,-5.35,-6.97,-1.62,3.89,0.0
11.6482,-17.4927,-5.8207,17.452,0.0,-11.655,-11.6414,-11.6279,0.0,5.57,2.56,-2.86,9.23,-5.35,-6.97,-1.62,3.89,2.39,0.0
-17.4927,-5.8207,17.452,0.0,-11.655,-11.6414,-11.6279,0.0,17.4216,2.56,-2.86,9.23,-5.35,-6.97,-1.62,3.89,2.39,10.16,1.0
-5.8207,17.452,0.0,-11.655,-11.6414,-11.6279,0.0,17.4216,29.0867,-2.86,9.23,-5.35,-6.97,-1.62,3.89,2.39,10.16,-2.24,1.0
17.452,0.0,-11.655,-11.6414,-11.6279,0.0,17.4216,29.0867,-11.6686,9.23,-5.35,-6.97,-1.62,3.89,2.39,10.16,-2.24,-3.77,1.0
0.0,-11.655,-11.6414,-11.6279,0.0,17.4216,29.0867,-11.6686,-17.4825,-5.35,-6.97,-1.62,3.89,2.39,10.16,-2.24,-3.77,-2.82,1.0
-11.655,-11.6414,-11.6279,0.0,17.4216,29.0867,-11.6686,-17.4825,0.0,-6.97,-1.62,3.89,2.39,10.16,-2.24,-3.77,-2.82,-0.69,1.0
-11.6414,-11.6279,0.0,17.4216,29.0867,-11.6686,-17.4825,0.0,0.0,-1.62,3.89,2.39,10.16,-2.24,-3.77,-2.82,-0.69,3.49,1.0
-11.6279,0.0,17.4216,29.0867,-11.6686,-17.4825,0.0,0.0,0.0,3.89,2.39,10.16,-2.24,-3.77,-2.82,-0.69,3.49,-3.18,1.0
0.0,17.4216,29.0867,-11.6686,-17.4825,0.0,0.0,0.0,-5.8173,2.39,10.16,-2.24,-3.77,-2.82,-0.69,3.49,-3.18,2.46,1.0
17.4216,29.0867,-11.6686,-17.4825,0.0,0.0,0.0,-5.8173,0.0,10.16,-2.24,-3.77,-2.82,-0.69,3.49,-3.18,2.46,-0.35,0.0
29.0867,-11.6686,-17.4825,0.0,0.0,0.0,-5.8173,0.0,0.0,-2.24,-3.77,-2.82,-0.69,3.49,-3.18,2.46,-0.35,2.4,0.0
-11.6686,-17.4825,0.0,0.0,0.0,-5.8173,0.0,0.0,-11.6279,-3.77,-2.82,-0.69,3.49,-3.18,2.46,-0.35,2.4,-11.78,0.0
-17.4825,0.0,0.0,0.0,-5.8173,0.0,0.0,-11.6279,11.6144,-2.82,-0.69,3.49,-3.18,2.46,-0.35,2.4,-11.78,11.06,0.0
0.0,0.0,0.0,-5.8173,0.0,0.0,-11.6279,11.6144,5.814,-0.69,3.49,-3.18,2.46,-0.35,2.4,-11.78,11.06,-2.14,0.0
0.0,0.0,-5.8173,0.0,0.0,-11.6279,11.6144,5.814,17.452,3.49,-3.18,2.46,-0.35,2.4,-11.78,11.06,-2.14,3.17,0.0
0.0,-5.8173,0.0,0.0,-11.6279,11.6144,5.814,17.452,-11.655,-3.18,2.46,-0.35,2.4,-11.78,11.06,-2.14,3.17,-3.45,0.0
-5.8173,0.0,0.0,-11.6279,11.6144,5.814,17.452,-11.655,0.0,2.46,-0.35,2.4,-11.78,11.06,-2.14,3.17,-3.45,2.36,0.0
0.0,0.0,-11.6279,11.6144,5.814,17.452,-11.655,0.0,11.6414,-0.35,2.4,-11.78,11.06,-2.14,3.17,-3.45,2.36,-0.3,1.0
0.0,-11.6279,11.6144,5.814,17.452,-11.655,0.0,11.6414,5.8275,2.4,-11.78,11.06,-2.14,3.17,-3.45,2.36,-0.3,5.4,1.0
-11.6279,11.6144,5.814,17.452,-11.655,0.0,11.6414,5.8275,0.0,-11.78,11.06,-2.14,3.17,-3.45,2.36,-0.3,5.4,-3.94,0.0
11.6144,5.814,17.452,-11.655,0.0,11.6414,5.8275,0.0,-5.8309,11.06,-2.14,3.17,-3.45,2.36,-0.3,5.4,-3.94,-3.98,0.0
5.814,17.452,-11.655,0.0,11.6414,5.8275,0.0,-5.8309,0.0,-2.14,3.17,-3.45,2.36,-0.3,5.4,-3.94,-3.98,0.6,0.0
17.452,-11.655,0.0,11.6414,5.8275,0.0,-5.8309,0.0,11.655,3.17,-3.45,2.36,-0.3,5.4,-3.94,-3.98,0.6,5.22,1.0
-11.655,0.0,11.6414,5.8275,0.0,-5.8309,0.0,11.655,-5.8343,-3.45,2.36,-0.3,5.4,-3.94,-3.98,0.6,5.22,-6.36,1.0
0.0,11.6414,5.8275,0.0,-5.8309,0.0,11.655,-5.8343,0.0,2.36,-0.3,5.4,-3.94,-3.98,0.6,5.22,-6.36,0.96,1.0
11.6414,5.8275,0.0,-5.8309,0.0,11.655,-5.8343,0.0,-5.8309,-0.3,5.4,-3.94,-3.98,0.6,5.22,-6.36,0.96,-1.25,0.0
5.8275,0.0,-5.8309,0.0,11.655,-5.8343,0.0,-5.8309,0.0,5.4,-3.94,-3.98,0.6,5.22,-6.36,0.96,-1.25,1.5,0.0
0.0,-5.8309,0.0,11.655,-5.8343,0.0,-5.8309,0.0,0.0,-3.94,-3.98,0.6,5.22,-6.36,0.96,-1.25,1.5,0.24,0.0
-5.8309,0.0,11.655,-5.8343,0.0,-5.8309,0.0,0.0,5.8275,-3.98,0.6,5.22,-6.36,0.96,-1.25,1.5,0.24,5.54,0.0
0.0,11.655,-5.8343,0.0,-5.8309,0.0,0.0,5.8275,11.6618,0.6,5.22,-6.36,0.96,-1.25,1.5,0.24,5.54,7.24,1.0
11.655,-5.8343,0.0,-5.8309,0.0,0.0,5.8275,11.6618,5.8377,5.22,-6.36,0.96,-1.25,1.5,0.24,5.54,7.24,-7.63,1.0
-5.8343,0.0,-5.8309,0.0,0.0,5.8275,11.6618,5.8377,-11.6822,-6.36,0.96,-1.25,1.5,0.24,5.54,7.24,-7.63,-9.81,1.0
0.0,-5.8309,0.0,0.0,5.8275,11.6618,5.8377,-11.6822,-11.6686,0.96,-1.25,1.5,0.24,5.54,7.24,-7.63,-9.81,2.11,0.0
-5.8309,0.0,0.0,5.8275,11.6618,5.8377,-11.6822,-11.6686,5.8275,-1.25,1.5,0.24,5.54,7.24,-7.63,-9.81,2.11,3.8,1.0
0.0,0.0,5.8275,11.6618,5.8377,-11.6822,-11.6686,5.8275,0.0,1.5,0.24,5.54,7.24,-7.63,-9.81,2.11,3.8,-2.59,1.0
0.0,5.8275,11.6618,5.8377,-11.6822,-11.6686,5.8275,0.0,5.8309,0.24,5.54,7.24,-7.63,-9.81,2.11,3.8,-2.59,3.6,1.0
5.8275,11.6618,5.8377,-11.6822,-11.6686,5.8275,0.0,5.8309,-29.1715,5.54,7.24,-7.63,-9.81,2.11,3.8,-2.59,3.6,-7.27,0.0
11.6618,5.8377,-11.6822,-11.6686,5.8275,0.0,5.8309,-29.1715,11.6347,7.24,-7.63,-9.81,2.11,3.8,-2.59,3.6,-7.27,8.67,0.0
5.8377,-11.6822,-11.6686,5.8275,0.0,5.8309,-29.1715,11.6347,0.0,-7.63,-9.81,2.11,3.8,-2.59,3.6,-7.27,8.67,-0.58,0.0
-11.6822,-11.6686,5.8275,0.0,5.8309,-29.1715,11.6347,0.0,5.8241,-9.81,2.11,3.8,-2.59,3.6,-7.27,8.67,-0.58,-4.27,1.0
-11.6686,5.8275,0.0,5.8309,-29.1715,11.6347,0.0,5.8241,0.0,2.11,3.8,-2.59,3.6,-7.27,8.67,-0.58,-4.27,1.01,0.0
5.8275,0.0,5.8309,-29.1715,11.6347,0.0,5.8241,0.0,0.0,3.8,-2.59,3.6,-7.27,8.67,-0.58,-4.27,1.01,2.26,0.0
0.0,5.8309,-29.1715,11.6347,0.0,5.8241,0.0,0.0,-5.8275,-2.59,3.6,-7.27,8.67,-0.58,-4.27,1.01,2.26,-1.87,0.0
5.8309,-29.1715,11.6347,0.0,5.8241,0.0,0.0,-5.8275,5.8241,3.6,-7.27,8.67,-0.58,-4.27,1.01,2.26,-1.87,0.02,1.0
-29.1715,11.6347,0.0,5.8241,0.0,0.0,-5.8275,5.8241,5.8275,-7.27,8.67,-0.58,-4.27,1.01,2.26,-1.87,0.02,1.18,1.0
11.6347,0.0,5.8241,0.0,0.0,-5.8275,5.8241,5.8275,0.0,8.67,-0.58,-4.27,1.01,2.26,-1.87,0.02,1.18,-2.2,1.0
0.0,5.8241,0.0,0.0,-5.8275,5.8241,5.8275,0.0,-5.8309,-0.58,-4.27,1.01,2.26,-1.87,0.02,1.18,-2.2,1.83,0.0
5.8241,0.0,0.0,-5.8275,5.8241,5.8275,0.0,-5.8309,-5.8275,-4.27,1.01,2.26,-1.87,0.02,1.18,-2.2,1.83,-3.66,0.0
0.0,0.0,-5.8275,5.8241,5.8275,0.0,-5.8309,-5.8275,0.0,1.01,2.26,-1.87,0.02,1.18,-2.2,1.83,-3.66,2.4,1.0
0.0,-5.8275,5.8241,5.8275,0.0,-5.8309,-5.8275,0.0,5.8241,2.26,-1.87,0.02,1.18,-2.2,1.83,-3.66,2.4,-4.25,1.0
-5.8275,5.8241,5.8275,0.0,-5.8309,-5.8275,0.0,5.8241,0.0,-1.87,0.02,1.18,-2.2,1.83,-3.66,2.4,-4.25,5.67,0.0
5.8241,5.8275,0.0,-5.8309,-5.8275,0.0,5.8241,0.0,-5.8275,0.02,1.18,-2.2,1.83,-3.66,2.4,-4.25,5.67,-1.34,0.0
5.8275,0.0,-5.8309,-5.8275,0.0,5.8241,0.0,-5.8275,0.0,1.18,-2.2,1.83,-3.66,2.4,-4.25,5.67,-1.34,0.26,0.0
0.0,-5.8309,-5.8275,0.0,5.8241,0.0,-5.8275,0.0,11.6482,-2.2,1.83,-3.66,2.4,-4.25,5.67,-1.34,0.26,2.43,0.0
-5.8309,-5.8275,0.0,5.8241,0.0,-5.8275,0.0,11.6482,-11.6618,1.83,-3.66,2.4,-4.25,5.67,-1.34,0.26,2.43,1.75,0.0
-5.8275,0.0,5.8241,0.0,-5.8275,0.0,11.6482,-11.6618,5.8241,-3.66,2.4,-4.25,5.67,-1.34,0.26,2.43,1.75,-4.59,1.0
0.0,5.8241,0.0,-5.8275,0.0,11.6482,-11.6618,5.8241,5.8275,2.4,-4.25,5.67,-1.34,0.26,2.43,1.75,-4.59,1.43,1.0
5.8241,0.0,-5.8275,0.0,11.6482,-11.6618,5.8241,5.8275,-5.8309,-4.25,5.67,-1.34,0.26,2.43,1.75,-4.59,1.43,-1.51,0.0
0.0,-5.8275,0.0,11.6482,-11.6618,5.8241,5.8275,-5.8309,-5.8275,5.67,-1.34,0.26,2.43,1.75,-4.59,1.43,-1.51,-4.18,0.0
-5.8275,0.0,11.6482,-11.6618,5.8241,5.8275,-5.8309,-5.8275,5.8241,-1.34,0.26,2.43,1.75,-4.59,1.43,-1.51,-4.18,6.71,0.0
0.0,11.6482,-11.6618,5.8241,5.8275,-5.8309,-5.8275,5.8241,0.0,0.26,2.43,1.75,-4.59,1.43,-1.51,-4.18,6.71,-1.23,0.0
11.6482,-11.6618,5.8241,5.8275,-5.8309,-5.8275,5.8241,0.0,0.0,2.43,1.75,-4.59,1.43,-1.51,-4.18,6.71,-1.23,-1.67,0.0
-11.6618,5.8241,5.8275,-5.8309,-5.8275,5.8241,0.0,0.0,5.8275,1.75,-4.59,1.43,-1.51,-4.18,6.71,-1.23,-1.67,0.58,0.0
5.8241,5.8275,-5.8309,-5.8275,5.8241,0.0,0.0,5.8275,-5.8309,-4.59,1.43,-1.51,-4.18,6.71,-1.23,-1.67,0.58,0.27,0.0
5.8275,-5.8309,-5.8275,5.8241,0.0,0.0,5.8275,-5.8309,0.0,1.43,-1.51,-4.18,6.71,-1.23,-1.67,0.58,0.27,0.1,0.0
-5.8309,-5.8275,5.8241,0.0,0.0,5.8275,-5.8309,0.0,5.8275,-1.51,-4.18,6.71,-1.23,-1.67,0.58,0.27,0.1,4.3,1.0
-5.8275,5.8241,0.0,0.0,5.8275,-5.8309,0.0,5.8275,0.0,-4.18,6.71,-1.23,-1.67,0.58,0.27,0.1,4.3,-4.65,1.0
5.8241,0.0,0.0,5.8275,-5.8309,0.0,5.8275,0.0,0.0,6.71,-1.23,-1.67,0.58,0.27,0.1,4.3,-4.65,1.87,1.0
0.0,0.0,5.8275,-5.8309,0.0,5.8275,0.0,0.0,-5.8309,-1.23,-1.67,0.58,0.27,0.1,4.3,-4.65,1.87,-0.82,0.0
0.0,5.8275,-5.8309,0.0,5.8275,0.0,0.0,-5.8309,0.0,-1.67,0.58,0.27,0.1,4.3,-4.65,1.87,-0.82,-0.02,0.0
5.8275,-5.8309,0.0,5.8275,0.0,0.0,-5.8309,0.0,0.0,0.58,0.27,0.1,4.3,-4.65,1.87,-0.82,-0.02,7.38,0.0
-5.8309,0.0,5.8275,0.0,0.0,-5.8309,0.0,0.0,5.8275,0.27,0.1,4.3,-4.65,1.87,-0.82,-0.02,7.38,-3.42,1.0
0.0,5.8275,0.0,0.0,-5.8309,0.0,0.0,5.8275,0.0,0.1,4.3,-4.65,1.87,-0.82,-0.02,7.38,-3.42,2.73,1.0
5.8275,0.0,0.0,-5.8309,0.0,0.0,5.8275,0.0,0.0,4.3,-4.65,1.87,-0.82,-0.02,7.38,-3.42,2.73,1.88,0.0
0.0,0.0,-5.8309,0.0,0.0,5.8275,0.0,0.0,-5.8309,-4.65,1.87,-0.82,-0.02,7.38,-3.42,2.73,1.88,-9.25,0.0
0.0,-5.8309,0.0,0.0,5.8275,0.0,0.0,-5.8309,0.0,1.87,-0.82,-0.02,7.38,-3.42,2.73,1.88,-9.25,3.88,0.0
-5.8309,0.0,0.0,5.8275,0.0,0.0,-5.8309,0.0,5.8275,-0.82,-0.02,7.38,-3.42,2.73,1.88,-9.25,3.88,-4.49,1.0
0.0,0.0,5.8275,0.0,0.0,-5.8309,0.0,5.8275,0.0,-0.02,7.38,-3.42,2.73,1.88,-9.25,3.88,-4.49,2.53,1.0
0.0,5.8275,0.0,0.0,-5.8309,0.0,5.8275,0.0,0.0,7.38,-3.42,2.73,1.88,-9.25,3.88,-4.49,2.53,-2.5,1.0
5.8275,0.0,0.0,-5.8309,0.0,5.8275,0.0,0.0,0.0,-3.42,2.73,1.88,-9.25,3.88,-4.49,2.53,-2.5,10.16,1.0
0.0,0.0,-5.8309,0.0,5.8275,0.0,0.0,0.0,0.0,2.73,1.88,-9.25,3.88,-4.49,2.53,-2.5,10.16,-5.92,1.0
