0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
12.8205,6.4185,-6.4226,-6.4185,0.0,-25.6575,12.7959,-12.8123,-6.398,-4.95,3.41,-12.92,5.78,-2.74,-2.09,3.1,5.15,-7.97,1.0
6.4185,-6.4226,-6.4185,0.0,-25.6575,12.7959,-12.8123,-6.398,0.0,3.41,-12.92,5.78,-2.74,-2.09,3.1,5.15,-7.97,0.73,0.0
-6.4226,-6.4185,0.0,-25.6575,12.7959,-12.8123,-6.398,0.0,-6.3939,-12.92,5.78,-2.74,-2.09,3.1,5.15,-7.97,0.73,-0.86,0.0
-6.4185,0.0,-25.6575,12.7959,-12.8123,-6.398,0.0,-6.3939,0.0,5.78,-2.74,-2.09,3.1,5.15,-7.97,0.73,-0.86,6.81,1.0
0.0,-25.6575,12.7959,-12.8123,-6.398,0.0,-6.3939,0.0,12.7796,-2.74,-2.09,3.1,5.15,-7.97,0.73,-0.86,6.81,-0.57,1.0
-25.6575,12.7959,-12.8123,-6.398,0.0,-6.3939,0.0,12.7796,0.0,-2.09,3.1,5.15,-7.97,0.73,-0.86,6.81,-0.57,1.21,1.0
12.7959,-12.8123,-6.398,0.0,-6.3939,0.0,12.7796,0.0,-12.7959,3.1,5.15,-7.97,0.73,-0.86,6.81,-0.57,1.21,-9.58,0.0
-12.8123,-6.398,0.0,-6.3939,0.0,12.7796,0.0,-12.7959,0.0,5.15,-7.97,0.73,-0.86,6.81,-0.57,1.21,-9.58,7.38,0.0
-6.398,0.0,-6.3939,0.0,12.7796,0.0,-12.7959,0.0,6.3898,-7.97,0.73,-0.86,6.81,-0.57,1.21,-9.58,7.38,1.7,0.0
0.0,-6.3939,0.0,12.7796,0.0,-12.7959,0.0,6.3898,0.0,0.73,-0.86,6.81,-0.57,1.21,-9.58,7.38,1.7,-1.44,0.0
-6.3939,0.0,12.7796,0.0,-12.7959,0.0,6.3898,0.0,0.0,-0.86,6.81,-0.57,1.21,-9.58,7.38,1.7,-1.44,-1.73,0.0
0.0,12.7796,0.0,-12.7959,0.0,6.3898,0.0,0.0,6.3939,6.81,-0.57,1.21,-9.58,7.38,1.7,-1.44,-1.73,9.29,0.0
12.7796,0.0,-12.7959,0.0,6.3898,0.0,0.0,6.3939,31.9898,-0.57,1.21,-9.58,7.38,1.7,-1.44,-1.73,9.29,12.91,1.0
0.0,-12.7959,0.0,6.3898,0.0,0.0,6.3939,31.9898,6.4185,1.21,-9.58,7.38,1.7,-1.44,-1.73,9.29,12.91,-19.38,1.0
-12.7959,0.0,6.3898,0.0,0.0,6.3939,31.9898,6.4185,-12.8452,-9.58,7.38,1.7,-1.44,-1.73,9.29,12.91,-19.38,-2.32,0.0
0.0,6.3898,0.0,0.0,6.3939,31.9898,6.4185,-12.8452,6.4144,7.38,1.7,-1.44,-1.73,9.29,12.91,-19.38,-2.32,3.05,1.0
6.3898,0.0,0.0,6.3939,31.9898,6.4185,-12.8452,6.4144,0.0,1.7,-1.44,-1.73,9.29,12.91,-19.38,-2.32,3.05,-1.43,1.0
0.0,0.0,6.3939,31.9898,6.4185,-12.8452,6.4144,0.0,0.0,-1.44,-1.73,9.29,12.91,-19.38,-2.32,3.05,-1.43,1.26,1.0
0.0,6.3939,31.9898,6.4185,-12.8452,6.4144,0.0,0.0,-6.4185,-1.73,9.29,12.91,-19.38,-2.32,3.05,-1.43,1.26,3.7,1.0
6.3939,31.9898,6.4185,-12.8452,6.4144,0.0,0.0,-6.4185,-6.4144,9.29,12.91,-19.38,-2.32,3.05,-1.43,1.26,3.7,-9.13,1.0
31.9898,6.4185,-12.8452,6.4144,0.0,0.0,-6.4185,-6.4144,-32.0513,12.91,-19.38,-2.32,3.05,-1.43,1.26,3.7,-9.13,-1.06,1.0
6.4185,-12.8452,6.4144,0.0,0.0,-6.4185,-6.4144,-32.0513,-31.9489,-19.38,-2.32,3.05,-1.43,1.26,3.7,-9.13,-1.06,-21.38,1.0
-12.8452,6.4144,0.0,0.0,-6.4185,-6.4144,-32.0513,-31.9489,12.7389,-2.32,3.05,-1.43,1.26,3.7,-9.13,-1.06,-21.38,21.02,1.0
6.4144,0.0,0.0,-6.4185,-6.4144,-32.0513,-31.9489,12.7389,0.0,3.05,-1.43,1.26,3.7,-9.13,-1.06,-21.38,21.02,1.32,1.0
0.0,0.0,-6.4185,-6.4144,-32.0513,-31.9489,12.7389,0.0,-12.7551,-1.43,1.26,3.7,-9.13,-1.06,-21.38,21.02,1.32,-3.29,1.0
0.0,-6.4185,-6.4144,-32.0513,-31.9489,12.7389,0.0,-12.7551,6.3694,1.26,3.7,-9.13,-1.06,-21.38,21.02,1.32,-3.29,1.89,0.0
-6.4185,-6.4144,-32.0513,-31.9489,12.7389,0.0,-12.7551,6.3694,0.0,3.7,-9.13,-1.06,-21.38,21.02,1.32,-3.29,1.89,3.72,0.0
-6.4144,-32.0513,-31.9489,12.7389,0.0,-12.7551,6.3694,0.0,-12.747,-9.13,-1.06,-21.38,21.02,1.32,-3.29,1.89,3.72,-7.85,0.0
-32.0513,-31.9489,12.7389,0.0,-12.7551,6.3694,0.0,-12.747,19.0961,-1.06,-21.38,21.02,1.32,-3.29,1.89,3.72,-7.85,11.55,0.0
-31.9489,12.7389,0.0,-12.7551,6.3694,0.0,-12.747,19.0961,12.7551,-21.38,21.02,1.32,-3.29,1.89,3.72,-7.85,11.55,-3.01,1.0
12.7389,0.0,-12.7551,6.3694,0.0,-12.747,19.0961,12.7551,6.3857,21.02,1.32,-3.29,1.89,3.72,-7.85,11.55,-3.01,1.4,1.0
0.0,-12.7551,6.3694,0.0,-12.747,19.0961,12.7551,6.3857,-6.3898,1.32,-3.29,1.89,3.72,-7.85,11.55,-3.01,1.4,-2.83,1.0
-12.7551,6.3694,0.0,-12.747,19.0961,12.7551,6.3857,-6.3898,0.0,-3.29,1.89,3.72,-7.85,11.55,-3.01,1.4,-2.83,0.44,1.0
6.3694,0.0,-12.747,19.0961,12.7551,6.3857,-6.3898,0.0,0.0,1.89,3.72,-7.85,11.55,-3.01,1.4,-2.83,0.44,-0.22,1.0
0.0,-12.747,19.0961,12.7551,6.3857,-6.3898,0.0,0.0,-6.3857,3.72,-7.85,11.55,-3.01,1.4,-2.83,0.44,-0.22,0.41,1.0
-12.747,19.0961,12.7551,6.3857,-6.3898,0.0,0.0,-6.3857,-38.2897,-7.85,11.55,-3.01,1.4,-2.83,0.44,-0.22,0.41,-11.95,1.0
19.0961,12.7551,6.3857,-6.3898,0.0,0.0,-6.3857,-38.2897,12.7146,11.55,-3.01,1.4,-2.83,0.44,-0.22,0.41,-11.95,14.15,1.0
12.7551,6.3857,-6.3898,0.0,0.0,-6.3857,-38.2897,12.7146,6.3654,-3.01,1.4,-2.83,0.44,-0.22,0.41,-11.95,14.15,-3.17,1.0
6.3857,-6.3898,0.0,0.0,-6.3857,-38.2897,12.7146,6.3654,-38.2166,1.4,-2.83,0.44,-0.22,0.41,-11.95,14.15,-3.17,-210.7,0.0
-6.3898,0.0,0.0,-6.3857,-38.2897,12.7146,6.3654,-38.2166,25.3807,-2.83,0.44,-0.22,0.41,-11.95,14.15,-3.17,-210.7,242.14,0.0
0.0,0.0,-6.3857,-38.2897,12.7146,6.3654,-38.2166,25.3807,-19.084,0.44,-0.22,0.41,-11.95,14.15,-3.17,-210.7,242.14,-35.65,1.0
0.0,-6.3857,-38.2897,12.7146,6.3654,-38.2166,25.3807,-19.084,38.0952,-0.22,0.41,-11.95,14.15,-3.17,-210.7,242.14,-35.65,24.27,1.0
-6.3857,-38.2897,12.7146,6.3654,-38.2166,25.3807,-19.084,38.0952,-6.3735,0.41,-11.95,14.15,-3.17,-210.7,242.14,-35.65,24.27,-17.43,1.0
-38.2897,12.7146,6.3654,-38.2166,25.3807,-19.084,38.0952,-6.3735,-44.586,-11.95,14.15,-3.17,-210.7,242.14,-35.65,24.27,-17.43,-11.77,0.0
12.7146,6.3654,-38.2166,25.3807,-19.084,38.0952,-6.3735,-44.586,0.0,14.15,-3.17,-210.7,242.14,-35.65,24.27,-17.43,-11.77,15.98,0.0
6.3654,-38.2166,25.3807,-19.084,38.0952,-6.3735,-44.586,0.0,31.7058,-3.17,-210.7,242.14,-35.65,24.27,-17.43,-11.77,15.98,0.21,1.0
-38.2166,25.3807,-19.084,38.0952,-6.3735,-44.586,0.0,31.7058,-12.7226,-210.7,242.14,-35.65,24.27,-17.43,-11.77,15.98,0.21,-7.07,1.0
25.3807,-19.084,38.0952,-6.3735,-44.586,0.0,31.7058,-12.7226,12.7065,242.14,-35.65,24.27,-17.43,-11.77,15.98,0.21,-7.07,14.5,1.0
-19.084,38.0952,-6.3735,-44.586,0.0,31.7058,-12.7226,12.7065,-12.7226,-35.65,24.27,-17.43,-11.77,15.98,0.21,-7.07,14.5,-16.64,1.0
38.0952,-6.3735,-44.586,0.0,31.7058,-12.7226,12.7065,-12.7226,-25.413,24.27,-17.43,-11.77,15.98,0.21,-7.07,14.5,-16.64,1.07,0.0
-6.3735,-44.586,0.0,31.7058,-12.7226,12.7065,-12.7226,-25.413,19.0114,-17.43,-11.77,15.98,0.21,-7.07,14.5,-16.64,1.07,3.79,0.0
-44.586,0.0,31.7058,-12.7226,12.7065,-12.7226,-25.413,19.0114,-6.3492,-11.77,15.98,0.21,-7.07,14.5,-16.64,1.07,3.79,4.94,0.0
0.0,31.7058,-12.7226,12.7065,-12.7226,-25.413,19.0114,-6.3492,0.0,15.98,0.21,-7.07,14.5,-16.64,1.07,3.79,4.94,-8.25,0.0
31.7058,-12.7226,12.7065,-12.7226,-25.413,19.0114,-6.3492,0.0,19.0355,0.21,-7.07,14.5,-16.64,1.07,3.79,4.94,-8.25,0.35,0.0
-12.7226,12.7065,-12.7226,-25.413,19.0114,-6.3492,0.0,19.0355,0.0,-7.07,14.5,-16.64,1.07,3.79,4.94,-8.25,0.35,21.74,0.0
12.7065,-12.7226,-25.413,19.0114,-6.3492,0.0,19.0355,0.0,19.0718,14.5,-16.64,1.07,3.79,4.94,-8.25,0.35,21.74,-5.11,0.0
-12.7226,-25.413,19.0114,-6.3492,0.0,19.0355,0.0,19.0718,-12.7389,-16.64,1.07,3.79,4.94,-8.25,0.35,21.74,-5.11,0.0,0.0
-25.413,19.0114,-6.3492,0.0,19.0355,0.0,19.0718,-12.7389,6.3613,1.07,3.79,4.94,-8.25,0.35,21.74,-5.11,0.0,-12.28,0.0
19.0114,-6.3492,0.0,19.0355,0.0,19.0718,-12.7389,6.3613,12.7307,3.79,4.94,-8.25,0.35,21.74,-5.11,0.0,-12.28,3.36,0.0
-6.3492,0.0,19.0355,0.0,19.0718,-12.7389,6.3613,12.7307,0.0,4.94,-8.25,0.35,21.74,-5.11,0.0,-12.28,3.36,-9.12,0.0
0.0,19.0355,0.0,19.0718,-12.7389,6.3613,12.7307,0.0,12.747,-8.25,0.35,21.74,-5.11,0.0,-12.28,3.36,-9.12,12.8,0.0
19.0355,0.0,19.0718,-12.7389,6.3613,12.7307,0.0,12.747,-12.7632,0.35,21.74,-5.11,0.0,-12.28,3.36,-9.12,12.8,-6.9,0.0
0.0,19.0718,-12.7389,6.3613,12.7307,0.0,12.747,-12.7632,19.1205,21.74,-5.11,0.0,-12.28,3.36,-9.12,12.8,-6.9,14.14,0.0
19.0718,-12.7389,6.3613,12.7307,0.0,12.747,-12.7632,19.1205,0.0,-5.11,0.0,-12.28,3.36,-9.12,12.8,-6.9,14.14,-15.52,0.0
-12.7389,6.3613,12.7307,0.0,12.747,-12.7632,19.1205,0.0,19.1571,0.0,-12.28,3.36,-9.12,12.8,-6.9,14.14,-15.52,26.77,0.0
6.3613,12.7307,0.0,12.747,-12.7632,19.1205,0.0,19.1571,12.7959,-12.28,3.36,-9.12,12.8,-6.9,14.14,-15.52,26.77,-9.07,1.0
12.7307,0.0,12.747,-12.7632,19.1205,0.0,19.1571,12.7959,-19.2184,3.36,-9.12,12.8,-6.9,14.14,-15.52,26.77,-9.07,-23.7,1.0
0.0,12.747,-12.7632,19.1205,0.0,19.1571,12.7959,-19.2184,12.7877,-9.12,12.8,-6.9,14.14,-15.52,26.77,-9.07,-23.7,7.79,1.0
12.747,-12.7632,19.1205,0.0,19.1571,12.7959,-19.2184,12.7877,-44.8143,12.8,-6.9,14.14,-15.52,26.77,-9.07,-23.7,7.79,-15.13,0.0
-12.7632,19.1205,0.0,19.1571,12.7959,-19.2184,12.7877,-44.8143,19.1205,-6.9,14.14,-15.52,26.77,-9.07,-23.7,7.79,-15.13,13.01,0.0
19.1205,0.0,19.1571,12.7959,-19.2184,12.7877,-44.8143,19.1205,6.3857,14.14,-15.52,26.77,-9.07,-23.7,7.79,-15.13,13.01,0.41,0.0
0.0,19.1571,12.7959,-19.2184,12.7877,-44.8143,19.1205,6.3857,12.7796,-15.52,26.77,-9.07,-23.7,7.79,-15.13,13.01,0.41,9.42,0.0
19.1571,12.7959,-19.2184,12.7877,-44.8143,19.1205,6.3857,12.7796,12.7959,26.77,-9.07,-23.7,7.79,-15.13,13.01,0.41,9.42,0.85,0.0
12.7959,-19.2184,12.7877,-44.8143,19.1205,6.3857,12.7796,12.7959,57.6553,-9.07,-23.7,7.79,-15.13,13.01,0.41,9.42,0.85,62.74,1.0
-19.2184,12.7877,-44.8143,19.1205,6.3857,12.7796,12.7959,57.6553,6.4433,-23.7,7.79,-15.13,13.01,0.41,9.42,0.85,62.74,-53.22,1.0
12.7877,-44.8143,19.1205,6.3857,12.7796,12.7959,57.6553,6.4433,-19.3424,7.79,-15.13,13.01,0.41,9.42,0.85,62.74,-53.22,-17.88,1.0
-44.8143,19.1205,6.3857,12.7796,12.7959,57.6553,6.4433,-19.3424,-12.87,-15.13,13.01,0.41,9.42,0.85,62.74,-53.22,-17.88,-3.06,1.0
19.1205,6.3857,12.7796,12.7959,57.6553,6.4433,-19.3424,-12.87,12.8535,13.01,0.41,9.42,0.85,62.74,-53.22,-17.88,-3.06,3.07,1.0
6.3857,12.7796,12.7959,57.6553,6.4433,-19.3424,-12.87,12.8535,0.0,0.41,9.42,0.85,62.74,-53.22,-17.88,-3.06,3.07,-6.34,1.0
12.7796,12.7959,57.6553,6.4433,-19.3424,-12.87,12.8535,0.0,-25.74,9.42,0.85,62.74,-53.22,-17.88,-3.06,3.07,-6.34,-0.73,0.0
12.7959,57.6553,6.4433,-19.3424,-12.87,12.8535,0.0,-25.74,-6.4185,0.85,62.74,-53.22,-17.88,-3.06,3.07,-6.34,-0.73,2.53,0.0
57.6553,6.4433,-19.3424,-12.87,12.8535,0.0,-25.74,-6.4185,6.4144,62.74,-53.22,-17.88,-3.06,3.07,-6.34,-0.73,2.53,0.46,0.0
6.4433,-19.3424,-12.87,12.8535,0.0,-25.74,-6.4185,6.4144,6.4185,-53.22,-17.88,-3.06,3.07,-6.34,-0.73,2.53,0.46,0.4,0.0
-19.3424,-12.87,12.8535,0.0,-25.74,-6.4185,6.4144,6.4185,19.2678,-17.88,-3.06,3.07,-6.34,-0.73,2.53,0.46,0.4,0.53,0.0
-12.87,12.8535,0.0,-25.74,-6.4185,6.4144,6.4185,19.2678,6.435,-3.06,3.07,-6.34,-0.73,2.53,0.46,0.4,0.53,5.85,0.0
12.8535,0.0,-25.74,-6.4185,6.4144,6.4185,19.2678,6.435,6.4392,3.07,-6.34,-0.73,2.53,0.46,0.4,0.53,5.85,-3.82,1.0
0.0,-25.74,-6.4185,6.4144,6.4185,19.2678,6.435,6.4392,0.0,-6.34,-0.73,2.53,0.46,0.4,0.53,5.85,-3.82,2.82,1.0
-25.74,-6.4185,6.4144,6.4185,19.2678,6.435,6.4392,0.0,0.0,-0.73,2.53,0.46,0.4,0.53,5.85,-3.82,2.82,-0.48,1.0
-6.4185,6.4144,6.4185,19.2678,6.435,6.4392,0.0,0.0,-32.2165,2.53,0.46,0.4,0.53,5.85,-3.82,2.82,-0.48,-11.35,1.0
6.4144,6.4185,19.2678,6.435,6.4392,0.0,0.0,-32.2165,-19.2678,0.46,0.4,0.53,5.85,-3.82,2.82,-0.48,-11.35,7.14,1.0
6.4185,19.2678,6.435,6.4392,0.0,0.0,-32.2165,-19.2678,6.4103,0.4,0.53,5.85,-3.82,2.82,-0.48,-11.35,7.14,0.16,1.0
19.2678,6.435,6.4392,0.0,0.0,-32.2165,-19.2678,6.4103,-6.4144,0.53,5.85,-3.82,2.82,-0.48,-11.35,7.14,0.16,-0.93,1.0
6.435,6.4392,0.0,0.0,-32.2165,-19.2678,6.4103,-6.4144,-12.8205,5.85,-3.82,2.82,-0.48,-11.35,7.14,0.16,-0.93,-0.44,1.0
6.4392,0.0,0.0,-32.2165,-19.2678,6.4103,-6.4144,-12.8205,6.402,-3.82,2.82,-0.48,-11.35,7.14,0.16,-0.93,-0.44,10.52,1.0
0.0,0.0,-32.2165,-19.2678,6.4103,-6.4144,-12.8205,6.402,-6.4061,2.82,-0.48,-11.35,7.14,0.16,-0.93,-0.44,10.52,-9.5,1.0
0.0,-32.2165,-19.2678,6.4103,-6.4144,-12.8205,6.402,-6.4061,-32.0102,-0.48,-11.35,7.14,0.16,-0.93,-0.44,10.52,-9.5,-8.09,0.0
-32.2165,-19.2678,6.4103,-6.4144,-12.8205,6.402,-6.4061,-32.0102,-12.7632,-11.35,7.14,0.16,-0.93,-0.44,10.52,-9.5,-8.09,-3.21,0.0
-19.2678,6.4103,-6.4144,-12.8205,6.402,-6.4061,-32.0102,-12.7632,6.3735,7.14,0.16,-0.93,-0.44,10.52,-9.5,-8.09,-3.21,10.8,0.0
6.4103,-6.4144,-12.8205,6.402,-6.4061,-32.0102,-12.7632,6.3735,12.7551,0.16,-0.93,-0.44,10.52,-9.5,-8.09,-3.21,10.8,0.77,0.0
-6.4144,-12.8205,6.402,-6.4061,-32.0102,-12.7632,6.3735,12.7551,44.6999,-0.93,-0.44,10.52,-9.5,-8.09,-3.21,10.8,0.77,14.23,0.0
-12.8205,6.402,-6.4061,-32.0102,-12.7632,6.3735,12.7551,44.6999,19.2431,-0.44,10.52,-9.5,-8.09,-3.21,10.8,0.77,14.23,-10.51,1.0
6.402,-6.4061,-32.0102,-12.7632,6.3735,12.7551,44.6999,19.2431,0.0,10.52,-9.5,-8.09,-3.21,10.8,0.77,14.23,-10.51,-12.05,1.0
-6.4061,-32.0102,-12.7632,6.3735,12.7551,44.6999,19.2431,0.0,-6.4267,-9.5,-8.09,-3.21,10.8,0.77,14.23,-10.51,-12.05,7.74,1.0
-32.0102,-12.7632,6.3735,12.7551,44.6999,19.2431,0.0,-6.4267,-6.4226,-8.09,-3.21,10.8,0.77,14.23,-10.51,-12.05,7.74,0.09,1.0
-12.7632,6.3735,12.7551,44.6999,19.2431,0.0,-6.4267,-6.4226,12.837,-3.21,10.8,0.77,14.23,-10.51,-12.05,7.74,0.09,0.75,1.0
6.3735,12.7551,44.6999,19.2431,0.0,-6.4267,-6.4226,12.837,-77.1208,10.8,0.77,14.23,-10.51,-12.05,7.74,0.09,0.75,1.48,0.0
12.7551,44.6999,19.2431,0.0,-6.4267,-6.4226,12.837,-77.1208,-6.3776,0.77,14.23,-10.51,-12.05,7.74,0.09,0.75,1.48,-6.37,0.0
44.6999,19.2431,0.0,-6.4267,-6.4226,12.837,-77.1208,-6.3776,-6.3735,14.23,-10.51,-12.05,7.74,0.09,0.75,1.48,-6.37,3.13,0.0
19.2431,0.0,-6.4267,-6.4226,12.837,-77.1208,-6.3776,-6.3735,25.4777,-10.51,-12.05,7.74,0.09,0.75,1.48,-6.37,3.13,7.44,1.0
0.0,-6.4267,-6.4226,12.837,-77.1208,-6.3776,-6.3735,25.4777,6.3857,-12.05,7.74,0.09,0.75,1.48,-6.37,3.13,7.44,-6.58,1.0
-6.4267,-6.4226,12.837,-77.1208,-6.3776,-6.3735,25.4777,6.3857,-6.3898,7.74,0.09,0.75,1.48,-6.37,3.13,7.44,-6.58,-0.37,1.0
-6.4226,12.837,-77.1208,-6.3776,-6.3735,25.4777,6.3857,-6.3898,-6.3857,0.09,0.75,1.48,-6.37,3.13,7.44,-6.58,-0.37,1.15,1.0
12.837,-77.1208,-6.3776,-6.3735,25.4777,6.3857,-6.3898,-6.3857,0.0,0.75,1.48,-6.37,3.13,7.44,-6.58,-0.37,1.15,-1.82,1.0
-77.1208,-6.3776,-6.3735,25.4777,6.3857,-6.3898,-6.3857,0.0,-6.3816,1.48,-6.37,3.13,7.44,-6.58,-0.37,1.15,-1.82,-1.53,1.0
-6.3776,-6.3735,25.4777,6.3857,-6.3898,-6.3857,0.0,-6.3816,0.0,-6.37,3.13,7.44,-6.58,-0.37,1.15,-1.82,-1.53,1.74,1.0
-6.3735,25.4777,6.3857,-6.3898,-6.3857,0.0,-6.3816,0.0,-6.3776,3.13,7.44,-6.58,-0.37,1.15,-1.82,-1.53,1.74,-2.09,0.0
25.4777,6.3857,-6.3898,-6.3857,0.0,-6.3816,0.0,-6.3776,0.0,7.44,-6.58,-0.37,1.15,-1.82,-1.53,1.74,-2.09,2.23,0.0
6.3857,-6.3898,-6.3857,0.0,-6.3816,0.0,-6.3776,0.0,-6.3735,-6.58,-0.37,1.15,-1.82,-1.53,1.74,-2.09,2.23,-1.31,0.0
-6.3898,-6.3857,0.0,-6.3816,0.0,-6.3776,0.0,-6.3735,6.3694,-0.37,1.15,-1.82,-1.53,1.74,-2.09,2.23,-1.31,0.98,0.0
-6.3857,0.0,-6.3816,0.0,-6.3776,0.0,-6.3735,6.3694,12.747,1.15,-1.82,-1.53,1.74,-2.09,2.23,-1.31,0.98,5.07,0.0
0.0,-6.3816,0.0,-6.3776,0.0,-6.3735,6.3694,12.747,0.0,-1.82,-1.53,1.74,-2.09,2.23,-1.31,0.98,5.07,-3.29,0.0
-6.3816,0.0,-6.3776,0.0,-6.3735,6.3694,12.747,0.0,12.7632,-1.53,1.74,-2.09,2.23,-1.31,0.98,5.07,-3.29,2.21,0.0
0.0,-6.3776,0.0,-6.3735,6.3694,12.747,0.0,12.7632,0.0,1.74,-2.09,2.23,-1.31,0.98,5.07,-3.29,2.21,0.04,0.0
-6.3776,0.0,-6.3735,6.3694,12.747,0.0,12.7632,0.0,12.7796,-2.09,2.23,-1.31,0.98,5.07,-3.29,2.21,0.04,-2.27,1.0
0.0,-6.3735,6.3694,12.747,0.0,12.7632,0.0,12.7796,0.0,2.23,-1.31,0.98,5.07,-3.29,2.21,0.04,-2.27,5.45,1.0
-6.3735,6.3694,12.747,0.0,12.7632,0.0,12.7796,0.0,0.0,-1.31,0.98,5.07,-3.29,2.21,0.04,-2.27,5.45,-4.47,1.0
6.3694,12.747,0.0,12.7632,0.0,12.7796,0.0,0.0,0.0,0.98,5.07,-3.29,2.21,0.04,-2.27,5.45,-4.47,3.12,1.0
12.747,0.0,12.7632,0.0,12.7796,0.0,0.0,0.0,-12.7959,5.07,-3.29,2.21,0.04,-2.27,5.45,-4.47,3.12,-6.72,1.0
0.0,12.7632,0.0,12.7796,0.0,0.0,0.0,-12.7959,-6.3898,-3.29,2.21,0.04,-2.27,5.45,-4.47,3.12,-6.72,3.42,0.0
12.7632,0.0,12.7796,0.0,0.0,0.0,-12.7959,-6.3898,6.3857,2.21,0.04,-2.27,5.45,-4.47,3.12,-6.72,3.42,-1.95,0.0
0.0,12.7796,0.0,0.0,0.0,-12.7959,-6.3898,6.3857,-6.3898,0.04,-2.27,5.45,-4.47,3.12,-6.72,3.42,-1.95,0.49,0.0
12.7796,0.0,0.0,0.0,-12.7959,-6.3898,6.3857,-6.3898,12.7714,-2.27,5.45,-4.47,3.12,-6.72,3.42,-1.95,0.49,4.08,0.0
0.0,0.0,0.0,-12.7959,-6.3898,6.3857,-6.3898,12.7714,0.0,5.45,-4.47,3.12,-6.72,3.42,-1.95,0.49,4.08,-1.14,1.0
