0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
18.7266,6.2539,-12.5156,-37.5,31.1333,-6.2461,18.7266,6.2539,18.7735,24.9,-8.78,-24.84,-15.45,24.89,-7.88,6.34,-3.57,11.31,0.0
6.2539,-12.5156,-37.5,31.1333,-6.2461,18.7266,6.2539,18.7735,-6.2696,-8.78,-24.84,-15.45,24.89,-7.88,6.34,-3.57,11.31,-10.3,0.0
-12.5156,-37.5,31.1333,-6.2461,18.7266,6.2539,18.7735,-6.2696,0.0,-24.84,-15.45,24.89,-7.88,6.34,-3.57,11.31,-10.3,2.03,0.0
-37.5,31.1333,-6.2461,18.7266,6.2539,18.7735,-6.2696,0.0,6.2657,-15.45,24.89,-7.88,6.34,-3.57,11.31,-10.3,2.03,-2.41,1.0
31.1333,-6.2461,18.7266,6.2539,18.7735,-6.2696,0.0,6.2657,18.8088,24.89,-7.88,6.34,-3.57,11.31,-10.3,2.03,-2.41,14.88,1.0
-6.2461,18.7266,6.2539,18.7735,-6.2696,0.0,6.2657,18.8088,-18.8442,-7.88,6.34,-3.57,11.31,-10.3,2.03,-2.41,14.88,-30.48,0.0
18.7266,6.2539,18.7735,-6.2696,0.0,6.2657,18.8088,-18.8442,-25.0784,6.34,-3.57,11.31,-10.3,2.03,-2.41,14.88,-30.48,7.42,0.0
6.2539,18.7735,-6.2696,0.0,6.2657,18.8088,-18.8442,-25.0784,25.0156,-3.57,11.31,-10.3,2.03,-2.41,14.88,-30.48,7.42,9.24,1.0
18.7735,-6.2696,0.0,6.2657,18.8088,-18.8442,-25.0784,25.0156,0.0,11.31,-10.3,2.03,-2.41,14.88,-30.48,7.42,9.24,-2.05,1.0
-6.2696,0.0,6.2657,18.8088,-18.8442,-25.0784,25.0156,0.0,0.0,-10.3,2.03,-2.41,14.88,-30.48,7.42,9.24,-2.05,-0.75,1.0
0.0,6.2657,18.8088,-18.8442,-25.0784,25.0156,0.0,0.0,-12.5392,2.03,-2.41,14.88,-30.48,7.42,9.24,-2.05,-0.75,-1.99,1.0
6.2657,18.8088,-18.8442,-25.0784,25.0156,0.0,0.0,-12.5392,-12.5235,-2.41,14.88,-30.48,7.42,9.24,-2.05,-0.75,-1.99,-2.02,1.0
18.8088,-18.8442,-25.0784,25.0156,0.0,0.0,-12.5392,-12.5235,0.0,14.88,-30.48,7.42,9.24,-2.05,-0.75,-1.99,-2.02,1.59,1.0
-18.8442,-25.0784,25.0156,0.0,0.0,-12.5392,-12.5235,0.0,0.0,-30.48,7.42,9.24,-2.05,-0.75,-1.99,-2.02,1.59,5.08,1.0
-25.0784,25.0156,0.0,0.0,-12.5392,-12.5235,0.0,0.0,0.0,7.42,9.24,-2.05,-0.75,-1.99,-2.02,1.59,5.08,-11.52,1.0
25.0156,0.0,0.0,-12.5392,-12.5235,0.0,0.0,0.0,-12.5078,9.24,-2.05,-0.75,-1.99,-2.02,1.59,5.08,-11.52,-24.02,0.0
0.0,0.0,-12.5392,-12.5235,0.0,0.0,0.0,-12.5078,-12.4922,-2.05,-0.75,-1.99,-2.02,1.59,5.08,-11.52,-24.02,20.86,0.0
0.0,-12.5392,-12.5235,0.0,0.0,0.0,-12.5078,-12.4922,-6.2383,-0.75,-1.99,-2.02,1.59,5.08,-11.52,-24.02,20.86,6.61,0.0
-12.5392,-12.5235,0.0,0.0,0.0,-12.5078,-12.4922,-6.2383,24.9377,-1.99,-2.02,1.59,5.08,-11.52,-24.02,20.86,6.61,11.3,1.0
-12.5235,0.0,0.0,0.0,-12.5078,-12.4922,-6.2383,24.9377,0.0,-2.02,1.59,5.08,-11.52,-24.02,20.86,6.61,11.3,-7.81,1.0
0.0,0.0,0.0,-12.5078,-12.4922,-6.2383,24.9377,0.0,6.25,1.59,5.08,-11.52,-24.02,20.86,6.61,11.3,-7.81,-1.62,1.0
0.0,0.0,-12.5078,-12.4922,-6.2383,24.9377,0.0,6.25,-6.2539,5.08,-11.52,-24.02,20.86,6.61,11.3,-7.81,-1.62,2.2,0.0
0.0,-12.5078,-12.4922,-6.2383,24.9377,0.0,6.25,-6.2539,0.0,-11.52,-24.02,20.86,6.61,11.3,-7.81,-1.62,2.2,-2.42,0.0
-12.5078,-12.4922,-6.2383,24.9377,0.0,6.25,-6.2539,0.0,-6.25,-24.02,20.86,6.61,11.3,-7.81,-1.62,2.2,-2.42,-0.76,0.0
-12.4922,-6.2383,24.9377,0.0,6.25,-6.2539,0.0,-6.25,12.4922,20.86,6.61,11.3,-7.81,-1.62,2.2,-2.42,-0.76,11.32,0.0
-6.2383,24.9377,0.0,6.25,-6.2539,0.0,-6.25,12.4922,12.5078,6.61,11.3,-7.81,-1.62,2.2,-2.42,-0.76,11.32,1.1,1.0
24.9377,0.0,6.25,-6.2539,0.0,-6.25,12.4922,12.5078,0.0,11.3,-7.81,-1.62,2.2,-2.42,-0.76,11.32,1.1,-8.48,1.0
0.0,6.25,-6.2539,0.0,-6.25,12.4922,12.5078,0.0,0.0,-7.81,-1.62,2.2,-2.42,-0.76,11.32,1.1,-8.48,-3.41,1.0
6.25,-6.2539,0.0,-6.25,12.4922,12.5078,0.0,0.0,-18.7852,-1.62,2.2,-2.42,-0.76,11.32,1.1,-8.48,-3.41,-1.83,0.0
-6.2539,0.0,-6.25,12.4922,12.5078,0.0,0.0,-18.7852,12.5,2.2,-2.42,-0.76,11.32,1.1,-8.48,-3.41,-1.83,6.27,1.0
0.0,-6.25,12.4922,12.5078,0.0,0.0,-18.7852,12.5,-6.2578,-2.42,-0.76,11.32,1.1,-8.48,-3.41,-1.83,6.27,-2.8,1.0
-6.25,12.4922,12.5078,0.0,0.0,-18.7852,12.5,-6.2578,6.2539,-0.76,11.32,1.1,-8.48,-3.41,-1.83,6.27,-2.8,-3.53,1.0
12.4922,12.5078,0.0,0.0,-18.7852,12.5,-6.2578,6.2539,-12.5156,11.32,1.1,-8.48,-3.41,-1.83,6.27,-2.8,-3.53,0.29,1.0
12.5078,0.0,0.0,-18.7852,12.5,-6.2578,6.2539,-12.5156,-18.75,1.1,-8.48,-3.41,-1.83,6.27,-2.8,-3.53,0.29,-6.16,1.0
0.0,0.0,-18.7852,12.5,-6.2578,6.2539,-12.5156,-18.75,-6.2383,-8.48,-3.41,-1.83,6.27,-2.8,-3.53,0.29,-6.16,9.68,0.0
0.0,-18.7852,12.5,-6.2578,6.2539,-12.5156,-18.75,-6.2383,0.0,-3.41,-1.83,6.27,-2.8,-3.53,0.29,-6.16,9.68,-2.78,0.0
-18.7852,12.5,-6.2578,6.2539,-12.5156,-18.75,-6.2383,0.0,-6.2344,-1.83,6.27,-2.8,-3.53,0.29,-6.16,9.68,-2.78,-0.21,0.0
12.5,-6.2578,6.2539,-12.5156,-18.75,-6.2383,0.0,-6.2344,6.2305,6.27,-2.8,-3.53,0.29,-6.16,9.68,-2.78,-0.21,5.46,1.0
-6.2578,6.2539,-12.5156,-18.75,-6.2383,0.0,-6.2344,6.2305,6.2344,-2.8,-3.53,0.29,-6.16,9.68,-2.78,-0.21,5.46,-2.11,1.0
6.2539,-12.5156,-18.75,-6.2383,0.0,-6.2344,6.2305,6.2344,6.2383,-3.53,0.29,-6.16,9.68,-2.78,-0.21,5.46,-2.11,4.4,0.0
-12.5156,-18.75,-6.2383,0.0,-6.2344,6.2305,6.2344,6.2383,-12.4844,0.29,-6.16,9.68,-2.78,-0.21,5.46,-2.11,4.4,-3.81,0.0
-18.75,-6.2383,0.0,-6.2344,6.2305,6.2344,6.2383,-12.4844,0.0,-6.16,9.68,-2.78,-0.21,5.46,-2.11,4.4,-3.81,-3.24,0.0
-6.2383,0.0,-6.2344,6.2305,6.2344,6.2383,-12.4844,0.0,12.4688,9.68,-2.78,-0.21,5.46,-2.11,4.4,-3.81,-3.24,4.66,0.0
0.0,-6.2344,6.2305,6.2344,6.2383,-12.4844,0.0,12.4688,6.2422,-2.78,-0.21,5.46,-2.11,4.4,-3.81,-3.24,4.66,2.17,0.0
-6.2344,6.2305,6.2344,6.2383,-12.4844,0.0,12.4688,6.2422,-6.2461,-0.21,5.46,-2.11,4.4,-3.81,-3.24,4.66,2.17,-6.29,0.0
6.2305,6.2344,6.2383,-12.4844,0.0,12.4688,6.2422,-6.2461,12.4844,5.46,-2.11,4.4,-3.81,-3.24,4.66,2.17,-6.29,3.4,1.0
6.2344,6.2383,-12.4844,0.0,12.4688,6.2422,-6.2461,12.4844,0.0,-2.11,4.4,-3.81,-3.24,4.66,2.17,-6.29,3.4,-1.14,1.0
6.2383,-12.4844,0.0,12.4688,6.2422,-6.2461,12.4844,0.0,0.0,4.4,-3.81,-3.24,4.66,2.17,-6.29,3.4,-1.14,-1.86,1.0
-12.4844,0.0,12.4688,6.2422,-6.2461,12.4844,0.0,0.0,-18.75,-3.81,-3.24,4.66,2.17,-6.29,3.4,-1.14,-1.86,-3.83,0.0
0.0,12.4688,6.2422,-6.2461,12.4844,0.0,0.0,-18.75,0.0,-3.24,4.66,2.17,-6.29,3.4,-1.14,-1.86,-3.83,1.8,0.0
12.4688,6.2422,-6.2461,12.4844,0.0,0.0,-18.75,0.0,-6.2383,4.66,2.17,-6.29,3.4,-1.14,-1.86,-3.83,1.8,3.91,0.0
6.2422,-6.2461,12.4844,0.0,0.0,-18.75,0.0,-6.2383,18.7032,2.17,-6.29,3.4,-1.14,-1.86,-3.83,1.8,3.91,4.46,0.0
-6.2461,12.4844,0.0,0.0,-18.75,0.0,-6.2383,18.7032,12.4922,-6.29,3.4,-1.14,-1.86,-3.83,1.8,3.91,4.46,-0.35,1.0
12.4844,0.0,0.0,-18.75,0.0,-6.2383,18.7032,12.4922,6.2539,3.4,-1.14,-1.86,-3.83,1.8,3.91,4.46,-0.35,-0.69,1.0
0.0,0.0,-18.75,0.0,-6.2383,18.7032,12.4922,6.2539,-6.2578,-1.14,-1.86,-3.83,1.8,3.91,4.46,-0.35,-0.69,-4.0,1.0
0.0,-18.75,0.0,-6.2383,18.7032,12.4922,6.2539,-6.2578,-18.7617,-1.86,-3.83,1.8,3.91,4.46,-0.35,-0.69,-4.0,-18.89,0.0
-18.75,0.0,-6.2383,18.7032,12.4922,6.2539,-6.2578,-18.7617,-31.211,-3.83,1.8,3.91,4.46,-0.35,-0.69,-4.0,-18.89,-3.88,0.0
0.0,-6.2383,18.7032,12.4922,6.2539,-6.2578,-18.7617,-31.211,24.8911,1.8,3.91,4.46,-0.35,-0.69,-4.0,-18.89,-3.88,38.62,0.0
-6.2383,18.7032,12.4922,6.2539,-6.2578,-18.7617,-31.211,24.8911,24.9532,3.91,4.46,-0.35,-0.69,-4.0,-18.89,-3.88,38.62,-12.16,1.0
18.7032,12.4922,6.2539,-6.2578,-18.7617,-31.211,24.8911,24.9532,0.0,4.46,-0.35,-0.69,-4.0,-18.89,-3.88,38.62,-12.16,-2.09,0.0
12.4922,6.2539,-6.2578,-18.7617,-31.211,24.8911,24.9532,0.0,-12.5078,-0.35,-0.69,-4.0,-18.89,-3.88,38.62,-12.16,-2.09,-7.68,0.0
6.2539,-6.2578,-18.7617,-31.211,24.8911,24.9532,0.0,-12.5078,-6.2461,-0.69,-4.0,-18.89,-3.88,38.62,-12.16,-2.09,-7.68,6.0,0.0
-6.2578,-18.7617,-31.211,24.8911,24.9532,0.0,-12.5078,-6.2461,31.211,-4.0,-18.89,-3.88,38.62,-12.16,-2.09,-7.68,6.0,10.4,1.0
-18.7617,-31.211,24.8911,24.9532,0.0,-12.5078,-6.2461,31.211,-6.2617,-18.89,-3.88,38.62,-12.16,-2.09,-7.68,6.0,10.4,-8.81,0.0
-31.211,24.8911,24.9532,0.0,-12.5078,-6.2461,31.211,-6.2617,0.0,-3.88,38.62,-12.16,-2.09,-7.68,6.0,10.4,-8.81,-1.23,0.0
24.8911,24.9532,0.0,-12.5078,-6.2461,31.211,-6.2617,0.0,0.0,38.62,-12.16,-2.09,-7.68,6.0,10.4,-8.81,-1.23,-0.49,1.0
24.9532,0.0,-12.5078,-6.2461,31.211,-6.2617,0.0,0.0,6.2578,-12.16,-2.09,-7.68,6.0,10.4,-8.81,-1.23,-0.49,0.95,1.0
0.0,-12.5078,-6.2461,31.211,-6.2617,0.0,0.0,6.2578,0.0,-2.09,-7.68,6.0,10.4,-8.81,-1.23,-0.49,0.95,5.05,1.0
-12.5078,-6.2461,31.211,-6.2617,0.0,0.0,6.2578,0.0,-18.7852,-7.68,6.0,10.4,-8.81,-1.23,-0.49,0.95,5.05,-21.9,0.0
-6.2461,31.211,-6.2617,0.0,0.0,6.2578,0.0,-18.7852,18.75,6.0,10.4,-8.81,-1.23,-0.49,0.95,5.05,-21.9,18.7,0.0
31.211,-6.2617,0.0,0.0,6.2578,0.0,-18.7852,18.75,-6.2617,10.4,-8.81,-1.23,-0.49,0.95,5.05,-21.9,18.7,-1.58,0.0
-6.2617,0.0,0.0,6.2578,0.0,-18.7852,18.75,-6.2617,12.5156,-8.81,-1.23,-0.49,0.95,5.05,-21.9,18.7,-1.58,-0.32,0.0
0.0,0.0,6.2578,0.0,-18.7852,18.75,-6.2617,12.5156,-6.2657,-1.23,-0.49,0.95,5.05,-21.9,18.7,-1.58,-0.32,0.61,0.0
0.0,6.2578,0.0,-18.7852,18.75,-6.2617,12.5156,-6.2657,12.5235,-0.49,0.95,5.05,-21.9,18.7,-1.58,-0.32,0.61,-1.18,1.0
6.2578,0.0,-18.7852,18.75,-6.2617,12.5156,-6.2657,12.5235,-6.2696,0.95,5.05,-21.9,18.7,-1.58,-0.32,0.61,-1.18,-0.28,0.0
0.0,-18.7852,18.75,-6.2617,12.5156,-6.2657,12.5235,-6.2696,6.2657,5.05,-21.9,18.7,-1.58,-0.32,0.61,-1.18,-0.28,2.14,0.0
-18.7852,18.75,-6.2617,12.5156,-6.2657,12.5235,-6.2696,6.2657,-6.2696,-21.9,18.7,-1.58,-0.32,0.61,-1.18,-0.28,2.14,-2.27,0.0
18.75,-6.2617,12.5156,-6.2657,12.5235,-6.2696,6.2657,-6.2696,6.2657,18.7,-1.58,-0.32,0.61,-1.18,-0.28,2.14,-2.27,1.89,0.0
-6.2617,12.5156,-6.2657,12.5235,-6.2696,6.2657,-6.2696,6.2657,0.0,-1.58,-0.32,0.61,-1.18,-0.28,2.14,-2.27,1.89,0.49,0.0
12.5156,-6.2657,12.5235,-6.2696,6.2657,-6.2696,6.2657,0.0,6.2696,-0.32,0.61,-1.18,-0.28,2.14,-2.27,1.89,0.49,-0.42,0.0
-6.2657,12.5235,-6.2696,6.2657,-6.2696,6.2657,0.0,6.2696,0.0,0.61,-1.18,-0.28,2.14,-2.27,1.89,0.49,-0.42,-0.83,0.0
12.5235,-6.2696,6.2657,-6.2696,6.2657,0.0,6.2696,0.0,12.5471,-1.18,-0.28,2.14,-2.27,1.89,0.49,-0.42,-0.83,8.59,1.0
-6.2696,6.2657,-6.2696,6.2657,0.0,6.2696,0.0,12.5471,6.2814,-0.28,2.14,-2.27,1.89,0.49,-0.42,-0.83,8.59,-3.15,1.0
6.2657,-6.2696,6.2657,0.0,6.2696,0.0,12.5471,6.2814,6.2854,2.14,-2.27,1.89,0.49,-0.42,-0.83,8.59,-3.15,4.16,1.0
-6.2696,6.2657,0.0,6.2696,0.0,12.5471,6.2814,6.2854,-12.5786,-2.27,1.89,0.49,-0.42,-0.83,8.59,-3.15,4.16,-10.3,1.0
6.2657,0.0,6.2696,0.0,12.5471,6.2814,6.2854,-12.5786,-18.8442,1.89,0.49,-0.42,-0.83,8.59,-3.15,4.16,-10.3,-1.66,0.0
0.0,6.2696,0.0,12.5471,6.2814,6.2854,-12.5786,-18.8442,6.2696,0.49,-0.42,-0.83,8.59,-3.15,4.16,-10.3,-1.66,2.33,0.0
6.2696,0.0,12.5471,6.2814,6.2854,-12.5786,-18.8442,6.2696,6.2735,-0.42,-0.83,8.59,-3.15,4.16,-10.3,-1.66,2.33,0.5,0.0
