0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
18.9873,-44.3881,37.8788,0.0,44.3599,12.7307,6.3735,-12.7551,31.8471,-44.59,14.54,-8.71,-19.64,60.42,-5.44,-35.6,-13.69,60.27,0.0
-44.3881,37.8788,0.0,44.3599,12.7307,6.3735,-12.7551,31.8471,-6.3898,14.54,-8.71,-19.64,60.42,-5.44,-35.6,-13.69,60.27,-61.74,0.0
37.8788,0.0,44.3599,12.7307,6.3735,-12.7551,31.8471,-6.3898,-31.9285,-8.71,-19.64,60.42,-5.44,-35.6,-13.69,60.27,-61.74,1.73,0.0
0.0,44.3599,12.7307,6.3735,-12.7551,31.8471,-6.3898,-31.9285,38.1922,-19.64,60.42,-5.44,-35.6,-13.69,60.27,-61.74,1.73,27.22,1.0
44.3599,12.7307,6.3735,-12.7551,31.8471,-6.3898,-31.9285,38.1922,0.0,60.42,-5.44,-35.6,-13.69,60.27,-61.74,1.73,27.22,-37.45,1.0
12.7307,6.3735,-12.7551,31.8471,-6.3898,-31.9285,38.1922,0.0,0.0,-5.44,-35.6,-13.69,60.27,-61.74,1.73,27.22,-37.45,24.74,1.0
6.3735,-12.7551,31.8471,-6.3898,-31.9285,38.1922,0.0,0.0,-12.7796,-35.6,-13.69,60.27,-61.74,1.73,27.22,-37.45,24.74,-17.64,0.0
-12.7551,31.8471,-6.3898,-31.9285,38.1922,0.0,0.0,-12.7796,-6.3816,-13.69,60.27,-61.74,1.73,27.22,-37.45,24.74,-17.64,1.51,0.0
31.8471,-6.3898,-31.9285,38.1922,0.0,0.0,-12.7796,-6.3816,12.7551,60.27,-61.74,1.73,27.22,-37.45,24.74,-17.64,1.51,16.66,0.0
-6.3898,-31.9285,38.1922,0.0,0.0,-12.7796,-6.3816,12.7551,6.3857,-61.74,1.73,27.22,-37.45,24.74,-17.64,1.51,16.66,17.58,0.0
-31.9285,38.1922,0.0,0.0,-12.7796,-6.3816,12.7551,6.3857,0.0,1.73,27.22,-37.45,24.74,-17.64,1.51,16.66,17.58,-26.3,1.0
38.1922,0.0,0.0,-12.7796,-6.3816,12.7551,6.3857,0.0,6.3898,27.22,-37.45,24.74,-17.64,1.51,16.66,17.58,-26.3,-13.21,1.0
0.0,0.0,-12.7796,-6.3816,12.7551,6.3857,0.0,6.3898,6.3939,-37.45,24.74,-17.64,1.51,16.66,17.58,-26.3,-13.21,54.87,1.0
0.0,-12.7796,-6.3816,12.7551,6.3857,0.0,6.3898,6.3939,-25.5918,24.74,-17.64,1.51,16.66,17.58,-26.3,-13.21,54.87,-77.22,1.0
-12.7796,-6.3816,12.7551,6.3857,0.0,6.3898,6.3939,-25.5918,-12.7632,-17.64,1.51,16.66,17.58,-26.3,-13.21,54.87,-77.22,34.9,1.0
-6.3816,12.7551,6.3857,0.0,6.3898,6.3939,-25.5918,-12.7632,-31.8674,1.51,16.66,17.58,-26.3,-13.21,54.87,-77.22,34.9,-16.52,1.0
12.7551,6.3857,0.0,6.3898,6.3939,-25.5918,-12.7632,-31.8674,-25.413,16.66,17.58,-26.3,-13.21,54.87,-77.22,34.9,-16.52,-4.16,0.0
6.3857,0.0,6.3898,6.3939,-25.5918,-12.7632,-31.8674,-25.413,19.0114,17.58,-26.3,-13.21,54.87,-77.22,34.9,-16.52,-4.16,50.56,1.0
0.0,6.3898,6.3939,-25.5918,-12.7632,-31.8674,-25.413,19.0114,-19.0476,-26.3,-13.21,54.87,-77.22,34.9,-16.52,-4.16,50.56,-44.12,1.0
6.3898,6.3939,-25.5918,-12.7632,-31.8674,-25.413,19.0114,-19.0476,6.3371,-13.21,54.87,-77.22,34.9,-16.52,-4.16,50.56,-44.12,40.01,1.0
6.3939,-25.5918,-12.7632,-31.8674,-25.413,19.0114,-19.0476,6.3371,-12.6823,54.87,-77.22,34.9,-16.52,-4.16,50.56,-44.12,40.01,-56.89,0.0
-25.5918,-12.7632,-31.8674,-25.413,19.0114,-19.0476,6.3371,-12.6823,-25.3325,-77.22,34.9,-16.52,-4.16,50.56,-44.12,40.01,-56.89,4.83,0.0
-12.7632,-31.8674,-25.413,19.0114,-19.0476,6.3371,-12.6823,-25.3325,18.9514,34.9,-16.52,-4.16,50.56,-44.12,40.01,-56.89,4.83,55.84,0.0
-31.8674,-25.413,19.0114,-19.0476,6.3371,-12.6823,-25.3325,18.9514,6.3291,-16.52,-4.16,50.56,-44.12,40.01,-56.89,4.83,55.84,-15.15,0.0
-25.413,19.0114,-19.0476,6.3371,-12.6823,-25.3325,18.9514,6.3291,-12.6662,-4.16,50.56,-44.12,40.01,-56.89,4.83,55.84,-15.15,-20.87,0.0
19.0114,-19.0476,6.3371,-12.6823,-25.3325,18.9514,6.3291,-12.6662,25.3004,50.56,-44.12,40.01,-56.89,4.83,55.84,-15.15,-20.87,32.8,1.0
-19.0476,6.3371,-12.6823,-25.3325,18.9514,6.3291,-12.6662,25.3004,0.0,-44.12,40.01,-56.89,4.83,55.84,-15.15,-20.87,32.8,-6.85,1.0
6.3371,-12.6823,-25.3325,18.9514,6.3291,-12.6662,25.3004,0.0,-12.6823,40.01,-56.89,4.83,55.84,-15.15,-20.87,32.8,-6.85,-23.74,1.0
-12.6823,-25.3325,18.9514,6.3291,-12.6662,25.3004,0.0,-12.6823,-6.3331,-56.89,4.83,55.84,-15.15,-20.87,32.8,-6.85,-23.74,1.02,0.0
-25.3325,18.9514,6.3291,-12.6662,25.3004,0.0,-12.6823,-6.3331,0.0,4.83,55.84,-15.15,-20.87,32.8,-6.85,-23.74,1.02,6.79,0.0
18.9514,6.3291,-12.6662,25.3004,0.0,-12.6823,-6.3331,0.0,-6.3291,55.84,-15.15,-20.87,32.8,-6.85,-23.74,1.02,6.79,-0.37,0.0
6.3291,-12.6662,25.3004,0.0,-12.6823,-6.3331,0.0,-6.3291,31.6256,-15.15,-20.87,32.8,-6.85,-23.74,1.02,6.79,-0.37,45.78,0.0
-12.6662,25.3004,0.0,-12.6823,-6.3331,0.0,-6.3291,31.6256,25.3807,-20.87,32.8,-6.85,-23.74,1.02,6.79,-0.37,45.78,-15.37,1.0
25.3004,0.0,-12.6823,-6.3331,0.0,-6.3291,31.6256,25.3807,6.3613,32.8,-6.85,-23.74,1.02,6.79,-0.37,45.78,-15.37,-22.02,1.0
0.0,-12.6823,-6.3331,0.0,-6.3291,31.6256,25.3807,6.3613,0.0,-6.85,-23.74,1.02,6.79,-0.37,45.78,-15.37,-22.02,-8.35,1.0
-12.6823,-6.3331,0.0,-6.3291,31.6256,25.3807,6.3613,0.0,-6.3654,-23.74,1.02,6.79,-0.37,45.78,-15.37,-22.02,-8.35,-10.52,0.0
-6.3331,0.0,-6.3291,31.6256,25.3807,6.3613,0.0,-6.3654,-12.7226,1.02,6.79,-0.37,45.78,-15.37,-22.02,-8.35,-10.52,7.64,0.0
0.0,-6.3291,31.6256,25.3807,6.3613,0.0,-6.3654,-12.7226,12.7065,6.79,-0.37,45.78,-15.37,-22.02,-8.35,-10.52,7.64,3.5,0.0
-6.3291,31.6256,25.3807,6.3613,0.0,-6.3654,-12.7226,12.7065,0.0,-0.37,45.78,-15.37,-22.02,-8.35,-10.52,7.64,3.5,-1.38,0.0
31.6256,25.3807,6.3613,0.0,-6.3654,-12.7226,12.7065,0.0,6.3613,45.78,-15.37,-22.02,-8.35,-10.52,7.64,3.5,-1.38,14.41,0.0
25.3807,6.3613,0.0,-6.3654,-12.7226,12.7065,0.0,6.3613,0.0,-15.37,-22.02,-8.35,-10.52,7.64,3.5,-1.38,14.41,-10.6,0.0
6.3613,0.0,-6.3654,-12.7226,12.7065,0.0,6.3613,0.0,0.0,-22.02,-8.35,-10.52,7.64,3.5,-1.38,14.41,-10.6,-7.47,0.0
0.0,-6.3654,-12.7226,12.7065,0.0,6.3613,0.0,0.0,0.0,-8.35,-10.52,7.64,3.5,-1.38,14.41,-10.6,-7.47,7.88,0.0
-6.3654,-12.7226,12.7065,0.0,6.3613,0.0,0.0,0.0,0.0,-10.52,7.64,3.5,-1.38,14.41,-10.6,-7.47,7.88,14.04,0.0
-12.7226,12.7065,0.0,6.3613,0.0,0.0,0.0,0.0,19.0961,7.64,3.5,-1.38,14.41,-10.6,-7.47,7.88,14.04,36.86,1.0
12.7065,0.0,6.3613,0.0,0.0,0.0,0.0,19.0961,6.3776,3.5,-1.38,14.41,-10.6,-7.47,7.88,14.04,36.86,-58.08,1.0
0.0,6.3613,0.0,0.0,0.0,0.0,19.0961,6.3776,-6.3816,-1.38,14.41,-10.6,-7.47,7.88,14.04,36.86,-58.08,-3.69,1.0
6.3613,0.0,0.0,0.0,0.0,19.0961,6.3776,-6.3816,-6.3776,14.41,-10.6,-7.47,7.88,14.04,36.86,-58.08,-3.69,4.42,0.0
0.0,0.0,0.0,0.0,19.0961,6.3776,-6.3816,-6.3776,6.3735,-10.6,-7.47,7.88,14.04,36.86,-58.08,-3.69,4.42,3.67,1.0
0.0,0.0,0.0,19.0961,6.3776,-6.3816,-6.3776,6.3735,-12.7551,-7.47,7.88,14.04,36.86,-58.08,-3.69,4.42,3.67,-15.78,1.0
0.0,0.0,19.0961,6.3776,-6.3816,-6.3776,6.3735,-12.7551,12.7389,7.88,14.04,36.86,-58.08,-3.69,4.42,3.67,-15.78,33.7,1.0
0.0,19.0961,6.3776,-6.3816,-6.3776,6.3735,-12.7551,12.7389,-12.7551,14.04,36.86,-58.08,-3.69,4.42,3.67,-15.78,33.7,-26.67,1.0
19.0961,6.3776,-6.3816,-6.3776,6.3735,-12.7551,12.7389,-12.7551,-19.1083,36.86,-58.08,-3.69,4.42,3.67,-15.78,33.7,-26.67,-16.69,1.0
6.3776,-6.3816,-6.3776,6.3735,-12.7551,12.7389,-12.7551,-19.1083,6.3573,-58.08,-3.69,4.42,3.67,-15.78,33.7,-26.67,-16.69,29.99,1.0
-6.3816,-6.3776,6.3735,-12.7551,12.7389,-12.7551,-19.1083,6.3573,0.0,-3.69,4.42,3.67,-15.78,33.7,-26.67,-16.69,29.99,-4.45,1.0
-6.3776,6.3735,-12.7551,12.7389,-12.7551,-19.1083,6.3573,0.0,-6.3613,4.42,3.67,-15.78,33.7,-26.67,-16.69,29.99,-4.45,0.96,1.0
6.3735,-12.7551,12.7389,-12.7551,-19.1083,6.3573,0.0,-6.3613,0.0,3.67,-15.78,33.7,-26.67,-16.69,29.99,-4.45,0.96,-1.91,1.0
-12.7551,12.7389,-12.7551,-19.1083,6.3573,0.0,-6.3613,0.0,6.3573,-15.78,33.7,-26.67,-16.69,29.99,-4.45,0.96,-1.91,7.77,1.0
12.7389,-12.7551,-19.1083,6.3573,0.0,-6.3613,0.0,6.3573,-6.3613,33.7,-26.67,-16.69,29.99,-4.45,0.96,-1.91,7.77,-12.21,1.0
-12.7551,-19.1083,6.3573,0.0,-6.3613,0.0,6.3573,-6.3613,0.0,-26.67,-16.69,29.99,-4.45,0.96,-1.91,7.77,-12.21,9.51,1.0
-19.1083,6.3573,0.0,-6.3613,0.0,6.3573,-6.3613,0.0,6.3573,-16.69,29.99,-4.45,0.96,-1.91,7.77,-12.21,9.51,-3.96,1.0
6.3573,0.0,-6.3613,0.0,6.3573,-6.3613,0.0,6.3573,-6.3613,29.99,-4.45,0.96,-1.91,7.77,-12.21,9.51,-3.96,-14.08,0.0
0.0,-6.3613,0.0,6.3573,-6.3613,0.0,6.3573,-6.3613,-6.3573,-4.45,0.96,-1.91,7.77,-12.21,9.51,-3.96,-14.08,10.43,0.0
-6.3613,0.0,6.3573,-6.3613,0.0,6.3573,-6.3613,-6.3573,6.3532,0.96,-1.91,7.77,-12.21,9.51,-3.96,-14.08,10.43,15.69,0.0
0.0,6.3573,-6.3613,0.0,6.3573,-6.3613,-6.3573,6.3532,6.3573,-1.91,7.77,-12.21,9.51,-3.96,-14.08,10.43,15.69,-9.91,0.0
6.3573,-6.3613,0.0,6.3573,-6.3613,-6.3573,6.3532,6.3573,6.3613,7.77,-12.21,9.51,-3.96,-14.08,10.43,15.69,-9.91,26.31,0.0
-6.3613,0.0,6.3573,-6.3613,-6.3573,6.3532,6.3573,6.3613,0.0,-12.21,9.51,-3.96,-14.08,10.43,15.69,-9.91,26.31,-14.78,1.0
0.0,6.3573,-6.3613,-6.3573,6.3532,6.3573,6.3613,0.0,12.7307,9.51,-3.96,-14.08,10.43,15.69,-9.91,26.31,-14.78,15.16,1.0
6.3573,-6.3613,-6.3573,6.3532,6.3573,6.3613,0.0,12.7307,0.0,-3.96,-14.08,10.43,15.69,-9.91,26.31,-14.78,15.16,-25.81,1.0
-6.3613,-6.3573,6.3532,6.3573,6.3613,0.0,12.7307,0.0,-25.4939,-14.08,10.43,15.69,-9.91,26.31,-14.78,15.16,-25.81,-42.75,1.0
-6.3573,6.3532,6.3573,6.3613,0.0,12.7307,0.0,-25.4939,-6.3573,10.43,15.69,-9.91,26.31,-14.78,15.16,-25.81,-42.75,28.02,1.0
6.3532,6.3573,6.3613,0.0,12.7307,0.0,-25.4939,-6.3573,-12.7065,15.69,-9.91,26.31,-14.78,15.16,-25.81,-42.75,28.02,1.0,1.0
6.3573,6.3613,0.0,12.7307,0.0,-25.4939,-6.3573,-12.7065,-6.3452,-9.91,26.31,-14.78,15.16,-25.81,-42.75,28.02,1.0,13.29,1.0
6.3613,0.0,12.7307,0.0,-25.4939,-6.3573,-12.7065,-6.3452,0.0,26.31,-14.78,15.16,-25.81,-42.75,28.02,1.0,13.29,-0.36,1.0
0.0,12.7307,0.0,-25.4939,-6.3573,-12.7065,-6.3452,0.0,6.3412,-14.78,15.16,-25.81,-42.75,28.02,1.0,13.29,-0.36,0.52,1.0
12.7307,0.0,-25.4939,-6.3573,-12.7065,-6.3452,0.0,6.3412,-12.6904,15.16,-25.81,-42.75,28.02,1.0,13.29,-0.36,0.52,-16.45,1.0
0.0,-25.4939,-6.3573,-12.7065,-6.3452,0.0,6.3412,-12.6904,-6.3371,-25.81,-42.75,28.02,1.0,13.29,-0.36,0.52,-16.45,4.37,1.0
-25.4939,-6.3573,-12.7065,-6.3452,0.0,6.3412,-12.6904,-6.3371,-12.6662,-42.75,28.02,1.0,13.29,-0.36,0.52,-16.45,4.37,-20.59,0.0
-6.3573,-12.7065,-6.3452,0.0,6.3412,-12.6904,-6.3371,-12.6662,0.0,28.02,1.0,13.29,-0.36,0.52,-16.45,4.37,-20.59,25.13,1.0
-12.7065,-6.3452,0.0,6.3412,-12.6904,-6.3371,-12.6662,0.0,0.0,1.0,13.29,-0.36,0.52,-16.45,4.37,-20.59,25.13,10.79,1.0
-6.3452,0.0,6.3412,-12.6904,-6.3371,-12.6662,0.0,0.0,6.3251,13.29,-0.36,0.52,-16.45,4.37,-20.59,25.13,10.79,0.97,1.0
0.0,6.3412,-12.6904,-6.3371,-12.6662,0.0,0.0,6.3251,-6.3291,-0.36,0.52,-16.45,4.37,-20.59,25.13,10.79,0.97,-3.07,0.0
6.3412,-12.6904,-6.3371,-12.6662,0.0,0.0,6.3251,-6.3291,0.0,0.52,-16.45,4.37,-20.59,25.13,10.79,0.97,-3.07,-7.76,0.0
-12.6904,-6.3371,-12.6662,0.0,0.0,6.3251,-6.3291,0.0,0.0,-16.45,4.37,-20.59,25.13,10.79,0.97,-3.07,-7.76,-1.93,0.0
-6.3371,-12.6662,0.0,0.0,6.3251,-6.3291,0.0,0.0,12.6502,4.37,-20.59,25.13,10.79,0.97,-3.07,-7.76,-1.93,36.6,1.0
-12.6662,0.0,0.0,6.3251,-6.3291,0.0,0.0,12.6502,6.3331,-20.59,25.13,10.79,0.97,-3.07,-7.76,-1.93,36.6,-27.24,1.0
0.0,0.0,6.3251,-6.3291,0.0,0.0,12.6502,6.3331,-6.3371,25.13,10.79,0.97,-3.07,-7.76,-1.93,36.6,-27.24,-15.03,1.0
0.0,6.3251,-6.3291,0.0,0.0,12.6502,6.3331,-6.3371,-6.3331,10.79,0.97,-3.07,-7.76,-1.93,36.6,-27.24,-15.03,13.87,0.0
6.3251,-6.3291,0.0,0.0,12.6502,6.3331,-6.3371,-6.3331,-6.3291,0.97,-3.07,-7.76,-1.93,36.6,-27.24,-15.03,13.87,-8.51,0.0
-6.3291,0.0,0.0,12.6502,6.3331,-6.3371,-6.3331,-6.3291,6.3251,-3.07,-7.76,-1.93,36.6,-27.24,-15.03,13.87,-8.51,16.59,0.0
0.0,0.0,12.6502,6.3331,-6.3371,-6.3331,-6.3291,6.3251,0.0,-7.76,-1.93,36.6,-27.24,-15.03,13.87,-8.51,16.59,-18.09,0.0
0.0,12.6502,6.3331,-6.3371,-6.3331,-6.3291,6.3251,0.0,-6.3291,-1.93,36.6,-27.24,-15.03,13.87,-8.51,16.59,-18.09,15.11,0.0
12.6502,6.3331,-6.3371,-6.3331,-6.3291,6.3251,0.0,-6.3291,12.6502,36.6,-27.24,-15.03,13.87,-8.51,16.59,-18.09,15.11,10.5,0.0
6.3331,-6.3371,-6.3331,-6.3291,6.3251,0.0,-6.3291,12.6502,6.3331,-27.24,-15.03,13.87,-8.51,16.59,-18.09,15.11,10.5,-20.22,0.0
-6.3371,-6.3331,-6.3291,6.3251,0.0,-6.3291,12.6502,6.3331,-6.3371,-15.03,13.87,-8.51,16.59,-18.09,15.11,10.5,-20.22,0.8,0.0
-6.3331,-6.3291,6.3251,0.0,-6.3291,12.6502,6.3331,-6.3371,12.6662,13.87,-8.51,16.59,-18.09,15.11,10.5,-20.22,0.8,17.88,0.0
-6.3291,6.3251,0.0,-6.3291,12.6502,6.3331,-6.3371,12.6662,0.0,-8.51,16.59,-18.09,15.11,10.5,-20.22,0.8,17.88,-8.12,0.0
6.3251,0.0,-6.3291,12.6502,6.3331,-6.3371,12.6662,0.0,0.0,16.59,-18.09,15.11,10.5,-20.22,0.8,17.88,-8.12,-8.11,0.0
0.0,-6.3291,12.6502,6.3331,-6.3371,12.6662,0.0,0.0,0.0,-18.09,15.11,10.5,-20.22,0.8,17.88,-8.12,-8.11,0.27,0.0
-6.3291,12.6502,6.3331,-6.3371,12.6662,0.0,0.0,0.0,12.6823,15.11,10.5,-20.22,0.8,17.88,-8.12,-8.11,0.27,12.91,0.0
12.6502,6.3331,-6.3371,12.6662,0.0,0.0,0.0,12.6823,6.3492,10.5,-20.22,0.8,17.88,-8.12,-8.11,0.27,12.91,7.09,0.0
6.3331,-6.3371,12.6662,0.0,0.0,0.0,12.6823,6.3492,12.7065,-20.22,0.8,17.88,-8.12,-8.11,0.27,12.91,7.09,3.11,1.0
-6.3371,12.6662,0.0,0.0,0.0,12.6823,6.3492,12.7065,-6.3613,0.8,17.88,-8.12,-8.11,0.27,12.91,7.09,3.11,-41.58,0.0
12.6662,0.0,0.0,0.0,12.6823,6.3492,12.7065,-6.3613,6.3573,17.88,-8.12,-8.11,0.27,12.91,7.09,3.11,-41.58,20.42,1.0
0.0,0.0,0.0,12.6823,6.3492,12.7065,-6.3613,6.3573,-6.3613,-8.12,-8.11,0.27,12.91,7.09,3.11,-41.58,20.42,-0.17,0.0
0.0,0.0,12.6823,6.3492,12.7065,-6.3613,6.3573,-6.3613,6.3573,-8.11,0.27,12.91,7.09,3.11,-41.58,20.42,-0.17,-1.53,1.0
0.0,12.6823,6.3492,12.7065,-6.3613,6.3573,-6.3613,6.3573,-6.3613,0.27,12.91,7.09,3.11,-41.58,20.42,-0.17,-1.53,3.32,1.0
12.6823,6.3492,12.7065,-6.3613,6.3573,-6.3613,6.3573,-6.3613,6.3573,12.91,7.09,3.11,-41.58,20.42,-0.17,-1.53,3.32,0.35,1.0
6.3492,12.7065,-6.3613,6.3573,-6.3613,6.3573,-6.3613,6.3573,-6.3613,7.09,3.11,-41.58,20.42,-0.17,-1.53,3.32,0.35,-17.0,1.0
12.7065,-6.3613,6.3573,-6.3613,6.3573,-6.3613,6.3573,-6.3613,-6.3573,3.11,-41.58,20.42,-0.17,-1.53,3.32,0.35,-17.0,10.02,1.0
-6.3613,6.3573,-6.3613,6.3573,-6.3613,6.3573,-6.3613,-6.3573,6.3532,-41.58,20.42,-0.17,-1.53,3.32,0.35,-17.0,10.02,16.92,1.0
6.3573,-6.3613,6.3573,-6.3613,6.3573,-6.3613,-6.3573,6.3532,-6.3573,20.42,-0.17,-1.53,3.32,0.35,-17.0,10.02,16.92,-12.95,0.0
-6.3613,6.3573,-6.3613,6.3573,-6.3613,-6.3573,6.3532,-6.3573,0.0,-0.17,-1.53,3.32,0.35,-17.0,10.02,16.92,-12.95,0.4,0.0
6.3573,-6.3613,6.3573,-6.3613,-6.3573,6.3532,-6.3573,0.0,0.0,-1.53,3.32,0.35,-17.0,10.02,16.92,-12.95,0.4,11.36,0.0
-6.3613,6.3573,-6.3613,-6.3573,6.3532,-6.3573,0.0,0.0,6.3532,3.32,0.35,-17.0,10.02,16.92,-12.95,0.4,11.36,-17.27,0.0
6.3573,-6.3613,-6.3573,6.3532,-6.3573,0.0,0.0,6.3532,0.0,0.35,-17.0,10.02,16.92,-12.95,0.4,11.36,-17.27,3.16,0.0
-6.3613,-6.3573,6.3532,-6.3573,0.0,0.0,6.3532,0.0,0.0,-17.0,10.02,16.92,-12.95,0.4,11.36,-17.27,3.16,3.64,0.0
-6.3573,6.3532,-6.3573,0.0,0.0,6.3532,0.0,0.0,0.0,10.02,16.92,-12.95,0.4,11.36,-17.27,3.16,3.64,9.38,0.0
6.3532,-6.3573,0.0,0.0,6.3532,0.0,0.0,0.0,6.3573,16.92,-12.95,0.4,11.36,-17.27,3.16,3.64,9.38,-13.01,1.0
-6.3573,0.0,0.0,6.3532,0.0,0.0,0.0,6.3573,6.3613,-12.95,0.4,11.36,-17.27,3.16,3.64,9.38,-13.01,20.57,1.0
0.0,0.0,6.3532,0.0,0.0,0.0,6.3573,6.3613,0.0,0.4,11.36,-17.27,3.16,3.64,9.38,-13.01,20.57,-30.46,1.0
0.0,6.3532,0.0,0.0,0.0,6.3573,6.3613,0.0,-6.3654,11.36,-17.27,3.16,3.64,9.38,-13.01,20.57,-30.46,12.12,1.0
6.3532,0.0,0.0,0.0,6.3573,6.3613,0.0,-6.3654,-6.3613,-17.27,3.16,3.64,9.38,-13.01,20.57,-30.46,12.12,0.42,0.0
0.0,0.0,0.0,6.3573,6.3613,0.0,-6.3654,-6.3613,0.0,3.16,3.64,9.38,-13.01,20.57,-30.46,12.12,0.42,1.33,0.0
0.0,0.0,6.3573,6.3613,0.0,-6.3654,-6.3613,0.0,0.0,3.64,9.38,-13.01,20.57,-30.46,12.12,0.42,1.33,-2.21,1.0
0.0,6.3573,6.3613,0.0,-6.3654,-6.3613,0.0,0.0,6.3573,9.38,-13.01,20.57,-30.46,12.12,0.42,1.33,-2.21,0.66,1.0
6.3573,6.3613,0.0,-6.3654,-6.3613,0.0,0.0,6.3573,0.0,-13.01,20.57,-30.46,12.12,0.42,1.33,-2.21,0.66,-0.82,1.0
6.3613,0.0,-6.3654,-6.3613,0.0,0.0,6.3573,0.0,-6.3613,20.57,-30.46,12.12,0.42,1.33,-2.21,0.66,-0.82,-0.04,1.0
0.0,-6.3654,-6.3613,0.0,0.0,6.3573,0.0,-6.3613,6.3573,-30.46,12.12,0.42,1.33,-2.21,0.66,-0.82,-0.04,-8.8,1.0
-6.3654,-6.3613,0.0,0.0,6.3573,0.0,-6.3613,6.3573,-6.3613,12.12,0.42,1.33,-2.21,0.66,-0.82,-0.04,-8.8,8.24,1.0
-6.3613,0.0,0.0,6.3573,0.0,-6.3613,6.3573,-6.3613,0.0,0.42,1.33,-2.21,0.66,-0.82,-0.04,-8.8,8.24,-17.67,1.0
0.0,0.0,6.3573,0.0,-6.3613,6.3573,-6.3613,0.0,-6.3573,1.33,-2.21,0.66,-0.82,-0.04,-8.8,8.24,-17.67,24.49,0.0
0.0,6.3573,0.0,-6.3613,6.3573,-6.3613,0.0,-6.3573,6.3532,-2.21,0.66,-0.82,-0.04,-8.8,8.24,-17.67,24.49,3.6,0.0
6.3573,0.0,-6.3613,6.3573,-6.3613,0.0,-6.3573,6.3532,-6.3573,0.66,-0.82,-0.04,-8.8,8.24,-17.67,24.49,3.6,-5.46,0.0
0.0,-6.3613,6.3573,-6.3613,0.0,-6.3573,6.3532,-6.3573,6.3532,-0.82,-0.04,-8.8,8.24,-17.67,24.49,3.6,-5.46,5.86,0.0
-6.3613,6.3573,-6.3613,0.0,-6.3573,6.3532,-6.3573,6.3532,0.0,-0.04,-8.8,8.24,-17.67,24.49,3.6,-5.46,5.86,-7.48,0.0
6.3573,-6.3613,0.0,-6.3573,6.3532,-6.3573,6.3532,0.0,0.0,-8.8,8.24,-17.67,24.49,3.6,-5.46,5.86,-7.48,-0.35,0.0
-6.3613,0.0,-6.3573,6.3532,-6.3573,6.3532,0.0,0.0,6.3573,8.24,-17.67,24.49,3.6,-5.46,5.86,-7.48,-0.35,25.35,0.0
0.0,-6.3573,6.3532,-6.3573,6.3532,0.0,0.0,6.3573,6.3613,-17.67,24.49,3.6,-5.46,5.86,-7.48,-0.35,25.35,-28.08,0.0
-6.3573,6.3532,-6.3573,6.3532,0.0,0.0,6.3573,6.3613,-12.7307,24.49,3.6,-5.46,5.86,-7.48,-0.35,25.35,-28.08,-6.39,0.0
6.3532,-6.3573,6.3532,0.0,0.0,6.3573,6.3613,-12.7307,6.3573,3.6,-5.46,5.86,-7.48,-0.35,25.35,-28.08,-6.39,16.94,0.0
-6.3573,6.3532,0.0,0.0,6.3573,6.3613,-12.7307,6.3573,6.3613,-5.46,5.86,-7.48,-0.35,25.35,-28.08,-6.39,16.94,-7.94,0.0
