,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
213,20240902,1148,171800,172300,171700,172200,15196,2613620000,1067115,775113,000660
212,20240902,1149,172300,172300,172000,172000,4309,741550000,1070769,775768,000660
211,20240902,1150,172000,172200,172000,172100,2469,424760000,1072473,776533,000660
210,20240902,1151,172100,172100,172000,172100,1462,251530000,1073303,777165,000660
209,20240902,1152,172100,172100,172000,172000,1106,190270000,1074095,777479,000660
208,20240902,1153,172100,172100,172000,172000,1595,274380000,1075251,777918,000660
207,20240902,1154,172100,172400,172000,172300,10162,1749840000,1077306,786025,000660
206,20240902,1155,172400,172400,172200,172300,3194,550290000,1079163,787362,000660
205,20240902,1156,172300,172600,172300,172500,7207,1243010000,1079823,793909,000660
204,20240902,1157,172500,172800,172500,172700,6281,1084760000,1082059,797954,000660
203,20240902,1158,172700,172900,172700,172900,6487,1121090000,1082661,803839,000660
202,20240902,1159,172900,172900,172700,172800,6901,1192730000,1085775,807626,000660
201,20240902,1200,172700,172800,172400,172500,3040,524820000,1088598,807843,000660
200,20240902,1201,172400,172500,172400,172400,988,170370000,1089211,808218,000660
199,20240902,1202,172400,172500,172400,172500,1149,198120000,1089968,808610,000660
198,20240902,1203,172400,172800,172300,172700,14743,2543950000,1097419,815902,000660
197,20240902,1204,172800,173000,172700,172900,14239,2460570000,1102684,824876,000660
196,20240902,1205,172900,173000,172800,173000,10304,1781970000,1105354,832510,000660
195,20240902,1206,173100,173300,173000,173100,6186,1071140000,1107409,836641,000660
194,20240902,1207,173100,173200,173100,173100,2782,481700000,1108768,838064,000660
193,20240902,1208,173100,173100,173000,173100,5224,904110000,1111397,840659,000660
192,20240902,1209,173100,173200,173000,173100,4825,835300000,1114336,842545,000660
191,20240902,1210,173100,173200,173000,173000,1836,317800000,1114814,843903,000660
190,20240902,1211,173000,173100,172900,172900,14929,2582620000,1128702,844944,000660
189,20240902,1212,172900,173000,172900,172900,2759,477080000,1130950,845455,000660
188,20240902,1213,173000,173200,172900,173100,10136,1753460000,1135376,851165,000660
187,20240902,1214,173200,173200,173000,173100,4650,804900000,1137499,853692,000660
186,20240902,1215,173100,173200,173100,173200,1098,190130000,1137995,854294,000660
185,20240902,1216,173100,173200,173000,173200,4752,822460000,1141079,855962,000660
184,20240902,1217,173100,173200,173100,173100,853,147680000,1141694,856200,000660
183,20240902,1218,173100,173200,173000,173100,2427,420140000,1143857,856464,000660
182,20240902,1219,173200,173200,172900,173000,12911,2233160000,1156407,856825,000660
181,20240902,1220,173000,173100,172900,173000,4441,768230000,1157499,860174,000660
180,20240902,1221,173000,173100,173000,173000,930,160920000,1158123,860480,000660
179,20240902,1222,173100,173100,173000,173000,3617,625830000,1160895,861325,000660
178,20240902,1223,173000,173100,173000,173000,5680,982860000,1164345,863555,000660
177,20240902,1224,173100,173100,173000,173100,1883,325810000,1165704,864079,000660
176,20240902,1225,173100,173100,173000,173100,6062,1048970000,1169367,866478,000660
175,20240902,1226,173000,173100,173000,173000,1495,258710000,1170127,867213,000660
174,20240902,1227,173000,173100,173000,173100,1165,201580000,1170889,867616,000660
173,20240902,1228,173100,173100,172800,172900,10014,1732210000,1180245,868274,000660
172,20240902,1229,172900,173000,172800,172800,3485,602530000,1182161,869843,000660
171,20240902,1230,172900,172900,172700,172900,14608,2524310000,1195155,871457,000660
170,20240902,1231,172800,172900,172700,172800,3841,663720000,1198655,871798,000660
169,20240902,1232,172700,172800,172500,172500,5264,908860000,1202924,872793,000660
168,20240902,1233,172500,172600,172500,172500,2091,360720000,1204886,872922,000660
167,20240902,1234,172600,172600,172500,172600,3960,683150000,1208319,873449,000660
166,20240902,1235,172600,172600,172500,172500,3823,659480000,1211957,873634,000660
165,20240902,1236,172500,172600,172400,172400,3152,543700000,1214712,874031,000660
164,20240902,1237,172500,172600,172400,172600,7397,1275990000,1218750,877390,000660
163,20240902,1238,172600,172600,172500,172500,4444,766660000,1222469,878115,000660
162,20240902,1239,172500,172600,172500,172500,1365,235480000,1223735,878214,000660
161,20240902,1240,172600,172600,172500,172500,6639,1145240000,1230176,878412,000660
160,20240902,1241,172600,172600,172400,172500,5703,983480000,1233406,880885,000660
159,20240902,1242,172500,172700,172500,172700,5832,1006550000,1234007,886116,000660
158,20240902,1243,172600,173100,172600,173000,10098,1745090000,1237889,892332,000660
157,20240902,1244,173000,173200,173000,173200,7514,1300880000,1239038,898697,000660
156,20240902,1245,173200,173300,173100,173200,3150,545590000,1240193,900692,000660
155,20240902,1246,173300,173300,173000,173100,7204,1246650000,1246857,901232,000660
154,20240902,1247,173100,173100,173000,173100,3806,658730000,1247740,904155,000660
153,20240902,1248,173100,173200,173100,173100,1572,272210000,1248371,905096,000660
152,20240902,1249,173200,173200,173000,173000,3963,686000000,1251867,905563,000660
151,20240902,1250,173100,173100,172900,173100,8208,1420130000,1256637,909001,000660
150,20240902,1251,173100,173100,173000,173000,1162,201070000,1257295,909505,000660
149,20240902,1252,173100,173200,173000,173000,5526,956410000,1260815,911511,000660
148,20240902,1253,173000,173100,172800,172900,6914,1195980000,1266825,912415,000660
147,20240902,1254,172900,172900,172800,172800,1224,211540000,1267777,912687,000660
146,20240902,1255,172900,172900,172800,172900,711,122910000,1268025,913150,000660
145,20240902,1256,172900,173000,172800,172800,8502,1469620000,1274379,915298,000660
144,20240902,1257,172800,172900,172800,172900,1801,311340000,1274954,916524,000660
143,20240902,1258,172900,172900,172800,172900,833,143970000,1275438,916873,000660
142,20240902,1259,172800,172900,172800,172800,1370,236820000,1275986,917695,000660
141,20240902,1300,172900,172900,172800,172800,1054,182170000,1276626,918109,000660
140,20240902,1301,172800,172900,172800,172900,2005,346510000,1278226,918514,000660
139,20240902,1302,172800,173000,172800,172900,11761,2032780000,1286278,922223,000660
138,20240902,1303,172900,172900,172700,172800,4601,795050000,1289886,923216,000660
137,20240902,1304,172700,172900,172700,172800,2744,474140000,1291118,924728,000660
136,20240902,1305,172900,172900,172800,172900,810,140010000,1291501,925155,000660
135,20240902,1306,172900,173000,172800,172900,7404,1280150000,1295617,928443,000660
134,20240902,1307,173000,173000,172900,172900,2011,347840000,1296293,929778,000660
133,20240902,1308,173000,173000,172900,173000,1346,232830000,1296599,930818,000660
132,20240902,1309,172900,173200,172900,173200,7837,1356020000,1297186,938068,000660
131,20240902,1310,173100,173200,173000,173100,3779,654030000,1300718,938315,000660
130,20240902,1311,173100,173100,172800,172900,14187,2453580000,1312548,940672,000660
129,20240902,1312,172800,172900,172800,172900,1416,244770000,1313074,941562,000660
128,20240902,1313,172800,172900,172800,172900,924,159690000,1313851,941709,000660
127,20240902,1314,172800,172900,172800,172900,3942,681370000,1315823,943679,000660
126,20240902,1315,172800,172900,172800,172800,1301,224860000,1316703,944100,000660
125,20240902,1316,172900,172900,172800,172800,1734,299700000,1317755,944782,000660
124,20240902,1317,172800,172900,172800,172800,3097,535220000,1320290,945344,000660
123,20240902,1318,172800,172900,172800,172900,1425,246280000,1321294,945765,000660
122,20240902,1319,172800,172900,172800,172900,1443,249400000,1322257,946245,000660
121,20240902,1320,172800,172900,172800,172800,4032,696790000,1325618,946916,000660
120,20240902,1321,172800,172900,172600,172700,15581,2691560000,1340687,947428,000660
119,20240902,1322,172700,172700,172500,172500,7604,1312110000,1347783,947936,000660
118,20240902,1323,172500,172700,172500,172600,4397,758850000,1348938,951178,000660
117,20240902,1324,172600,172900,172600,172800,6531,1127730000,1352507,954140,000660
116,20240902,1325,172900,172900,172800,172900,1137,196510000,1353266,954518,000660
115,20240902,1326,172800,173000,172800,172900,6606,1142160000,1355838,958552,000660
114,20240902,1327,172800,172900,172800,172800,1070,184950000,1356390,959070,000660
113,20240902,1328,172800,173000,172800,172900,4540,784960000,1357839,962161,000660
112,20240902,1329,172800,173300,172800,173300,14544,2516110000,1361901,972643,000660
111,20240902,1330,173200,173300,173200,173200,1798,311440000,1363445,972897,000660
110,20240902,1331,173200,173300,173200,173300,1877,325130000,1365013,973206,000660
109,20240902,1332,173300,173300,173100,173100,5719,990420000,1370420,973518,000660
108,20240902,1333,173100,173200,173000,173100,3520,609300000,1371924,975534,000660
107,20240902,1334,173000,173300,173000,173200,5263,911410000,1373052,979669,000660
106,20240902,1335,173200,173300,173000,173000,5040,872680000,1377658,980103,000660
105,20240902,1336,173000,173100,173000,173000,4921,851760000,1378340,984342,000660
104,20240902,1337,173100,173100,173000,173100,975,168710000,1379021,984636,000660
103,20240902,1338,173000,173100,173000,173100,6128,1060170000,1384889,984896,000660
102,20240902,1339,173100,173100,173000,173100,1741,301270000,1385858,985668,000660
101,20240902,1340,173100,173200,173000,173100,5029,870530000,1386729,989826,000660
100,20240902,1341,173100,173200,172900,172900,26554,4594080000,1411479,991630,000660
99,20240902,1342,172900,173100,172900,173000,4826,834880000,1414061,993874,000660
98,20240902,1343,173000,173100,172900,172900,7417,1283140000,1420587,994765,000660
97,20240902,1344,172900,172900,172700,172800,5800,1002600000,1425911,995241,000660
96,20240902,1345,172800,172800,172700,172800,1206,208340000,1426438,995920,000660
95,20240902,1346,172800,172800,172700,172700,11406,1970000000,1436010,997754,000660
94,20240902,1347,172700,172800,172700,172800,1379,238180000,1437144,997999,000660
93,20240902,1348,172700,172800,172700,172800,1667,287990000,1437794,999016,000660
92,20240902,1349,172800,172800,172700,172700,4399,759820000,1441080,1000129,000660
91,20240902,1350,172700,172800,172700,172800,2794,482600000,1443124,1000879,000660
90,20240902,1351,172700,173000,172700,173000,5419,936620000,1443970,1005452,000660
89,20240902,1352,173000,173200,172800,173000,17162,2968750000,1451096,1015488,000660
88,20240902,1353,173100,173200,172800,173100,10362,1792650000,1459665,1017281,000660
87,20240902,1354,173200,173200,173000,173100,4755,823070000,1463703,1017998,000660
86,20240902,1355,173100,173200,173000,173200,6139,1062610000,1468369,1019471,000660
85,20240902,1356,173200,173200,173000,173000,1175,203420000,1469235,1019780,000660
84,20240902,1357,173100,173100,173000,173100,4623,800210000,1469701,1023937,000660
83,20240902,1358,173100,173200,173100,173200,3452,597830000,1470253,1026837,000660
82,20240902,1359,173200,173300,173100,173100,2751,476430000,1472047,1027794,000660
81,20240902,1400,173200,173300,173100,173300,3219,557520000,1472599,1030461,000660
80,20240902,1401,173300,173400,173200,173400,11697,2027030000,1476965,1037792,000660
79,20240902,1402,173300,173400,173200,173300,4444,770210000,1480591,1038610,000660
78,20240902,1403,173300,173600,173300,173500,14789,2565160000,1483740,1050250,000660
77,20240902,1404,173600,173700,173500,173700,8367,1452510000,1486626,1055731,000660
76,20240902,1405,173700,173700,173500,173600,7111,1234510000,1489864,1059604,000660
75,20240902,1406,173500,174200,173500,174200,29820,5184000000,1490689,1088599,000660
74,20240902,1407,174200,174300,174000,174100,8106,1411690000,1494885,1092509,000660
73,20240902,1408,174100,174300,174000,174200,11653,2029250000,1499166,1099881,000660
72,20240902,1409,174200,174200,174100,174200,3655,636560000,1500519,1102183,000660
71,20240902,1410,174100,174200,174000,174100,6609,1150630000,1503929,1105382,000660
70,20240902,1411,174200,174200,174000,174100,6784,1181070000,1507636,1108459,000660
69,20240902,1412,174000,174200,174000,174100,4531,788760000,1509130,1111496,000660
68,20240902,1413,174200,174300,174100,174300,5821,1014080000,1509494,1116953,000660
67,20240902,1414,174300,174500,174200,174400,9581,1670150000,1511323,1124705,000660
66,20240902,1415,174400,174500,174100,174200,13342,2324600000,1521805,1127565,000660
65,20240902,1416,174200,174300,174100,174300,3522,613580000,1522461,1130431,000660
64,20240902,1417,174200,174300,174000,174100,7182,1250570000,1527687,1132387,000660
63,20240902,1418,174100,174200,174000,174100,2424,422070000,1528763,1133735,000660
62,20240902,1419,174200,174300,174100,174200,5636,981880000,1531102,1137032,000660
61,20240902,1420,174200,174200,174000,174100,5047,878830000,1534181,1139000,000660
60,20240902,1421,174100,174200,174000,174100,4180,727830000,1534772,1142589,000660
59,20240902,1422,174200,174300,174200,174200,4728,823800000,1536220,1145869,000660
58,20240902,1423,174200,174400,174200,174400,8786,1531700000,1536655,1154220,000660
57,20240902,1424,174300,174500,174300,174400,12606,2198870000,1539595,1163886,000660
56,20240902,1425,174500,174700,174400,174700,9129,1593680000,1539980,1172630,000660
55,20240902,1426,174700,174800,174500,174700,15068,2632350000,1547974,1179704,000660
54,20240902,1427,174800,174900,174700,174800,13482,2356700000,1553577,1187583,000660
53,20240902,1428,174800,174800,174400,174600,10461,1826570000,1561442,1190179,000660
52,20240902,1429,174500,174900,174500,174800,15331,2680050000,1562173,1204779,000660
51,20240902,1430,174900,174900,174700,174700,9465,1654610000,1568245,1208172,000660
50,20240902,1431,174800,174800,174700,174700,1967,343790000,1568732,1209652,000660
49,20240902,1432,174800,174900,174700,174800,7798,1363470000,1569356,1216826,000660
48,20240902,1433,174800,174900,174800,174900,11928,2085810000,1573517,1224593,000660
47,20240902,1434,174900,174900,174600,174600,11214,1959660000,1581508,1227816,000660
46,20240902,1435,174600,174700,174400,174500,7359,1284700000,1587238,1229445,000660
45,20240902,1436,174500,174600,174400,174600,6283,1096150000,1590146,1232820,000660
44,20240902,1437,174600,174600,174500,174500,2692,469920000,1591171,1234487,000660
43,20240902,1438,174600,174600,174200,174300,7249,1264240000,1596438,1236469,000660
42,20240902,1439,174200,174300,174200,174200,4982,868010000,1599951,1237938,000660
41,20240902,1440,174300,174500,174200,174500,7400,1289830000,1604084,1241205,000660
40,20240902,1441,174500,174500,174300,174500,4044,705260000,1606001,1243332,000660
39,20240902,1442,174500,174500,174300,174500,4761,830400000,1609017,1245077,000660
38,20240902,1443,174500,174600,174300,174400,13943,2432590000,1619708,1248329,000660
37,20240902,1444,174400,174400,174300,174300,5298,923910000,1620301,1253034,000660
36,20240902,1445,174300,174400,174100,174100,14997,2612990000,1633486,1254846,000660
35,20240902,1446,174200,174200,174000,174100,10443,1817720000,1642109,1256666,000660
34,20240902,1447,174100,174200,174000,174100,6756,1176210000,1644069,1261462,000660
33,20240902,1448,174200,174200,174000,174000,5835,1015970000,1648089,1263277,000660
32,20240902,1449,174000,174100,173700,173700,21666,3768880000,1667902,1265130,000660
31,20240902,1450,173700,174100,173700,174100,15133,2632450000,1674290,1273875,000660
30,20240902,1451,174200,174200,173700,173900,23386,4068940000,1694972,1276579,000660
29,20240902,1452,173900,174100,173900,174100,5419,943010000,1698015,1278955,000660
28,20240902,1453,174000,174100,174000,174100,4382,762850000,1698542,1282810,000660
27,20240902,1454,174100,174100,174000,174000,2501,435340000,1699382,1284471,000660
26,20240902,1455,174100,174100,174000,174100,5586,972160000,1703000,1286439,000660
25,20240902,1456,174100,174100,173800,173900,17491,3043130000,1716118,1290812,000660
24,20240902,1457,173900,174100,173900,174000,4720,821570000,1717324,1294326,000660
23,20240902,1458,174000,174100,174000,174000,10309,1794330000,1721969,1299990,000660
22,20240902,1459,174000,174200,174000,174200,4691,817040000,1722619,1304031,000660
21,20240902,1500,174100,174300,174100,174300,4942,860950000,1723217,1308375,000660
20,20240902,1501,174300,174300,174000,174000,5488,955660000,1726717,1310363,000660
19,20240902,1502,174100,174200,174000,174100,5139,894730000,1729082,1313137,000660
18,20240902,1503,174200,174200,174100,174200,3423,596090000,1731016,1314626,000660
17,20240902,1504,174100,174200,174000,174100,7963,1386150000,1736728,1316877,000660
16,20240902,1505,174100,174100,174000,174100,3268,568870000,1737651,1319222,000660
