,날짜,시간,시가,고가,저가,종가,거래량,거래대금,누적체결매도수량,누적체결매수수량,code
354,20240904,927,156400,156800,156400,156700,26064,4081900000,1038050,2057840,000660
353,20240904,928,156700,157000,156600,156800,26505,4156250000,1046515,2075880,000660
352,20240904,929,156800,157000,156500,156600,32917,5159340000,1064249,2091063,000660
351,20240904,930,156600,156600,156500,156500,29715,4651120000,1086780,2098247,000660
350,20240904,931,156500,156600,156300,156500,48069,7518690000,1108916,2124180,000660
349,20240904,932,156500,156700,156300,156400,43861,6861280000,1124139,2152818,000660
348,20240904,933,156500,156500,156200,156300,53160,8311510000,1163986,2166131,000660
347,20240904,934,156300,156700,156200,156700,60519,9464940000,1179406,2211230,000660
346,20240904,935,156700,156900,156600,156900,18317,2870170000,1186430,2222523,000660
345,20240904,936,156900,157400,156800,157400,50167,7881300000,1203365,2255755,000660
344,20240904,937,157400,157800,157300,157800,47680,7511940000,1217544,2289256,000660
343,20240904,938,157800,158000,157400,157500,59917,9447640000,1256245,2310472,000660
342,20240904,939,157500,157800,157300,157800,39662,6243810000,1268760,2337619,000660
341,20240904,940,157800,158000,157500,157700,42434,6696540000,1297223,2351590,000660
340,20240904,941,157700,157900,157600,157900,40135,6333450000,1303829,2385119,000660
339,20240904,942,157800,158300,157800,158300,42907,6780630000,1313578,2418277,000660
338,20240904,943,158300,158300,157900,158000,55572,8784450000,1349985,2437442,000660
337,20240904,944,158000,158000,157800,157900,24668,3895140000,1365426,2446669,000660
336,20240904,945,157900,158200,157900,158100,25714,4063670000,1373792,2464017,000660
335,20240904,946,158000,158100,157700,157700,25763,4067350000,1394120,2469452,000660
334,20240904,947,157800,157800,157600,157700,19356,3052240000,1408750,2474178,000660
333,20240904,948,157600,157900,157600,157900,16874,2660880000,1413499,2486303,000660
332,20240904,949,157900,158100,157800,158000,17685,2793940000,1419023,2498464,000660
331,20240904,950,158000,158100,157900,158000,22083,3489230000,1429217,2510353,000660
330,20240904,951,158000,158100,157900,158100,11559,1826450000,1434014,2517115,000660
329,20240904,952,158100,158100,157500,157600,55924,8820950000,1477659,2529394,000660
328,20240904,953,157500,157600,157100,157200,29818,4692430000,1502656,2534215,000660
327,20240904,954,157200,157200,157000,157100,18181,2856290000,1513820,2541232,000660
326,20240904,955,157100,157100,157000,157100,14155,2223140000,1519933,2549274,000660
325,20240904,956,157100,157500,157000,157200,22132,3479340000,1526204,2565135,000660
324,20240904,957,157200,157400,157100,157400,11636,1830090000,1530007,2572968,000660
323,20240904,958,157400,157500,157100,157200,19085,3002250000,1538810,2583250,000660
322,20240904,959,157200,157400,157100,157200,19003,2987510000,1547068,2593995,000660
321,20240904,1000,157200,157200,157000,157100,17218,2705030000,1559677,2598604,000660
320,20240904,1001,157100,157100,157000,157100,16250,2552050000,1567944,2606587,000660
319,20240904,1002,157100,157300,157000,157100,23439,3683350000,1577087,2620883,000660
318,20240904,1003,157100,157300,157000,157100,11233,1765100000,1582995,2626208,000660
317,20240904,1004,157200,157200,157000,157100,13989,2197540000,1595391,2627801,000660
316,20240904,1005,157100,157100,156700,156800,43832,6879700000,1636127,2630897,000660
315,20240904,1006,156800,156800,156600,156700,23548,3689470000,1645578,2644994,000660
314,20240904,1007,156700,156900,156600,156800,14044,2201070000,1648933,2655683,000660
313,20240904,1008,156900,156900,156700,156900,8912,1397480000,1651330,2662198,000660
312,20240904,1009,156900,156900,156800,156800,5239,821810000,1653225,2665542,000660
311,20240904,1010,156900,157000,156800,157000,16781,2632850000,1655146,2680402,000660
310,20240904,1011,157000,157000,156800,156800,23122,3628130000,1672503,2686167,000660
309,20240904,1012,156800,157000,156800,157000,10313,1618120000,1673749,2695234,000660
308,20240904,1013,157000,157300,156900,157300,28511,4478430000,1678018,2719476,000660
307,20240904,1014,157300,157400,157000,157200,18645,2931120000,1688270,2727869,000660
306,20240904,1015,157200,157300,157100,157200,8167,1283850000,1691664,2732642,000660
305,20240904,1016,157200,157300,157100,157300,11691,1837970000,1697168,2738829,000660
304,20240904,1017,157300,157300,157200,157300,9326,1466620000,1700796,2744527,000660
303,20240904,1018,157300,157400,157100,157200,14335,2254290000,1709755,2749903,000660
302,20240904,1019,157200,157300,157100,157300,6837,1074710000,1710522,2755973,000660
301,20240904,1020,157300,157300,157200,157300,4678,735540000,1713672,2757501,000660
300,20240904,1021,157300,157300,157200,157200,5479,861630000,1715782,2760870,000660
299,20240904,1022,157300,157300,157200,157300,13471,2118890000,1716762,2773361,000660
298,20240904,1023,157300,157400,157200,157400,14675,2308300000,1722141,2782657,000660
297,20240904,1024,157400,157400,157200,157300,10791,1697480000,1731289,2784300,000660
296,20240904,1025,157300,157300,157200,157200,3410,536210000,1733138,2785861,000660
295,20240904,1026,157200,157300,157000,157100,30280,4757920000,1757999,2791280,000660
294,20240904,1027,157100,157100,157000,157100,16492,2589630000,1770585,2795186,000660
293,20240904,1028,157100,157100,156900,156900,24603,3862020000,1792746,2797628,000660
292,20240904,1029,156900,157000,156900,156900,5199,815940000,1795809,2799764,000660
291,20240904,1030,157000,157400,156900,157300,37057,5822460000,1799240,2833390,000660
290,20240904,1031,157400,157500,157300,157400,15028,2365610000,1801854,2845804,000660
289,20240904,1032,157400,157600,157400,157600,26803,4222480000,1810720,2863741,000660
288,20240904,1033,157600,157700,157500,157700,15465,2437210000,1818753,2871173,000660
287,20240904,1034,157600,157700,157600,157700,6740,1062550000,1822293,2874373,000660
286,20240904,1035,157700,157700,157600,157600,7539,1188490000,1826422,2877783,000660
285,20240904,1036,157700,157800,157600,157800,18446,2909270000,1830017,2892634,000660
284,20240904,1037,157700,157900,157700,157900,10815,1706640000,1831387,2902079,000660
283,20240904,1038,157800,158100,157800,158100,28109,4439800000,1833910,2927665,000660
282,20240904,1039,158100,158200,158000,158100,30483,4819150000,1846767,2945291,000660
281,20240904,1040,158000,158200,158000,158100,19454,3075450000,1858038,2953474,000660
280,20240904,1041,158100,158200,158000,158000,20505,3241210000,1870187,2961830,000660
279,20240904,1042,158100,158100,157900,158100,10577,1671370000,1876255,2966339,000660
278,20240904,1043,158100,158100,158000,158100,9699,1533140000,1879061,2973232,000660
277,20240904,1044,158100,158100,158000,158100,9147,1445960000,1880889,2980551,000660
276,20240904,1045,158100,158100,157800,157900,29825,4711450000,1906380,2984885,000660
275,20240904,1046,157800,157900,157800,157800,5391,850900000,1909740,2986916,000660
274,20240904,1047,157900,158100,157800,157900,22172,3501320000,1916019,3002809,000660
273,20240904,1048,157900,158100,157800,158000,13595,2147020000,1923057,3009366,000660
272,20240904,1049,157900,158100,157900,158100,11431,1805880000,1925916,3017938,000660
271,20240904,1050,158100,158100,157900,158000,14120,2230650000,1936159,3021815,000660
270,20240904,1051,158000,158100,157900,158000,19644,3103200000,1942581,3035037,000660
269,20240904,1052,158000,158100,158000,158100,9655,1525760000,1949509,3037764,000660
268,20240904,1053,158100,158100,157800,157900,17536,2769520000,1964200,3040609,000660
267,20240904,1054,157800,157900,157800,157800,5179,817650000,1965353,3044635,000660
266,20240904,1055,157800,157900,157800,157900,6745,1064810000,1967582,3049151,000660
265,20240904,1056,157900,157900,157700,157700,18679,2947510000,1982288,3053124,000660
264,20240904,1057,157800,157800,157600,157700,9724,1533470000,1989560,3055576,000660
263,20240904,1058,157600,157700,157600,157700,5317,838270000,1991676,3058777,000660
262,20240904,1059,157700,157700,157600,157700,6066,956350000,1994266,3062253,000660
261,20240904,1100,157700,157700,157500,157500,12202,1923070000,2004622,3064099,000660
260,20240904,1101,157600,157600,157400,157400,16378,2579570000,2019645,3065454,000660
259,20240904,1102,157400,157500,157200,157200,18246,2870050000,2036734,3066611,000660
258,20240904,1103,157200,157300,157100,157300,20938,3291470000,2040034,3084249,000660
257,20240904,1104,157300,157300,157200,157200,4617,726000000,2042607,3086293,000660
256,20240904,1105,157300,157300,157200,157300,5160,811380000,2045390,3088670,000660
255,20240904,1106,157200,157300,157200,157200,4353,684540000,2047214,3091199,000660
254,20240904,1107,157300,157300,157200,157300,3276,515070000,2049707,3091982,000660
253,20240904,1108,157200,157300,157200,157200,4150,652490000,2052763,3093076,000660
252,20240904,1109,157200,157400,157200,157300,18030,2835880000,2056571,3107298,000660
251,20240904,1110,157300,157500,157300,157400,6251,983820000,2058137,3111983,000660
250,20240904,1111,157300,157400,157200,157300,19923,3133970000,2072698,3117345,000660
249,20240904,1112,157300,157400,157200,157400,4767,749960000,2074968,3119842,000660
248,20240904,1113,157300,157400,157300,157400,3958,622790000,2076978,3121790,000660
247,20240904,1114,157400,157400,157200,157400,10847,1706290000,2086566,3123049,000660
246,20240904,1115,157400,157400,157200,157300,10581,1664310000,2089733,3130463,000660
245,20240904,1116,157300,157300,157200,157300,3929,617930000,2090724,3133401,000660
244,20240904,1117,157200,157400,157200,157300,4264,670690000,2093208,3135181,000660
243,20240904,1118,157400,157400,157200,157300,9766,1536060000,2101859,3136296,000660
242,20240904,1119,157200,157300,157200,157200,5306,834470000,2103544,3139917,000660
241,20240904,1120,157300,157300,157100,157100,18038,2835530000,2119082,3142417,000660
240,20240904,1121,157100,157200,157100,157100,12019,1889240000,2120522,3152996,000660
239,20240904,1122,157200,157300,157100,157200,4906,771320000,2122817,3155607,000660
238,20240904,1123,157300,157300,157200,157300,3700,581820000,2124661,3157463,000660
237,20240904,1124,157300,157300,157200,157300,3336,524540000,2126807,3158653,000660
236,20240904,1125,157200,157300,157200,157300,5175,813800000,2129067,3161568,000660
235,20240904,1126,157300,157300,157200,157200,3646,573350000,2130802,3163479,000660
234,20240904,1127,157200,157300,157200,157200,3384,532170000,2132109,3165556,000660
233,20240904,1128,157300,157300,157200,157300,3424,538460000,2133422,3167667,000660
232,20240904,1129,157300,157300,157200,157200,10697,1682470000,2135168,3176618,000660
231,20240904,1130,157200,157300,157200,157300,5314,835680000,2137222,3179878,000660
230,20240904,1131,157300,157400,157200,157300,29388,4622450000,2144882,3201606,000660
229,20240904,1132,157400,157400,157300,157400,10568,1662680000,2152046,3205010,000660
228,20240904,1133,157400,157400,157300,157300,9604,1510870000,2160039,3206621,000660
227,20240904,1134,157400,157400,157300,157400,4459,701510000,2163471,3207648,000660
226,20240904,1135,157400,157400,157200,157300,8984,1413040000,2171300,3208803,000660
225,20240904,1136,157300,157300,157200,157300,3894,612270000,2173860,3210137,000660
224,20240904,1137,157200,157300,157200,157300,4488,705690000,2176588,3211897,000660
223,20240904,1138,157300,157300,157100,157200,25862,4064510000,2199230,3215117,000660
222,20240904,1139,157200,157200,157100,157100,6541,1027970000,2201992,3218896,000660
221,20240904,1140,157200,157300,157100,157300,9329,1466710000,2203823,3226394,000660
220,20240904,1141,157300,157300,157100,157200,12012,1888260000,2213162,3229067,000660
219,20240904,1142,157200,157200,157100,157100,3291,517130000,2215250,3230270,000660
218,20240904,1143,157200,157200,157100,157200,5089,799750000,2217680,3232929,000660
217,20240904,1144,157100,157200,157000,157100,19535,3068760000,2235177,3234967,000660
216,20240904,1145,157000,157100,157000,157100,6095,957010000,2239965,3236274,000660
215,20240904,1146,157100,157100,157000,157000,19558,3070920000,2256327,3239470,000660
214,20240904,1147,157000,157100,156800,156800,46979,7373490000,2297017,3245759,000660
213,20240904,1148,156800,156900,156800,156800,5028,788610000,2299869,3247935,000660
212,20240904,1149,156900,156900,156800,156900,5753,902260000,2303679,3249878,000660
211,20240904,1150,156800,156900,156800,156900,11284,1770230000,2305946,3258895,000660
210,20240904,1151,156900,156900,156800,156800,5233,820710000,2309451,3260623,000660
209,20240904,1152,156800,156900,156700,156800,21550,3378360000,2328549,3263075,000660
208,20240904,1153,156800,156800,156600,156700,14871,2330090000,2341893,3264602,000660
207,20240904,1154,156700,156700,156600,156700,7064,1106330000,2347903,3265656,000660
206,20240904,1155,156700,156700,156500,156600,17289,2707490000,2363703,3267145,000660
205,20240904,1156,156600,156600,156500,156500,5371,840730000,2367370,3268849,000660
204,20240904,1157,156600,156800,156500,156800,33375,5227300000,2372931,3296663,000660
203,20240904,1158,156700,156800,156700,156800,5753,901750000,2376156,3299191,000660
202,20240904,1159,156700,156800,156600,156700,4967,778300000,2379865,3300449,000660
201,20240904,1200,156700,156700,156600,156700,6672,1045230000,2382597,3304389,000660
200,20240904,1201,156600,156900,156600,156800,17675,2769610000,2389707,3314954,000660
199,20240904,1202,156800,157200,156700,157200,18828,2955820000,2392710,3330779,000660
198,20240904,1203,157100,157300,157100,157300,8855,1392400000,2394670,3337674,000660
197,20240904,1204,157300,157300,157200,157300,6973,1096430000,2398855,3340462,000660
196,20240904,1205,157300,157300,157200,157300,3561,559950000,2400841,3342037,000660
195,20240904,1206,157300,157500,157200,157300,20871,3283760000,2407164,3356585,000660
194,20240904,1207,157300,157400,157300,157400,4806,756140000,2410396,3358159,000660
193,20240904,1208,157300,157400,157300,157300,3566,561020000,2413072,3359049,000660
192,20240904,1209,157300,157400,157100,157200,17238,2710440000,2427703,3361656,000660
191,20240904,1210,157200,157300,157000,157200,15957,2507830000,2436383,3368933,000660
190,20240904,1211,157200,157200,157100,157200,3892,611520000,2439469,3369739,000660
189,20240904,1212,157200,157200,157000,157100,5472,859620000,2443669,3371011,000660
188,20240904,1213,157000,157100,156700,156700,17158,2692740000,2459598,3372240,000660
187,20240904,1214,156800,156800,156700,156800,5986,938080000,2464816,3373008,000660
186,20240904,1215,156800,156800,156700,156800,8739,1369450000,2473079,3373484,000660
185,20240904,1216,156800,156900,156700,156900,17908,2808120000,2475565,3388906,000660
184,20240904,1217,156800,157000,156800,157000,17438,2736040000,2481446,3400463,000660
183,20240904,1218,157000,157000,156700,156800,15735,2468810000,2493687,3403957,000660
182,20240904,1219,156800,156900,156700,156900,10640,1668070000,2496794,3411490,000660
181,20240904,1220,156900,156900,156800,156900,2304,361370000,2498079,3412509,000660
180,20240904,1221,156900,156900,156800,156900,3693,579210000,2500296,3413985,000660
179,20240904,1222,156800,156900,156800,156800,5169,810570000,2504735,3414715,000660
178,20240904,1223,156800,156900,156700,156800,9478,1485750000,2512653,3416275,000660
177,20240904,1224,156700,156800,156600,156600,16892,2646600000,2528292,3417528,000660
176,20240904,1225,156600,156700,156500,156500,14781,2314670000,2541300,3419301,000660
175,20240904,1226,156500,156600,156500,156600,7970,1247560000,2546779,3421792,000660
174,20240904,1227,156600,156600,156500,156600,36880,5772150000,2578787,3426664,000660
173,20240904,1228,156500,156600,156300,156300,25902,4052230000,2603605,3427748,000660
172,20240904,1229,156400,156400,156300,156300,7599,1187880000,2609679,3429273,000660
171,20240904,1230,156400,156400,156200,156400,27764,4339460000,2622823,3443893,000660
170,20240904,1231,156300,156600,156300,156600,14734,2305200000,2625167,3456283,000660
169,20240904,1232,156600,156600,156400,156500,9113,1426140000,2632680,3457883,000660
168,20240904,1233,156500,156500,156300,156500,9192,1437650000,2637671,3462084,000660
167,20240904,1234,156400,156500,156400,156500,6101,954290000,2642843,3463013,000660
166,20240904,1235,156500,156500,156300,156400,8736,1366340000,2650218,3464374,000660
165,20240904,1236,156400,156400,156300,156400,7305,1141930000,2655918,3465979,000660
164,20240904,1237,156400,156400,156300,156300,8131,1271030000,2662531,3467497,000660
163,20240904,1238,156300,156400,156200,156200,13972,2183490000,2670615,3473385,000660
162,20240904,1239,156200,156300,156200,156200,8576,1339840000,2676556,3476020,000660
161,20240904,1240,156300,156300,156200,156300,7780,1215470000,2681912,3478444,000660
160,20240904,1241,156200,156300,156200,156300,8931,1395350000,2687612,3481675,000660
159,20240904,1242,156200,156300,156200,156200,11240,1755900000,2696771,3483756,000660
158,20240904,1243,156200,156300,156100,156200,14700,2295430000,2710143,3485084,000660
157,20240904,1244,156200,156200,156000,156000,40526,6325840000,2746027,3489726,000660
156,20240904,1245,156000,156200,156000,156100,24718,3858400000,2752576,3507895,000660
155,20240904,1246,156200,156200,156100,156100,5066,790910000,2756607,3508930,000660
154,20240904,1247,156200,156200,156100,156100,8236,1285770000,2763539,3510234,000660
153,20240904,1248,156100,156200,156100,156100,9684,1511710000,2772816,3510641,000660
152,20240904,1249,156100,156200,156000,156100,9771,1524920000,2781596,3511632,000660
151,20240904,1250,156000,156100,156000,156100,4590,716200000,2784543,3513275,000660
150,20240904,1251,156000,156100,156000,156100,10330,1611800000,2791636,3516512,000660
149,20240904,1252,156000,156100,156000,156100,10172,1587100000,2799152,3519168,000660
148,20240904,1253,156000,156500,156000,156500,42547,6645530000,2805434,3555433,000660
147,20240904,1254,156400,156500,156000,156100,43447,6782900000,2838068,3566246,000660
146,20240904,1255,156100,156200,156000,156100,11551,1803000000,2844115,3571750,000660
145,20240904,1256,156100,156200,156100,156200,7013,1094900000,2849411,3573467,000660
144,20240904,1257,156200,156200,156100,156100,3031,473260000,2851251,3574658,000660
143,20240904,1258,156100,156200,156000,156100,18654,2911800000,2861855,3582708,000660
142,20240904,1259,156100,156100,156000,156100,5104,796420000,2864916,3584751,000660
141,20240904,1300,156100,156100,156000,156000,26252,4095740000,2886918,3589001,000660
140,20240904,1301,156000,156400,156000,156300,35433,5533150000,2892201,3619151,000660
139,20240904,1302,156400,156500,156300,156400,14878,2326870000,2895612,3630618,000660
138,20240904,1303,156400,156500,156300,156400,19216,3004900000,2909010,3636436,000660
137,20240904,1304,156400,156400,156100,156100,13052,2039750000,2920406,3638092,000660
136,20240904,1305,156200,156200,156000,156100,22964,3583740000,2940449,3641013,000660
135,20240904,1306,156000,156100,155900,155900,40998,6394530000,2979273,3643187,000660
134,20240904,1307,156000,156000,155900,155900,11953,1863590000,2989993,3644420,000660
133,20240904,1308,155900,156000,155800,155900,21486,3349410000,3001392,3654507,000660
132,20240904,1309,155800,156000,155800,156000,12321,1920910000,3006297,3661923,000660
131,20240904,1310,155900,156300,155900,156300,26294,4102480000,3009314,3685200,000660
130,20240904,1311,156300,156500,156100,156200,20003,3126670000,3017145,3697372,000660
129,20240904,1312,156200,156200,156000,156200,15911,2484030000,3023270,3707158,000660
128,20240904,1313,156200,156200,156000,156000,6941,1083170000,3028900,3708469,000660
127,20240904,1314,156000,156100,156000,156100,4061,633660000,3031523,3709907,000660
126,20240904,1315,156100,156100,156000,156100,8031,1253000000,3037948,3711513,000660
125,20240904,1316,156000,156100,155900,156000,9255,1443660000,3044542,3714174,000660
124,20240904,1317,155900,156000,155900,156000,6385,995590000,3049277,3715824,000660
123,20240904,1318,156000,156000,155800,155900,17722,2762810000,3063106,3719717,000660
122,20240904,1319,155900,155900,155800,155900,5930,924030000,3067718,3721035,000660
121,20240904,1320,155900,155900,155800,155800,10589,1649910000,3076905,3722437,000660
120,20240904,1321,155900,155900,155800,155800,10424,1624210000,3085870,3723896,000660
119,20240904,1322,155800,155900,155600,155600,36536,5688910000,3120567,3725735,000660
118,20240904,1323,155700,155700,155500,155600,32389,5039840000,3140479,3738212,000660
117,20240904,1324,155600,155700,155500,155700,12447,1936490000,3144030,3747108,000660
116,20240904,1325,155700,155700,155500,155600,19338,3008160000,3154575,3755901,000660
115,20240904,1326,155600,155800,155500,155700,25114,3908580000,3158567,3777023,000660
114,20240904,1327,155700,155800,155700,155800,6965,1084860000,3161424,3781131,000660
113,20240904,1328,155800,155800,155500,155600,14394,2240310000,3173111,3783838,000660
112,20240904,1329,155600,155700,155500,155700,24809,3860210000,3180736,3801022,000660
111,20240904,1330,155700,155700,155500,155600,8433,1312040000,3187690,3802501,000660
110,20240904,1331,155600,155600,155500,155600,7136,1109960000,3191656,3805671,000660
109,20240904,1332,155500,155600,155500,155500,7361,1144840000,3196944,3807744,000660
108,20240904,1333,155500,155600,155500,155500,11691,1818250000,3205686,3810693,000660
107,20240904,1334,155500,155600,155400,155400,23426,3642860000,3225586,3814219,000660
106,20240904,1335,155400,155500,155400,155400,11996,1864280000,3236566,3815235,000660
105,20240904,1336,155400,155500,155300,155300,17503,2719700000,3252546,3816758,000660
104,20240904,1337,155300,155400,155100,155200,27373,4249450000,3278247,3818430,000660
103,20240904,1338,155200,155300,155100,155300,45319,7032580000,3294293,3847703,000660
102,20240904,1339,155300,155400,155200,155400,10925,1696460000,3297641,3855280,000660
101,20240904,1340,155300,155400,155200,155200,14944,2320960000,3310877,3856988,000660
100,20240904,1341,155200,155300,155200,155200,8387,1302070000,3315198,3861054,000660
99,20240904,1342,155200,155300,155200,155300,9161,1422430000,3317907,3867506,000660
98,20240904,1343,155300,155300,155200,155300,12900,2002430000,3327280,3871033,000660
97,20240904,1344,155300,155300,155200,155300,10869,1687060000,3336264,3872918,000660
96,20240904,1345,155300,155300,155100,155200,16597,2575890000,3351128,3874651,000660
95,20240904,1346,155200,155300,155100,155300,31547,4896260000,3356338,3900988,000660
94,20240904,1347,155300,155300,155200,155300,7403,1149130000,3361985,3902744,000660
93,20240904,1348,155200,155300,155100,155200,16360,2538910000,3374562,3906527,000660
92,20240904,1349,155200,155300,155200,155300,7969,1236870000,3381741,3907317,000660
91,20240904,1350,155300,155300,155100,155300,17253,2677420000,3391803,3914508,000660
90,20240904,1351,155200,155400,155200,155300,23248,3610400000,3399529,3930030,000660
89,20240904,1352,155300,155300,155200,155300,10542,1636240000,3408891,3931210,000660
88,20240904,1353,155200,155300,155100,155200,8507,1319890000,3415823,3932785,000660
87,20240904,1354,155200,155200,155100,155200,8900,1380530000,3423339,3934169,000660
86,20240904,1355,155100,155200,155000,155100,36405,5646130000,3457440,3936473,000660
85,20240904,1356,155100,155100,155000,155000,28269,4382190000,3480735,3941447,000660
84,20240904,1357,155000,155100,154600,154700,127746,19791210000,3602893,3947035,000660
83,20240904,1358,154700,154700,154500,154600,26324,4068370000,3627499,3948753,000660
82,20240904,1359,154500,154700,154300,154500,54904,8481880000,3659197,3971959,000660
81,20240904,1400,154600,155000,154500,155000,23888,3695680000,3666043,3989001,000660
80,20240904,1401,154900,155000,154800,155000,11135,1724850000,3671921,3994258,000660
79,20240904,1402,154900,155000,154800,154900,12330,1909730000,3681403,3997106,000660
78,20240904,1403,154900,154900,154600,154800,27178,4205240000,3699556,4006131,000660
77,20240904,1404,154700,154800,154600,154600,15426,2385900000,3713035,4008078,000660
76,20240904,1405,154600,154600,154500,154600,10844,1675570000,3722194,4009763,000660
75,20240904,1406,154500,154600,154100,154200,40805,6296280000,3758686,4014076,000660
74,20240904,1407,154300,154600,154200,154500,37458,5781660000,3771669,4038551,000660
73,20240904,1408,154500,154700,154400,154600,20961,3238080000,3779386,4051795,000660
72,20240904,1409,154700,154700,154500,154500,14785,2285690000,3789219,4056747,000660
71,20240904,1410,154500,154600,154400,154500,17840,2756230000,3802274,4061532,000660
70,20240904,1411,154500,154600,154400,154500,16275,2513810000,3809463,4070618,000660
69,20240904,1412,154400,154600,154400,154600,18091,2794770000,3820128,4078044,000660
68,20240904,1413,154500,154600,154400,154400,18363,2836500000,3827946,4088589,000660
67,20240904,1414,154400,154600,154400,154500,15662,2419470000,3831938,4100259,000660
66,20240904,1415,154400,154600,154400,154400,12173,1880390000,3836990,4107380,000660
65,20240904,1416,154500,154600,154400,154600,16950,2618410000,3841401,4119919,000660
64,20240904,1417,154600,154700,154400,154700,17800,2750870000,3847257,4131863,000660
63,20240904,1418,154600,154700,154400,154600,22320,3449520000,3863079,4138361,000660
62,20240904,1419,154500,154600,154500,154500,8409,1299430000,3869073,4140776,000660
61,20240904,1420,154500,154900,154500,154800,26710,4132380000,3877833,4158726,000660
60,20240904,1421,154900,154900,154700,154900,10323,1598180000,3885430,4161452,000660
59,20240904,1422,154900,154900,154700,154800,13219,2046080000,3890029,4170072,000660
58,20240904,1423,154700,154900,154700,154800,15177,2348820000,3898115,4177163,000660
57,20240904,1424,154800,154800,154700,154700,6630,1025780000,3903528,4178380,000660
56,20240904,1425,154700,154800,154700,154700,8549,1322880000,3908668,4181789,000660
55,20240904,1426,154800,155300,154700,155200,46406,7194020000,3914740,4222123,000660
54,20240904,1427,155300,155600,155200,155600,22399,3480040000,3923616,4235646,000660
53,20240904,1428,155600,155700,155500,155600,24718,3846180000,3934353,4249627,000660
52,20240904,1429,155600,155900,155600,155800,22174,3453630000,3939513,4266641,000660
51,20240904,1430,155800,155800,155500,155600,19052,2966210000,3949682,4275524,000660
50,20240904,1431,155600,155700,155400,155600,16301,2536360000,3959405,4282102,000660
49,20240904,1432,155700,155700,155500,155600,9078,1412470000,3964273,4286312,000660
48,20240904,1433,155600,155600,155400,155500,11962,1860160000,3973337,4289210,000660
47,20240904,1434,155500,155700,155400,155600,14887,2315550000,3979713,4297721,000660
46,20240904,1435,155600,155800,155500,155600,11368,1769390000,3985723,4303079,000660
45,20240904,1436,155500,155600,155400,155600,10648,1655970000,3994129,4305321,000660
44,20240904,1437,155500,155600,155400,155400,9317,1448720000,4001105,4307662,000660
43,20240904,1438,155500,155500,155200,155300,14260,2215240000,4013095,4309932,000660
42,20240904,1439,155300,155300,155100,155100,13331,2069020000,4024083,4312275,000660
41,20240904,1440,155100,155500,155000,155500,26840,4166700000,4031492,4331706,000660
40,20240904,1441,155400,155700,155400,155500,22586,3513230000,4036150,4349634,000660
39,20240904,1442,155500,155700,155300,155500,19129,2975190000,4048424,4356489,000660
38,20240904,1443,155500,155600,155200,155500,14638,2275390000,4055917,4363634,000660
37,20240904,1444,155500,155700,155400,155500,19622,3052140000,4069002,4370171,000660
36,20240904,1445,155400,155700,155300,155500,11925,1854570000,4073882,4377216,000660
35,20240904,1446,155500,155600,155400,155500,10795,1678630000,4077742,4384151,000660
34,20240904,1447,155400,155600,155400,155600,9250,1438630000,4081904,4389239,000660
33,20240904,1448,155500,155700,155400,155500,15633,2431420000,4091650,4395126,000660
32,20240904,1449,155400,155500,155100,155300,32076,4979380000,4108707,4410145,000660
31,20240904,1450,155300,155400,155200,155200,12665,1966740000,4116744,4414773,000660
30,20240904,1451,155200,155300,155000,155200,20688,3209530000,4132719,4419486,000660
